Date,Station,HI_1day_Actual,HI_1day_Model,HI_1day_PAGASA,Model_1day_RawError,PAGASA_1dayRawError,Model_1day_AbsError,PAGASA_1day_AbsError,HI_2day_Actual,HI_2day_Model,HI_2day_PAGASA,Model_2day_RawError,PAGASA_2dayRawError,Model_2day_AbsError,PAGASA_2day_AbsError
4/22/2024,Clark,40.8,40,42,0.432095,-1.2,0.432095,1.2,42.3,40,42,2.29536,0.3,2.29536,0.3
4/23/2024,Clark,42.3,41,41,1.44498,1.3,1.44498,1.3,40.5,41,42,-0.051773,-1.5,0.051773,1.5
4/24/2024,Clark,40.5,41,43,-0.661903,-2.5,0.661903,2.5,43.2,41,43,2.1523,0.2,2.1523,0.2
4/25/2024,Clark,43.2,41,41,2.674274,2.2,2.674274,2.2,41,40,42,0.512825,-1,0.512825,1
4/26/2024,Clark,41,41,43,-0.324764,-2,0.324764,2,44.1,41,44,2.959005,0.1,2.959005,0.1
4/27/2024,Clark,44.1,41,42,2.981325,2.1,2.981325,2.1,42.3,41,41,1.304868,1.3,1.304868,1.3
4/28/2024,Clark,42.3,41,42,0.918073,0.3,0.918073,0.3,39,42,43,-2.61599,-4,2.61599,4
4/29/2024,Clark,39,42,43,-2.893158,-4,2.893158,4,40.9,42,44,-1.28006,-3.1,1.28006,3.1
4/30/2024,Clark,40.9,41,40,-0.16382,0.9,0.16382,0.9,38.9,41,41,-2.229704,-2.1,2.229704,2.1
5/1/2024,Clark,38.9,41,42,-2.522905,-3.1,2.522905,3.1,40,41,42,-1.37062,-2,1.37062,2
5/2/2024,Clark,40,41,41,-0.756268,-1,0.756268,1,40.8,41,42,0.051884,-1.2,0.051884,1.2
5/3/2024,Clark,40.8,41,41,-0.130202,-0.2,0.130202,0.2,40.5,41,41,-0.443638,-0.5,0.443638,0.5
5/4/2024,Clark,40.5,41,42,-0.62861,-1.5,0.62861,1.5,41.1,41,42,0.337278,-0.9,0.337278,0.9
5/5/2024,Clark,41.1,41,40,-0.06536,1.1,0.06536,1.1,40.9,41,42,-0.1903,-1.1,0.1903,1.1
5/6/2024,Clark,40.9,42,45,-0.947225,-4.1,0.947225,4.1,42.5,42,43,0.21024,-0.5,0.21024,0.5
5/7/2024,Clark,42.5,42,41,0.53084,1.5,0.53084,1.5,39.5,41,42,-1.711315,-2.5,1.711315,2.5
5/8/2024,Clark,39.5,42,41,-2.562954,-1.5,2.562954,1.5,37.3,42,41,-4.906947,-3.7,4.906947,3.7
5/9/2024,Clark,37.3,42,41,-4.698215,-3.7,4.698215,3.7,37.4,42,41,-4.510572,-3.6,4.510572,3.6
5/10/2024,Clark,37.4,41,39,-3.960004,-1.6,3.960004,1.6,41.5,41,40,0.671146,1.5,0.671146,1.5
5/11/2024,Clark,41.5,40,38,1.30405,3.5,1.30405,3.5,42.9,40,40,2.537295,2.9,2.537295,2.9
5/12/2024,Clark,42.9,41,42,1.740706,0.9,1.740706,0.9,39.5,41,42,-1.344215,-2.5,1.344215,2.5
5/13/2024,Clark,39.5,41,42,-1.96699,-2.5,1.96699,2.5,42.4,41,42,1.175517,0.4,1.175517,0.4
5/14/2024,Clark,42.4,41,39,1.275275,3.4,1.275275,3.4,42.6,41,40,1.764402,2.6,1.764402,2.6
5/15/2024,Clark,42.6,41,41,1.179376,1.6,1.179376,1.6,40.2,41,42,-1.106824,-1.8,1.106824,1.8
5/16/2024,Clark,40.2,42,43,-1.42211,-2.8,1.42211,2.8,40,41,42,-1.381157,-2,1.381157,2
5/17/2024,Clark,40,41,40,-1.392067,0,1.392067,0,37.5,41,40,-3.79183,-2.5,3.79183,2.5
5/18/2024,Clark,37.5,41,40,-3.756336,-2.5,3.756336,2.5,39.5,41,40,-1.912308,-0.5,1.912308,0.5
5/19/2024,Clark,39.5,40,40,-0.200546,-0.5,0.200546,0.5,40.9,41,41,0.086737,-0.1,0.086737,0.1
5/20/2024,Clark,40.9,41,38,0.132243,2.9,0.132243,2.9,39.2,40,39,-1.184895,0.2,1.184895,0.2
5/21/2024,Clark,39.2,41,41,-1.749047,-1.8,1.749047,1.8,39.2,41,40,-1.6559,-0.8,1.6559,0.8
5/22/2024,Clark,39.2,40,40,-0.90845,-0.8,0.90845,0.8,40.4,40,40,0.40105,0.4,0.40105,0.4
5/23/2024,Clark,40.4,41,39,-0.26165,1.4,0.26165,1.4,38.3,40,40,-1.906116,-1.7,1.906116,1.7
5/24/2024,Clark,38.3,40,40,-2.141956,-1.7,2.141956,1.7,35.3,40,41,-4.85381,-5.7,4.85381,5.7
5/25/2024,Clark,35.3,39,39,-4.11075,-3.7,4.11075,3.7,39.8,40,39,-0.202068,0.8,0.202068,0.8
5/26/2024,Clark,39.8,38,36,1.78087,3.8,1.78087,3.8,41,39,35,1.946777,6,1.946777,6
5/27/2024,Clark,41,40,41,0.904293,0,0.904293,0,38.9,40,41,-0.69267,-2.1,0.69267,2.1
5/28/2024,Clark,38.9,40,41,-1.318746,-2.1,1.318746,2.1,38.5,40,41,-1.919838,-2.5,1.919838,2.5
5/29/2024,Clark,38.5,39,40,-0.5886,-1.5,0.5886,1.5,41.1,40,41,1.5185,0.1,1.5185,0.1
5/30/2024,Clark,41.1,40,40,1.444322,1.1,1.444322,1.1,40.5,40,41,0.88769,-0.5,0.88769,0.5
5/31/2024,Clark,40.5,40,40,0.041416,0.5,0.041416,0.5,43.1,40,39,2.95261,4.1,2.95261,4.1
3/1/2024,Daet,32.6,34,34,-1.674994,-1.4,1.674994,1.4,32.9,35,35,-1.635645,-2.1,1.635645,2.1
3/2/2024,Daet,32.9,34,34,-1.094442,-1.1,1.094442,1.1,36.5,35,35,1.974564,1.5,1.974564,1.5
3/3/2024,Daet,36.5,35,36,1.97479,0.5,1.97479,0.5,33.6,34,34,-0.887488,-0.4,0.887488,0.4
3/4/2024,Daet,33.6,36,37,-2.179892,-3.4,2.179892,3.4,36.1,35,38,0.706155,-1.9,0.706155,1.9
3/5/2024,Daet,36.1,34,35,1.87745,1.1,1.87745,1.1,38.3,34,36,3.994168,2.3,3.994168,2.3
3/6/2024,Daet,38.3,36,36,2.54824,2.3,2.54824,2.3,38.2,35,36,3.037887,2.2,3.037887,2.2
3/7/2024,Daet,38.2,36,37,2.111366,1.2,2.111366,1.2,37.4,36,37,1.25179,0.4,1.25179,0.4
3/8/2024,Daet,37.4,37,37,0.42376,0.4,0.42376,0.4,31.6,36,37,-4.478102,-5.4,4.478102,5.4
3/9/2024,Daet,31.6,35,36,-3.7224,-4.4,3.7224,4.4,31.4,35,38,-3.83226,-6.6,3.83226,6.6
3/10/2024,Daet,31.4,33,34,-2.07719,-2.6,2.07719,2.6,34.8,34,35,0.443394,-0.2,0.443394,0.2
3/11/2024,Daet,34.8,35,32,-0.24596,2.8,0.24596,2.8,37.3,35,33,2.51519,4.3,2.51519,4.3
3/12/2024,Daet,37.3,35,36,2.245347,1.3,2.245347,1.3,32.3,35,37,-3.08498,-4.7,3.08498,4.7
3/13/2024,Daet,32.3,35,38,-2.254142,-5.7,2.254142,5.7,35.5,35,39,0.44702,-3.5,0.44702,3.5
3/14/2024,Daet,35.5,34,33,1.67365,2.5,1.67365,2.5,36,34,34,1.687653,2,1.687653,2
3/15/2024,Daet,36,35,36,1.04569,0,1.04569,0,34.8,35,35,-0.68429,-0.2,0.68429,0.2
3/16/2024,Daet,34.8,37,35,-1.737586,-0.2,1.737586,0.2,34.9,36,35,-1.292234,-0.1,1.292234,0.1
3/17/2024,Daet,34.9,35,35,0.244418,-0.1,0.244418,0.1,34.3,35,36,-1.118236,-1.7,1.118236,1.7
3/18/2024,Daet,34.3,36,36,-2.059486,-1.7,2.059486,1.7,33.7,36,37,-2.595944,-3.3,2.595944,3.3
3/19/2024,Daet,33.7,36,35,-2.073396,-1.3,2.073396,1.3,33.4,36,36,-2.99927,-2.6,2.99927,2.6
3/20/2024,Daet,33.4,34,35,-1.072298,-1.6,1.072298,1.6,34.3,35,36,-0.781417,-1.7,0.781417,1.7
3/21/2024,Daet,34.3,34,34,-0.02233,0.3,0.02233,0.3,35.8,35,35,1.147015,0.8,1.147015,0.8
3/22/2024,Daet,35.8,35,36,0.74111,-0.2,0.74111,0.2,37.7,35,35,2.27315,2.7,2.27315,2.7
3/23/2024,Daet,37.7,36,35,1.632533,2.7,1.632533,2.7,35.5,36,34,-0.536728,1.5,0.536728,1.5
3/24/2024,Daet,35.5,38,37,-2.443714,-1.5,2.443714,1.5,32.5,37,38,-4.68667,-5.5,4.68667,5.5
3/25/2024,Daet,32.5,36,37,-3.478153,-4.5,3.478153,4.5,38.3,36,38,2.269696,0.3,2.269696,0.3
3/26/2024,Daet,38.3,37,34,1.52577,4.3,1.52577,4.3,44,37,35,7.024265,9,7.024265,9
3/27/2024,Daet,44,38,40,5.660496,4,5.660496,4,40.8,38,41,3.042897,-0.2,3.042897,0.2
3/28/2024,Daet,40.8,41,39,0.057584,1.8,0.057584,1.8,39.5,39,41,0.631355,-1.5,0.631355,1.5
3/29/2024,Daet,39.5,39,39,0.33226,0.5,0.33226,0.5,41.2,39,40,2.338386,1.2,2.338386,1.2
3/30/2024,Daet,41.2,38,41,2.86787,0.2,2.86787,0.2,39.6,38,41,1.381326,-1.4,1.381326,1.4
3/31/2024,Daet,39.6,39,40,0.4782,-0.4,0.4782,0.4,40.2,39,40,1.5915,0.2,1.5915,0.2
4/1/2024,Daet,40.2,40,40,0.352542,0.2,0.352542,0.2,35.8,40,39,-3.942268,-3.2,3.942268,3.2
4/2/2024,Daet,35.8,41,40,-5.110995,-4.2,5.110995,4.2,38.5,41,41,-2.05107,-2.5,2.05107,2.5
4/3/2024,Daet,38.5,39,39,-0.48426,-0.5,0.48426,0.5,38,40,38,-1.940872,0,1.940872,0
4/4/2024,Daet,38,41,38,-2.58672,0,2.58672,0,42.1,40,38,1.787744,4.1,1.787744,4.1
4/5/2024,Daet,42.1,40,39,2.04091,3.1,2.04091,3.1,40.5,40,40,0.12268,0.5,0.12268,0.5
4/6/2024,Daet,40.5,42,42,-1.179035,-1.5,1.179035,1.5,37.1,41,42,-3.831683,-4.9,3.831683,4.9
4/7/2024,Daet,37.1,41,46,-3.73694,-8.9,3.73694,8.9,41.8,41,46,0.899968,-4.2,0.899968,4.2
4/8/2024,Daet,41.8,41,38,1.119443,3.8,1.119443,3.8,35.7,41,38,-5.409165,-2.3,5.409165,2.3
4/9/2024,Daet,35.7,41,39,-5.286782,-3.3,5.286782,3.3,37.8,41,41,-3.249583,-3.2,3.249583,3.2
4/10/2024,Daet,37.8,39,41,-1.551273,-3.2,1.551273,3.2,36.8,40,38,-3.656497,-1.2,3.656497,1.2
4/11/2024,Daet,36.8,40,37,-3.625514,-0.2,3.625514,0.2,38.5,41,39,-2.357006,-0.5,2.357006,0.5
4/12/2024,Daet,38.5,40,39,-1.48212,-0.5,1.48212,0.5,40.8,40,40,0.47214,0.8,0.47214,0.8
4/13/2024,Daet,40.8,41,38,0.074414,2.8,0.074414,2.8,37.5,41,39,-3.124744,-1.5,3.124744,1.5
4/14/2024,Daet,37.5,41,39,-3.592625,-1.5,3.592625,1.5,37,41,40,-4.30087,-3,4.30087,3
4/15/2024,Daet,37,40,39,-3.42419,-2,3.42419,2,36.5,41,40,-4.309383,-3.5,4.309383,3.5
4/16/2024,Daet,36.5,39,39,-2.519844,-2.5,2.519844,2.5,40.9,40,39,0.920718,1.9,0.920718,1.9
4/17/2024,Daet,40.9,38,37,2.416895,3.9,2.416895,3.9,38.9,39,39,-0.51878,-0.1,0.51878,0.1
4/18/2024,Daet,38.9,41,41,-1.90661,-2.1,1.90661,2.1,39.5,41,41,-1.38951,-1.5,1.38951,1.5
4/19/2024,Daet,39.5,41,40,-1.097797,-0.5,1.097797,0.5,39.3,41,41,-2.072524,-1.7,2.072524,1.7
4/20/2024,Daet,39.3,41,38,-1.30681,1.3,1.30681,1.3,41.7,41,38,1.098987,3.7,1.098987,3.7
4/21/2024,Daet,41.7,41,40,0.86722,1.7,0.86722,1.7,41.9,41,41,0.809092,0.9,0.809092,0.9
4/22/2024,Daet,41.9,42,42,-0.1796,-0.1,0.1796,0.1,40.3,42,41,-1.326198,-0.7,1.326198,0.7
4/23/2024,Daet,40.3,42,42,-2.034057,-1.7,2.034057,1.7,40.3,42,43,-2.02039,-2.7,2.02039,2.7
4/24/2024,Daet,40.3,42,40,-1.44968,0.3,1.44968,0.3,41.6,42,41,-0.480505,0.6,0.480505,0.6
4/25/2024,Daet,41.6,41,41,0.372015,0.6,0.372015,0.6,45.4,42,41,3.192126,4.4,3.192126,4.4
4/26/2024,Daet,45.4,43,42,2.631457,3.4,2.631457,3.4,44.1,42,42,1.972803,2.1,1.972803,2.1
4/27/2024,Daet,44.1,44,45,0.015485,-0.9,0.015485,0.9,40.5,43,41,-2.90831,-0.5,2.90831,0.5
4/28/2024,Daet,40.5,44,41,-3.17597,-0.5,3.17597,0.5,43.7,44,42,0.129436,1.7,0.129436,1.7
4/29/2024,Daet,43.7,42,42,1.266208,1.7,1.266208,1.7,40.8,43,40,-1.943725,0.8,1.943725,0.8
4/30/2024,Daet,40.8,43,43,-2.31156,-2.2,2.31156,2.2,39.6,43,42,-3.47163,-2.4,3.47163,2.4
5/1/2024,Daet,39.6,43,41,-3.317496,-1.4,3.317496,1.4,41.2,43,42,-2.144654,-0.8,2.144654,0.8
5/2/2024,Daet,41.2,42,42,-0.984998,-0.8,0.984998,0.8,43.8,43,40,0.89838,3.8,0.89838,3.8
5/3/2024,Daet,43.8,43,40,0.60109,3.8,0.60109,3.8,44.1,43,42,0.92096,2.1,0.92096,2.1
5/4/2024,Daet,44.1,43,41,0.758733,3.1,0.758733,3.1,41.2,43,42,-1.89331,-0.8,1.89331,0.8
5/5/2024,Daet,41.2,43,43,-1.929593,-1.8,1.929593,1.8,39.4,43,42,-3.760862,-2.6,3.760862,2.6
5/6/2024,Daet,39.4,43,41,-3.24825,-1.6,3.24825,1.6,41.4,43,41,-1.51452,0.4,1.51452,0.4
5/7/2024,Daet,41.4,42,40,-0.574636,1.4,0.574636,1.4,39.2,42,40,-3.108475,-0.8,3.108475,0.8
5/8/2024,Daet,39.2,43,41,-3.407315,-1.8,3.407315,1.8,42.7,43,40,0.042304,2.7,0.042304,2.7
5/9/2024,Daet,42.7,42,40,1.160606,2.7,1.160606,2.7,41,42,40,-1.467514,1,1.467514,1
5/10/2024,Daet,41,42,41,-1.49599,0,1.49599,0,41.7,43,42,-1.034528,-0.3,1.034528,0.3
5/11/2024,Daet,41.7,43,42,-1.05002,-0.3,1.05002,0.3,42.2,43,43,-0.69892,-0.8,0.69892,0.8
5/12/2024,Daet,42.2,42,42,-0.14897,0.2,0.14897,0.2,41.6,42,41,-0.653716,0.6,0.653716,0.6
5/13/2024,Daet,41.6,43,42,-1.71305,-0.4,1.71305,0.4,41.2,43,42,-1.617497,-0.8,1.617497,0.8
5/14/2024,Daet,41.2,43,42,-1.36789,-0.8,1.36789,0.8,42.2,43,41,-0.49027,1.2,0.49027,1.2
5/15/2024,Daet,42.2,43,42,-0.34951,0.2,0.34951,0.2,42.8,42,41,0.46374,1.8,0.46374,1.8
5/16/2024,Daet,42.8,42,42,0.531884,0.8,0.531884,0.8,41,42,41,-1.37921,0,1.37921,0
5/17/2024,Daet,41,43,42,-1.830303,-1,1.830303,1,41.4,42,43,-0.939333,-1.6,0.939333,1.6
5/18/2024,Daet,41.4,42,42,-0.42172,-0.6,0.42172,0.6,44.1,42,41,2.28986,3.1,2.28986,3.1
5/19/2024,Daet,44.1,43,40,1.137933,4.1,1.137933,4.1,41.6,43,41,-1.46759,0.6,1.46759,0.6
5/20/2024,Daet,41.6,44,43,-2.738696,-1.4,2.738696,1.4,42,44,43,-1.51076,-1,1.51076,1
5/21/2024,Daet,42,43,43,-1.341785,-1,1.341785,1,42.8,43,42,-0.49635,0.8,0.49635,0.8
5/22/2024,Daet,42.8,43,42,-0.03636,0.8,0.03636,0.8,46.9,43,41,4.05185,5.9,4.05185,5.9
5/23/2024,Daet,46.9,43,42,3.521025,4.9,3.521025,4.9,36.4,44,35,-7.26625,1.4,7.26625,1.4
5/24/2024,Daet,36.4,44,35,-7.93746,1.4,7.93746,1.4,33.9,44,34,-10.10211,-0.1,10.10211,0.1
5/25/2024,Daet,33.9,40,36,-6.177385,-2.1,6.177385,2.1,41.1,42,36,-0.926436,5.1,0.926436,5.1
5/26/2024,Daet,41.1,39,39,2.01439,2.1,2.01439,2.1,42.9,42,42,1.172835,0.9,1.172835,0.9
5/27/2024,Daet,42.9,42,42,0.433367,0.9,0.433367,0.9,41.3,43,42,-1.309,-0.7,1.309,0.7
5/28/2024,Daet,41.3,43,42,-1.540458,-0.7,1.540458,0.7,43.7,43,43,0.404002,0.7,0.404002,0.7
5/29/2024,Daet,43.7,42,43,1.205676,0.7,1.205676,0.7,45.7,43,42,2.332046,3.7,2.332046,3.7
5/30/2024,Daet,45.7,43,42,2.496383,3.7,2.496383,3.7,45,43,43,1.68866,2,1.68866,2
5/31/2024,Daet,45,44,44,0.996284,1,0.996284,1,42.6,43,45,-0.886637,-2.4,0.886637,2.4
3/1/2024,Dagupan,38.2,36,36,1.76079,2.2,1.76079,2.2,36.8,38,36,-0.768398,0.8,0.768398,0.8
3/2/2024,Dagupan,36.8,38,37,-1.015964,-0.2,1.015964,0.2,38.2,38,38,-0.178124,0.2,0.178124,0.2
3/3/2024,Dagupan,38.2,38,39,0.472316,-0.8,0.472316,0.8,42.8,38,40,4.673524,2.8,4.673524,2.8
3/4/2024,Dagupan,42.8,39,40,3.99786,2.8,3.99786,2.8,35.9,39,39,-2.946737,-3.1,2.946737,3.1
3/5/2024,Dagupan,35.9,40,39,-3.833643,-3.1,3.833643,3.1,37.8,39,39,-1.18729,-1.2,1.18729,1.2
3/6/2024,Dagupan,37.8,39,38,-0.80729,-0.2,0.80729,0.2,40.2,39,37,1.37801,3.2,1.37801,3.2
3/7/2024,Dagupan,40.2,39,39,1.16092,1.2,1.16092,1.2,35,39,38,-3.989147,-3,3.989147,3
3/8/2024,Dagupan,35,39,38,-4.22167,-3,4.22167,3,37.4,39,38,-2.07421,-0.6,2.07421,0.6
3/9/2024,Dagupan,37.4,38,37,-0.379476,0.4,0.379476,0.4,38.9,39,37,0.09867,1.9,0.09867,1.9
3/10/2024,Dagupan,38.9,39,38,0.11107,0.9,0.11107,0.9,33.4,39,38,-5.556234,-4.6,5.556234,4.6
3/11/2024,Dagupan,33.4,38,39,-5.027246,-5.6,5.027246,5.6,36.6,39,38,-1.904734,-1.4,1.904734,1.4
3/12/2024,Dagupan,36.6,36,35,0.217413,1.6,0.217413,1.6,38.1,38,37,0.158212,1.1,0.158212,1.1
3/13/2024,Dagupan,38.1,38,39,0.038515,-0.9,0.038515,0.9,38.8,38,38,0.577477,0.8,0.577477,0.8
3/14/2024,Dagupan,38.8,39,36,0.03325,2.8,0.03325,2.8,42.3,39,37,3.339062,5.3,3.339062,5.3
3/15/2024,Dagupan,42.3,39,38,3.205315,4.3,3.205315,4.3,39.8,39,37,0.398602,2.8,0.398602,2.8
3/16/2024,Dagupan,39.8,38,39,1.340348,0.8,1.340348,0.8,40.8,39,38,2.091874,2.8,2.091874,2.8
3/17/2024,Dagupan,40.8,39,40,1.53137,0.8,1.53137,0.8,39.2,39,39,-0.09224,0.2,0.09224,0.2
3/18/2024,Dagupan,39.2,40,40,-0.381898,-0.8,0.381898,0.8,39,40,39,-0.880165,0,0.880165,0
3/19/2024,Dagupan,39,39,37,-0.28149,2,0.28149,2,38,40,39,-1.51127,-1,1.51127,1
3/20/2024,Dagupan,38,39,39,-0.88057,-1,0.88057,1,37.7,39,39,-1.506917,-1.3,1.506917,1.3
3/21/2024,Dagupan,37.7,39,39,-1.537724,-1.3,1.537724,1.3,35.3,39,39,-3.982578,-3.7,3.982578,3.7
3/22/2024,Dagupan,35.3,39,39,-3.777,-3.7,3.777,3.7,39.1,39,40,0.011343,-0.9,0.011343,0.9
3/23/2024,Dagupan,39.1,39,38,0.173788,1.1,0.173788,1.1,41.8,39,37,2.600243,4.8,2.600243,4.8
3/24/2024,Dagupan,41.8,40,41,1.987164,0.8,1.987164,0.8,39,40,41,-0.745277,-2,0.745277,2
3/25/2024,Dagupan,39,41,42,-1.51094,-3,1.51094,3,45.4,40,42,5.130865,3.4,5.130865,3.4
3/26/2024,Dagupan,45.4,41,41,4.76735,4.4,4.76735,4.4,41.1,41,41,0.317648,0.1,0.317648,0.1
3/27/2024,Dagupan,41.1,43,41,-1.418047,0.1,1.418047,0.1,41.7,41,40,0.371597,1.7,0.371597,1.7
3/28/2024,Dagupan,41.7,41,38,1.019256,3.7,1.019256,3.7,41.4,41,41,0.271155,0.4,0.271155,0.4
3/29/2024,Dagupan,41.4,42,41,-0.57726,0.4,0.57726,0.4,40.4,41,40,-1.0756,0.4,1.0756,0.4
3/30/2024,Dagupan,40.4,42,43,-1.246687,-2.6,1.246687,2.6,40.8,42,43,-0.8581,-2.2,0.8581,2.2
3/31/2024,Dagupan,40.8,42,41,-1.048454,-0.2,1.048454,0.2,40.4,41,40,-0.68622,0.4,0.68622,0.4
4/1/2024,Dagupan,40.4,42,43,-1.4176,-2.6,1.4176,2.6,39.6,42,43,-2.010123,-3.4,2.010123,3.4
4/2/2024,Dagupan,39.6,41,41,-1.86477,-1.4,1.86477,1.4,41.2,41,42,-0.08562,-0.8,0.08562,0.8
4/3/2024,Dagupan,41.2,41,42,0.0746,-0.8,0.0746,0.8,41.1,41,42,-0.35515,-0.9,0.35515,0.9
4/4/2024,Dagupan,41.1,42,41,-0.42593,0.1,0.42593,0.1,42.6,41,42,1.454725,0.6,1.454725,0.6
4/5/2024,Dagupan,42.6,41,41,1.50956,1.6,1.50956,1.6,42.5,41,41,1.11211,1.5,1.11211,1.5
4/6/2024,Dagupan,42.5,41,43,1.741966,-0.5,1.741966,0.5,42.9,41,43,1.518862,-0.1,1.518862,0.1
4/7/2024,Dagupan,42.9,42,41,0.767523,1.9,0.767523,1.9,42.9,42,40,1.063494,2.9,1.063494,2.9
4/8/2024,Dagupan,42.9,42,44,0.58186,-1.1,0.58186,1.1,43.9,42,44,1.508788,-0.1,1.508788,0.1
4/9/2024,Dagupan,43.9,43,44,1.03888,-0.1,1.03888,0.1,43.8,42,44,1.38009,-0.2,1.38009,0.2
4/10/2024,Dagupan,43.8,44,44,0.134827,-0.2,0.134827,0.2,44.1,43,44,1.25677,0.1,1.25677,0.1
4/11/2024,Dagupan,44.1,43,44,1.241003,0.1,1.241003,0.1,42.1,42,44,-0.220217,-1.9,0.220217,1.9
4/12/2024,Dagupan,42.1,43,45,-0.967574,-2.9,0.967574,2.9,46.4,43,46,3.524527,0.4,3.524527,0.4
4/13/2024,Dagupan,46.4,43,42,3.33972,4.4,3.33972,4.4,46.9,43,43,4.25003,3.9,4.25003,3.9
4/14/2024,Dagupan,46.9,43,45,3.68989,1.9,3.68989,1.9,43.2,43,44,-0.045525,-0.8,0.045525,0.8
4/15/2024,Dagupan,43.2,44,46,-1.066357,-2.8,1.066357,2.8,43.9,44,45,0.046145,-1.1,0.046145,1.1
4/16/2024,Dagupan,43.9,44,44,0.33725,-0.1,0.33725,0.1,41.7,43,44,-1.289014,-2.3,1.289014,2.3
4/17/2024,Dagupan,41.7,44,44,-2.253964,-2.3,2.253964,2.3,45.8,43,45,2.48891,0.8,2.48891,0.8
4/18/2024,Dagupan,45.8,43,43,2.550225,2.8,2.550225,2.8,42.3,43,42,-1.115512,0.3,1.115512,0.3
4/19/2024,Dagupan,42.3,44,44,-1.79501,-1.7,1.79501,1.7,40.9,44,44,-2.744535,-3.1,2.744535,3.1
4/20/2024,Dagupan,40.9,44,44,-2.71917,-3.1,2.71917,3.1,41.3,43,43,-1.723075,-1.7,1.723075,1.7
4/21/2024,Dagupan,41.3,43,43,-1.92777,-1.7,1.92777,1.7,44.4,43,44,1.442484,0.4,1.442484,0.4
4/22/2024,Dagupan,44.4,44,44,0.464236,0.4,0.464236,0.4,46.5,43,44,3.004982,2.5,3.004982,2.5
4/23/2024,Dagupan,46.5,45,45,1.91454,1.5,1.91454,1.5,46.8,44,45,3.019162,1.8,3.019162,1.8
4/24/2024,Dagupan,46.8,44,46,2.68177,0.8,2.68177,0.8,45.9,44,46,1.882693,-0.1,1.882693,0.1
4/25/2024,Dagupan,45.9,45,47,1.03308,-1.1,1.03308,1.1,45,44,47,1.25095,-2,1.25095,2
4/26/2024,Dagupan,45,45,48,0.390125,-3,0.390125,3,45.6,44,48,1.390962,-2.4,1.390962,2.4
4/27/2024,Dagupan,45.6,44,46,1.308492,-0.4,1.308492,0.4,50.2,44,45,5.994144,5.2,5.994144,5.2
4/28/2024,Dagupan,50.2,45,47,5.248096,3.2,5.248096,3.2,48.4,44,46,4.094656,2.4,4.094656,2.4
4/29/2024,Dagupan,48.4,45,49,2.943053,-0.6,2.943053,0.6,45.7,45,48,1.14677,-2.3,1.14677,2.3
4/30/2024,Dagupan,45.7,45,47,0.255298,-1.3,0.255298,1.3,43.7,44,47,-0.58352,-3.3,0.58352,3.3
5/1/2024,Dagupan,43.7,45,47,-1.744973,-3.3,1.744973,3.3,46.4,45,46,1.85162,0.4,1.85162,0.4
5/2/2024,Dagupan,46.4,46,47,0.422587,-0.6,0.422587,0.6,46.4,45,48,1.20889,-1.6,1.20889,1.6
5/3/2024,Dagupan,46.4,45,47,1.457816,-0.6,1.457816,0.6,44.7,45,47,-0.171162,-2.3,0.171162,2.3
5/4/2024,Dagupan,44.7,45,47,-0.69198,-2.3,0.69198,2.3,47.1,45,47,2.48898,0.1,2.48898,0.1
5/5/2024,Dagupan,47.1,44,47,3.180837,0.1,3.180837,0.1,45.8,43,47,2.387482,-1.2,2.387482,1.2
5/6/2024,Dagupan,45.8,46,46,0.200097,-0.2,0.200097,0.2,48.5,44,46,4.01478,2.5,4.01478,2.5
5/7/2024,Dagupan,48.5,45,43,3.400867,5.5,3.400867,5.5,46.4,44,41,2.14117,5.4,2.14117,5.4
5/8/2024,Dagupan,46.4,46,44,0.84984,2.4,0.84984,2.4,44.3,45,43,-0.552486,1.3,0.552486,1.3
5/9/2024,Dagupan,44.3,45,44,-1.006602,0.3,1.006602,0.3,42.9,44,45,-1.596918,-2.1,1.596918,2.1
5/10/2024,Dagupan,42.9,45,45,-2.085443,-2.1,2.085443,2.1,46.2,44,45,2.041866,1.2,2.041866,1.2
5/11/2024,Dagupan,46.2,44,43,2.34239,3.2,2.34239,3.2,44.3,43,44,0.89478,0.3,0.89478,0.3
5/12/2024,Dagupan,44.3,46,42,-1.5743,2.3,1.5743,2.3,49.2,44,41,5.021865,8.2,5.021865,8.2
5/13/2024,Dagupan,49.2,44,47,5.145354,2.2,5.145354,2.2,43.4,44,48,-0.75122,-4.6,0.75122,4.6
5/14/2024,Dagupan,43.4,46,47,-2.30696,-3.6,2.30696,3.6,44,44,46,-0.4841,-2,0.4841,2
5/15/2024,Dagupan,44,45,46,-1.105984,-2,1.105984,2,47.3,44,46,2.91419,1.3,2.91419,1.3
5/16/2024,Dagupan,47.3,46,45,1.726434,2.3,1.726434,2.3,43,45,46,-2.1403,-3,2.1403,3
5/17/2024,Dagupan,43,46,45,-3.10243,-2,3.10243,2,38.8,46,46,-6.97686,-7.2,6.97686,7.2
5/18/2024,Dagupan,38.8,45,46,-6.461787,-7.2,6.461787,7.2,45,45,46,0.31935,-1,0.31935,1
5/19/2024,Dagupan,45,42,44,3.139984,1,3.139984,1,44.1,43,44,0.668253,0.1,0.668253,0.1
5/20/2024,Dagupan,44.1,45,45,-1.28515,-0.9,1.28515,0.9,44.9,44,45,0.92528,-0.1,0.92528,0.1
