Date,YEAR,MONTH,DAY,TMAX,TMIN,RH,WIND_SPEED,WIND_DIRECTION,HI,Albedo_linear,Albedo_spline,skin_temperature_min_C,skin_temperature_max_C,NDBaI_linear,NDBaI_spline,NDBI_linear,NDBI_spline,NDVI_original,NDWI_linear,NDWI_spline,Latitude,Longitude,Elevation,Station,Temperature_at_RH,Max_HI,is_dry_season,is_wet_season,is_cool_dry_season,is_hot_dry_season,U_wind_component,V_wind_component,Temp_Range,Temp_Mean,Month_sin,Month_cos,Day_sin,Day_cos,Day_of_Year,Day_of_Year_sin,Day_of_Year_cos,is_weekend,TMAX_Rolling_Mean_7,TMAX_Rolling_Max_7,TMAX_Rolling_Min_7,TMIN_Rolling_Mean_7,TMIN_Rolling_Max_7,TMIN_Rolling_Min_7,Max_HI_Rolling_Mean_7,Max_HI_Rolling_Max_7,Max_HI_Rolling_Min_7,Temp_Range_Rolling_Mean_7,Temp_Range_Rolling_Max_7,Temp_Range_Rolling_Min_7,RH_Rolling_Mean_7,RH_Rolling_Max_7,RH_Rolling_Min_7,TMAX_Rolling_Mean_30,TMAX_Rolling_Max_30,TMAX_Rolling_Min_30,TMIN_Rolling_Mean_30,TMIN_Rolling_Max_30,TMIN_Rolling_Min_30,Max_HI_Rolling_Mean_30,Max_HI_Rolling_Max_30,Max_HI_Rolling_Min_30,Temp_Range_Rolling_Mean_30,Temp_Range_Rolling_Max_30,Temp_Range_Rolling_Min_30,RH_Rolling_Mean_30,RH_Rolling_Max_30,RH_Rolling_Min_30,T^2,RH^2,TxRH,T^2xRH,TxRH^2,T^2xRH^2,TMAX_x_WIND,TempRange_x_RH,TMAX_lag_1,TMAX_lag_2,TMAX_lag_3,TMAX_lag_4,TMAX_lag_5,TMAX_lag_6,TMAX_lag_7,TMAX_lag_8,TMAX_lag_9,TMAX_lag_10,TMAX_lag_11,TMAX_lag_12,TMAX_lag_13,Temperature_at_RH_lag_1,Temperature_at_RH_lag_2,Temperature_at_RH_lag_3,Temperature_at_RH_lag_4,Temperature_at_RH_lag_5,Temperature_at_RH_lag_6,Temperature_at_RH_lag_7,Temperature_at_RH_lag_8,Temperature_at_RH_lag_9,Temperature_at_RH_lag_10,Temperature_at_RH_lag_11,Temperature_at_RH_lag_12,Temperature_at_RH_lag_13,Max_HI_lag_1,Max_HI_lag_2,Max_HI_lag_3,Max_HI_lag_4,Max_HI_lag_5,Max_HI_lag_6,Max_HI_lag_7,Max_HI_lag_8,Max_HI_lag_9,Max_HI_lag_10,Max_HI_lag_11,Max_HI_lag_12,Max_HI_lag_13,TMIN_lag_1,TMIN_lag_2,TMIN_lag_3,TMIN_lag_4,TMIN_lag_5,TMIN_lag_6,TMIN_lag_7,TMIN_lag_8,TMIN_lag_9,TMIN_lag_10,TMIN_lag_11,TMIN_lag_12,TMIN_lag_13,RH_lag_1,RH_lag_2,RH_lag_3,RH_lag_4,RH_lag_5,RH_lag_6,RH_lag_7,RH_lag_8,RH_lag_9,RH_lag_10,RH_lag_11,RH_lag_12,RH_lag_13,HI_1day_forecast,HI_2day_forecast
2024-06-28,2024,6,28,37.4,24.8,76.0,2.0,199.99999999999997,44.7,0.591703251,0.218090597,24.70869723,34.65566748,0.221277934,0.21260772475,-0.366539721,-0.142198617,0.597253743,-0.114682036,-0.419458911,17.647678,121.758469,62,Tuguegarao,32.58163658302829,64.70065321011575,0,1,0,0,-0.6840402866513364,-1.879385241571817,12.599999999999998,31.1,1.2246467991473532e-16,-1.0,-0.5712682150947924,0.8207634412072763,180,0.04514101777397193,-0.9989806246941579,0,35.6,38.4,30.8,26.0,27.0,24.2,55.72848298951116,69.82353972907566,44.25366292419539,9.6,11.599999999999998,6.600000000000001,75.0,91.0,65.0,35.92333333333333,38.4,30.8,26.163333333333334,28.2,24.2,58.29381238306656,69.82353972907566,44.25366292419539,9.759999999999998,12.700000000000003,6.600000000000001,76.6,91.0,65.0,1398.76,5776.0,2842.4,106305.76,216022.4,8079237.76,74.8,957.5999999999998,34.2,30.8,34.4,36.7,36.8,37.9,38.4,37.4,35.0,34.8,34.7,36.6,36.4,32.22776393454126,27.86099169814591,32.46501633857916,32.793254062412494,33.42831237848155,33.323127911027804,34.608983502192075,32.88273357541299,31.72472278798021,31.645432064050087,31.42238008716582,32.87297467543829,31.992304806328697,51.288414371324656,44.25366292419539,48.70900503953758,59.13777943851566,56.66878402465787,69.82353972907566,60.21819539927125,62.251613744195616,53.954341055555545,55.01038678243562,57.849595720291205,61.71436984396453,61.547313903217706,25.4,24.2,27.0,26.4,25.2,26.8,27.0,26.4,26.4,24.8,27.0,27.6,26.6,77.0,91.0,71.0,73.0,69.0,79.0,65.0,73.0,76.0,79.0,84.0,77.0,78.0,43.8,43.5
2024-06-29,2024,6,29,36.0,24.8,79.0,2.0,120.0,43.8,0.448874282,0.218199866,24.57205348,35.25623409,0.222789015,0.209067707875,-0.260140159,-0.143480305,0.641635479,-0.2507622,-0.419901863,17.647678,121.758469,62,Tuguegarao,31.959312099211665,60.42516578755557,0,1,0,0,1.7320508075688774,-0.9999999999999996,11.2,30.4,1.2246467991473532e-16,-1.0,-0.3943558551133187,0.9189578116202306,181,0.02795029824021032,-0.999609314096404,1,35.45714285714286,37.9,30.8,25.685714285714287,27.0,24.2,56.36883410534608,69.82353972907566,44.25366292419539,9.771428571428572,12.599999999999998,6.600000000000001,76.57142857142857,91.0,69.0,35.923333333333325,38.4,30.8,26.12333333333333,28.2,24.2,58.34861528350272,69.82353972907566,44.25366292419539,9.8,12.700000000000003,6.600000000000001,76.66666666666667,91.0,65.0,1296.0,6241.0,2844.0,102384.0,224676.0,8088336.0,72.0,884.8,37.4,34.2,30.8,34.4,36.7,36.8,37.9,38.4,37.4,35.0,34.8,34.7,36.6,32.58163658302829,32.22776393454126,27.86099169814591,32.46501633857916,32.793254062412494,33.42831237848155,33.323127911027804,34.608983502192075,32.88273357541299,31.72472278798021,31.645432064050087,31.42238008716582,32.87297467543829,64.70065321011575,51.288414371324656,44.25366292419539,48.70900503953758,59.13777943851566,56.66878402465787,69.82353972907566,60.21819539927125,62.251613744195616,53.954341055555545,55.01038678243562,57.849595720291205,61.71436984396453,24.8,25.4,24.2,27.0,26.4,25.2,26.8,27.0,26.4,26.4,24.8,27.0,27.6,76.0,77.0,91.0,71.0,73.0,69.0,79.0,65.0,73.0,76.0,79.0,84.0,77.0,43.5,42.3
2024-06-30,2024,6,30,36.1,25.5,78.0,1.0,320.0,43.5,0.306045313,0.21832642,24.78782728,36.33363389,0.22430009625,0.20816281775,-0.153740596,-0.153740596,0.663693862,-0.386842363,-0.42032943,17.647678,121.758469,62,Tuguegarao,31.992304806328697,60.14839466871789,0,1,0,0,-0.6427876096865396,0.7660444431189778,10.600000000000001,30.8,1.2246467991473532e-16,-1.0,-0.20129852008866114,0.9795299412524943,182,0.01075130776352193,-0.9999422030204416,1,35.18571428571429,37.4,30.8,25.400000000000002,27.0,24.2,55.0262092565575,64.70065321011575,44.25366292419539,9.785714285714286,12.599999999999998,6.600000000000001,76.57142857142857,91.0,69.0,35.89666666666666,38.4,30.8,26.07,28.2,24.2,58.376960499124046,69.82353972907566,44.25366292419539,9.826666666666666,12.700000000000003,6.600000000000001,76.86666666666666,91.0,65.0,1303.21,6084.0,2815.8,101650.38,219632.4,7928729.640000001,36.1,826.8000000000001,36.0,37.4,34.2,30.8,34.4,36.7,36.8,37.9,38.4,37.4,35.0,34.8,34.7,31.959312099211665,32.58163658302829,32.22776393454126,27.86099169814591,32.46501633857916,32.793254062412494,33.42831237848155,33.323127911027804,34.608983502192075,32.88273357541299,31.72472278798021,31.645432064050087,31.42238008716582,60.42516578755557,64.70065321011575,51.288414371324656,44.25366292419539,48.70900503953758,59.13777943851566,56.66878402465787,69.82353972907566,60.21819539927125,62.251613744195616,53.954341055555545,55.01038678243562,57.849595720291205,24.8,24.8,25.4,24.2,27.0,26.4,25.2,26.8,27.0,26.4,26.4,24.8,27.0,79.0,76.0,77.0,91.0,71.0,73.0,69.0,79.0,65.0,73.0,76.0,79.0,84.0,42.3,39.2
2024-07-01,2024,7,1,36.0,25.6,75.0,1.0,60.0,42.3,0.163216344,0.163216344,24.96365393,35.57716018,0.225784946,0.208350713375,-0.153866436,-0.146063066,0.488700749,-0.522922527,-0.522922527,17.647678,121.758469,62,Tuguegarao,31.99666515712616,57.53559544711116,0,1,0,0,0.8660254037844386,0.5000000000000001,10.399999999999999,30.8,-0.4999999999999997,-0.8660254037844388,0.20129852008866006,0.9795299412524945,183,-0.00645086419810515,-0.9999791929590823,0,35.08571428571428,37.4,30.8,25.442857142857147,27.0,24.2,55.52329649142322,64.70065321011575,44.25366292419539,9.642857142857144,12.599999999999998,6.600000000000001,77.85714285714286,91.0,71.0,35.84666666666667,38.4,30.8,26.026666666666667,28.2,24.2,58.33008195908337,69.82353972907566,44.25366292419539,9.82,12.700000000000003,6.600000000000001,77.1,91.0,65.0,1296.0,5625.0,2700.0,97200.0,202500.0,7290000.0,36.0,779.9999999999999,36.1,36.0,37.4,34.2,30.8,34.4,36.7,36.8,37.9,38.4,37.4,35.0,34.8,31.992304806328697,31.959312099211665,32.58163658302829,32.22776393454126,27.86099169814591,32.46501633857916,32.793254062412494,33.42831237848155,33.323127911027804,34.608983502192075,32.88273357541299,31.72472278798021,31.645432064050087,60.14839466871789,60.42516578755557,64.70065321011575,51.288414371324656,44.25366292419539,48.70900503953758,59.13777943851566,56.66878402465787,69.82353972907566,60.21819539927125,62.251613744195616,53.954341055555545,55.01038678243562,25.5,24.8,24.8,25.4,24.2,27.0,26.4,25.2,26.8,27.0,26.4,26.4,24.8,78.0,79.0,76.0,77.0,91.0,71.0,73.0,69.0,79.0,65.0,73.0,76.0,79.0,39.2,41.8
2024-07-02,2024,7,2,34.6,25.4,86.0,1.0,180.0,39.2,0.18276254,0.218631378,24.84800924,34.3858084,0.227339262,0.209087577375,-0.153992277,-0.147363621,-0.022013623,-0.504298689,-0.421137896,17.647678,121.758469,62,Tuguegarao,29.925344098561936,58.730235090204445,0,1,0,0,1.2246467991473532e-16,-1.0,9.200000000000003,30.0,-0.4999999999999997,-0.8660254037844388,0.39435585511331855,0.9189578116202306,184,-0.023651127245231586,-0.9997202729664083,0,34.98571428571429,37.4,30.8,25.32857142857143,27.0,24.2,55.29441306407971,64.70065321011575,44.25366292419539,9.657142857142857,12.599999999999998,6.600000000000001,78.14285714285714,91.0,71.0,35.82333333333334,38.4,30.8,25.970000000000002,28.2,24.2,58.32527907191982,69.82353972907566,44.25366292419539,9.853333333333332,12.700000000000003,6.600000000000001,77.23333333333333,91.0,65.0,1197.16,7396.0,2975.6,102955.76000000001,255901.6,8854195.360000001,34.6,791.2000000000003,36.0,36.1,36.0,37.4,34.2,30.8,34.4,36.7,36.8,37.9,38.4,37.4,35.0,31.99666515712616,31.992304806328697,31.959312099211665,32.58163658302829,32.22776393454126,27.86099169814591,32.46501633857916,32.793254062412494,33.42831237848155,33.323127911027804,34.608983502192075,32.88273357541299,31.72472278798021,57.53559544711116,60.14839466871789,60.42516578755557,64.70065321011575,51.288414371324656,44.25366292419539,48.70900503953758,59.13777943851566,56.66878402465787,69.82353972907566,60.21819539927125,62.251613744195616,53.954341055555545,25.6,25.5,24.8,24.8,25.4,24.2,27.0,26.4,25.2,26.8,27.0,26.4,26.4,75.0,78.0,79.0,76.0,77.0,91.0,71.0,73.0,69.0,79.0,65.0,73.0,76.0,41.8,45.1
2024-07-03,2024,7,3,34.4,26.2,78.0,1.0,199.99999999999997,41.8,0.202308735,0.218809782,25.224646,33.74547249,0.22889357824999998,0.212388353375,-0.154118118,-0.148669948,0.104497305,-0.48567485,-0.42151854,17.647678,121.758469,62,Tuguegarao,31.494576980893054,52.69179366081781,0,1,0,0,-0.3420201433256682,-0.9396926207859085,8.2,30.299999999999997,-0.4999999999999997,-0.8660254037844388,0.5712682150947923,0.8207634412072763,185,-0.04084439154329611,-0.9991655196610109,0,35.01428571428571,37.4,30.8,25.099999999999998,25.6,24.2,56.72601735703213,64.70065321011575,44.25366292419539,9.914285714285715,12.599999999999998,6.600000000000001,80.28571428571429,91.0,75.0,35.723333333333336,38.4,30.8,25.92666666666667,28.2,24.2,58.257382051176116,69.82353972907566,44.25366292419539,9.796666666666665,12.700000000000003,6.600000000000001,77.76666666666667,91.0,65.0,1183.36,6084.0,2683.2,92302.07999999999,209289.6,7199562.239999999,34.4,639.5999999999999,34.6,36.0,36.1,36.0,37.4,34.2,30.8,34.4,36.7,36.8,37.9,38.4,37.4,29.925344098561936,31.99666515712616,31.992304806328697,31.959312099211665,32.58163658302829,32.22776393454126,27.86099169814591,32.46501633857916,32.793254062412494,33.42831237848155,33.323127911027804,34.608983502192075,32.88273357541299,58.730235090204445,57.53559544711116,60.14839466871789,60.42516578755557,64.70065321011575,51.288414371324656,44.25366292419539,48.70900503953758,59.13777943851566,56.66878402465787,69.82353972907566,60.21819539927125,62.251613744195616,25.4,25.6,25.5,24.8,24.8,25.4,24.2,27.0,26.4,25.2,26.8,27.0,26.4,86.0,75.0,78.0,79.0,76.0,77.0,91.0,71.0,73.0,69.0,79.0,65.0,73.0,45.1,38.5
2024-07-04,2024,7,4,35.4,25.3,81.0,1.0,270.0,45.1,0.221854931,0.219005471,25.16705516,35.17523184,0.230573004875,0.2091009475,-0.154243959,-0.154243959,0.074291317,-0.467051012,-0.421883287,17.647678,121.758469,62,Tuguegarao,32.0809091212381,59.068386791804365,0,1,0,0,-1.0,-1.8369701987210297e-16,10.099999999999998,30.35,-0.4999999999999997,-0.8660254037844388,0.72479278722912,0.6889669190756866,186,-0.05802556932878035,-0.9983150972033183,0,35.52857142857143,37.4,34.2,25.38571428571429,26.2,24.8,57.93146460512104,64.70065321011575,51.288414371324656,10.142857142857142,12.599999999999998,8.2,78.42857142857143,86.0,75.0,35.61666666666667,38.4,30.8,25.86,27.6,24.2,58.014071262706786,69.82353972907566,44.25366292419539,9.756666666666668,12.700000000000003,6.600000000000001,78.06666666666666,91.0,65.0,1253.1599999999999,6561.0,2867.4,101505.95999999999,232259.4,8221982.759999999,35.4,818.0999999999998,34.4,34.6,36.0,36.1,36.0,37.4,34.2,30.8,34.4,36.7,36.8,37.9,38.4,31.494576980893054,29.925344098561936,31.99666515712616,31.992304806328697,31.959312099211665,32.58163658302829,32.22776393454126,27.86099169814591,32.46501633857916,32.793254062412494,33.42831237848155,33.323127911027804,34.608983502192075,52.69179366081781,58.730235090204445,57.53559544711116,60.14839466871789,60.42516578755557,64.70065321011575,51.288414371324656,44.25366292419539,48.70900503953758,59.13777943851566,56.66878402465787,69.82353972907566,60.21819539927125,26.2,25.4,25.6,25.5,24.8,24.8,25.4,24.2,27.0,26.4,25.2,26.8,27.0,78.0,86.0,75.0,78.0,79.0,76.0,77.0,91.0,71.0,73.0,69.0,79.0,65.0,38.5,43.4
2024-07-05,2024,7,5,32.0,24.3,87.0,2.0,180.0,38.5,0.241401126,0.241401126,24.46228878,34.38973,0.2322524315,0.20910766975,-0.327080836,-0.327080836,0.01615494,-0.448427174,-0.448427174,17.647678,121.758469,62,Tuguegarao,29.63117060638554,47.511719145778066,0,1,0,0,2.4492935982947064e-16,-2.0,7.699999999999999,28.15,-0.4999999999999997,-0.8660254037844388,0.8486442574947509,0.5289640103269624,187,-0.07518957641475855,-0.9971692572470178,0,35.7,37.4,34.4,25.371428571428574,26.2,24.8,59.042889236618144,64.70065321011575,52.69179366081781,10.328571428571427,12.599999999999998,8.2,79.0,86.0,75.0,35.65666666666666,38.4,30.8,25.843333333333337,27.6,24.2,58.17415126165908,69.82353972907566,44.25366292419539,9.813333333333333,12.700000000000003,6.600000000000001,78.03333333333333,91.0,65.0,1024.0,7569.0,2784.0,89088.0,242208.0,7750656.0,64.0,669.9,35.4,34.4,34.6,36.0,36.1,36.0,37.4,34.2,30.8,34.4,36.7,36.8,37.9,32.0809091212381,31.494576980893054,29.925344098561936,31.99666515712616,31.992304806328697,31.959312099211665,32.58163658302829,32.22776393454126,27.86099169814591,32.46501633857916,32.793254062412494,33.42831237848155,33.323127911027804,59.068386791804365,52.69179366081781,58.730235090204445,57.53559544711116,60.14839466871789,60.42516578755557,64.70065321011575,51.288414371324656,44.25366292419539,48.70900503953758,59.13777943851566,56.66878402465787,69.82353972907566,25.3,26.2,25.4,25.6,25.5,24.8,24.8,25.4,24.2,27.0,26.4,25.2,26.8,81.0,78.0,86.0,75.0,78.0,79.0,76.0,77.0,91.0,71.0,73.0,69.0,79.0,43.4,40.3
2024-07-06,2024,7,6,36.5,25.0,76.0,1.0,180.0,43.4,0.370797766,0.370797766,24.20193269,34.19638505,0.23393185875,0.213203391,-0.294946433,-0.152620968,0.631863772,-0.18158053,-0.18158053,17.647678,121.758469,62,Tuguegarao,32.20472597468953,60.488409379055575,0,1,0,0,1.2246467991473532e-16,-1.0,11.5,30.75,-0.4999999999999997,-0.8660254037844388,0.9377521321470804,0.3473052528448203,188,-0.09233133369539122,-0.9957283388645872,1,34.92857142857143,36.1,32.0,25.3,26.2,24.3,56.58732722742705,60.42516578755557,47.511719145778066,9.62857142857143,11.2,7.699999999999999,80.57142857142857,87.0,75.0,35.57666666666667,38.4,30.8,25.806666666666665,27.6,24.2,57.91932424305583,69.82353972907566,44.25366292419539,9.77,12.700000000000003,6.600000000000001,78.2,91.0,65.0,1332.25,5776.0,2774.0,101251.0,210824.0,7695076.0,36.5,874.0,32.0,35.4,34.4,34.6,36.0,36.1,36.0,37.4,34.2,30.8,34.4,36.7,36.8,29.63117060638554,32.0809091212381,31.494576980893054,29.925344098561936,31.99666515712616,31.992304806328697,31.959312099211665,32.58163658302829,32.22776393454126,27.86099169814591,32.46501633857916,32.793254062412494,33.42831237848155,47.511719145778066,59.068386791804365,52.69179366081781,58.730235090204445,57.53559544711116,60.14839466871789,60.42516578755557,64.70065321011575,51.288414371324656,44.25366292419539,48.70900503953758,59.13777943851566,56.66878402465787,24.3,25.3,26.2,25.4,25.6,25.5,24.8,24.8,25.4,24.2,27.0,26.4,25.2,87.0,81.0,78.0,86.0,75.0,78.0,79.0,76.0,77.0,91.0,71.0,73.0,69.0,40.3,40.2
2024-07-07,2024,7,7,31.9,24.6,78.0,1.0,190.0,40.3,0.329185064,0.219696238,24.46972175,34.4303931,0.236201022125,0.209121187875,-0.26281203,-0.153947792,0.011991467,-0.252495254,-0.42288087,17.647678,121.758469,62,Tuguegarao,31.037732453809724,43.179552140318016,0,1,0,0,-0.17364817766693047,-0.984807753012208,7.299999999999997,28.25,-0.4999999999999997,-0.8660254037844388,0.9884683243281114,0.1514277775045767,189,-0.10944576864891556,-0.993992768446958,1,35.0,36.5,32.0,25.32857142857143,26.2,24.3,56.596362026212766,60.488409379055575,47.511719145778066,9.671428571428569,11.5,7.699999999999999,80.14285714285714,87.0,75.0,35.64666666666666,38.4,30.8,25.776666666666664,27.6,24.2,58.11802225265754,69.82353972907566,44.25366292419539,9.87,12.700000000000003,6.600000000000001,78.03333333333333,91.0,65.0,1017.6099999999999,6084.0,2488.2,79373.57999999999,194079.6,6191139.239999999,31.9,569.3999999999997,36.5,32.0,35.4,34.4,34.6,36.0,36.1,36.0,37.4,34.2,30.8,34.4,36.7,32.20472597468953,29.63117060638554,32.0809091212381,31.494576980893054,29.925344098561936,31.99666515712616,31.992304806328697,31.959312099211665,32.58163658302829,32.22776393454126,27.86099169814591,32.46501633857916,32.793254062412494,60.488409379055575,47.511719145778066,59.068386791804365,52.69179366081781,58.730235090204445,57.53559544711116,60.14839466871789,60.42516578755557,64.70065321011575,51.288414371324656,44.25366292419539,48.70900503953758,59.13777943851566,25.0,24.3,25.3,26.2,25.4,25.6,25.5,24.8,24.8,25.4,24.2,27.0,26.4,76.0,87.0,81.0,78.0,86.0,75.0,78.0,79.0,76.0,77.0,91.0,71.0,73.0,40.2,41.3
2024-07-08,2024,7,8,36.2,25.0,76.0,1.0,199.99999999999997,40.2,0.287572362,0.219961062,24.70805081,34.61366596,0.23847018575,0.211786417375,-0.230677627,-0.155279094,0.528798353,-0.323409978,-0.423180752,17.647678,121.758469,62,Tuguegarao,31.224868884821486,59.13296190819561,0,1,0,0,-0.3420201433256682,-0.9396926207859085,11.200000000000003,30.6,-0.4999999999999997,-0.8660254037844388,0.9987165071710528,-0.05064916883871264,190,-0.12652781683868314,-0.9919630595773397,0,34.4,36.5,31.9,25.2,26.2,24.3,54.172241665012784,60.488409379055575,43.179552140318016,9.200000000000001,11.5,7.299999999999997,80.14285714285714,87.0,75.0,35.57666666666667,38.4,30.8,25.776666666666664,27.6,24.2,57.81721051687555,69.82353972907566,43.179552140318016,9.8,12.700000000000003,6.600000000000001,77.96666666666667,91.0,65.0,1310.4400000000003,5776.0,2751.2000000000003,99593.44000000002,209091.2,7569101.440000001,36.2,851.2000000000003,31.9,36.5,32.0,35.4,34.4,34.6,36.0,36.1,36.0,37.4,34.2,30.8,34.4,31.037732453809724,32.20472597468953,29.63117060638554,32.0809091212381,31.494576980893054,29.925344098561936,31.99666515712616,31.992304806328697,31.959312099211665,32.58163658302829,32.22776393454126,27.86099169814591,32.46501633857916,43.179552140318016,60.488409379055575,47.511719145778066,59.068386791804365,52.69179366081781,58.730235090204445,57.53559544711116,60.14839466871789,60.42516578755557,64.70065321011575,51.288414371324656,44.25366292419539,48.70900503953758,24.6,25.0,24.3,25.3,26.2,25.4,25.6,25.5,24.8,24.8,25.4,24.2,27.0,78.0,76.0,87.0,81.0,78.0,86.0,75.0,78.0,79.0,76.0,77.0,91.0,71.0,41.3,46.0
2024-07-09,2024,7,9,35.6,25.8,82.0,1.0,239.99999999999994,41.3,0.24595966,0.220243169,25.08540196,35.74589289,0.24175666325,0.20913480375000001,-0.198543224,-0.156614614,0.396737275,-0.394324701,-0.423464098,17.647678,121.758469,62,Tuguegarao,30.915445661828517,60.74333417187562,0,1,0,0,-0.8660254037844379,-0.5000000000000011,9.8,30.700000000000003,-0.4999999999999997,-0.8660254037844388,0.9680771188662043,-0.2506525322587204,191,-0.1435724234118113,-0.9896398128792412,0,34.42857142857143,36.5,31.9,25.11428571428571,26.2,24.3,54.40043687373913,60.488409379055575,43.179552140318016,9.314285714285713,11.5,7.299999999999997,80.28571428571429,87.0,76.0,35.61666666666667,38.4,30.8,25.759999999999998,27.6,24.2,57.88105531566725,69.82353972907566,43.179552140318016,9.856666666666666,12.700000000000003,6.600000000000001,77.8,91.0,65.0,1267.3600000000001,6724.0,2919.2000000000003,103923.52,239374.40000000002,8521728.64,35.6,803.6,36.2,31.9,36.5,32.0,35.4,34.4,34.6,36.0,36.1,36.0,37.4,34.2,30.8,31.224868884821486,31.037732453809724,32.20472597468953,29.63117060638554,32.0809091212381,31.494576980893054,29.925344098561936,31.99666515712616,31.992304806328697,31.959312099211665,32.58163658302829,32.22776393454126,27.86099169814591,59.13296190819561,43.179552140318016,60.488409379055575,47.511719145778066,59.068386791804365,52.69179366081781,58.730235090204445,57.53559544711116,60.14839466871789,60.42516578755557,64.70065321011575,51.288414371324656,44.25366292419539,25.0,24.6,25.0,24.3,25.3,26.2,25.4,25.6,25.5,24.8,24.8,25.4,24.2,76.0,78.0,76.0,87.0,81.0,78.0,86.0,75.0,78.0,79.0,76.0,77.0,91.0,46.0,53.0
2024-07-10,2024,7,10,36.7,26.8,77.0,1.0,219.99999999999997,46.0,0.204346958,0.220542559,24.91418078,34.83192888,0.245043140875,0.209141648375,-0.166408821,-0.166408821,0.693558084,-0.465239425,-0.423730781,17.647678,121.758469,62,Tuguegarao,32.81811217378388,62.18297405332454,0,1,0,0,-0.6427876096865389,-0.7660444431189783,9.900000000000002,31.75,-0.4999999999999997,-0.8660254037844388,0.8978045395707416,-0.4403941515576344,192,-0.16057454459499376,-0.9870237158387383,0,34.57142857142857,36.5,31.9,25.17142857142857,26.2,24.3,54.688022456835014,60.74333417187562,43.179552140318016,9.4,11.5,7.299999999999997,79.71428571428571,87.0,76.0,35.563333333333325,38.4,30.8,25.80333333333333,27.6,24.2,57.780976925443255,69.82353972907566,43.179552140318016,9.76,12.599999999999998,6.600000000000001,78.0,91.0,65.0,1346.89,5929.0,2825.9,103710.53000000001,217594.30000000002,7985710.8100000005,36.7,762.3000000000002,35.6,36.2,31.9,36.5,32.0,35.4,34.4,34.6,36.0,36.1,36.0,37.4,34.2,30.915445661828517,31.224868884821486,31.037732453809724,32.20472597468953,29.63117060638554,32.0809091212381,31.494576980893054,29.925344098561936,31.99666515712616,31.992304806328697,31.959312099211665,32.58163658302829,32.22776393454126,60.74333417187562,59.13296190819561,43.179552140318016,60.488409379055575,47.511719145778066,59.068386791804365,52.69179366081781,58.730235090204445,57.53559544711116,60.14839466871789,60.42516578755557,64.70065321011575,51.288414371324656,25.8,25.0,24.6,25.0,24.3,25.3,26.2,25.4,25.6,25.5,24.8,24.8,25.4,82.0,76.0,78.0,76.0,87.0,81.0,78.0,86.0,75.0,78.0,79.0,76.0,77.0,53.0,47.6
2024-07-11,2024,7,11,36.2,26.0,78.0,1.0,180.0,53.0,0.162734255,0.162734255,24.61870922,34.64208762,0.24832961825,0.213253743375,-0.176537983,-0.159297276,0.654276647,-0.536154149,-0.536154149,17.647678,121.758469,62,Tuguegarao,34.47406595697906,60.61193279793794,0,1,0,0,1.2246467991473532e-16,-1.0,10.200000000000003,31.1,-0.4999999999999997,-0.8660254037844388,0.7907757369376989,-0.6121059825476626,193,-0.17752914918703497,-0.984115542601034,0,34.9,36.7,31.9,25.25714285714286,26.8,24.3,56.04390537005026,62.18297405332454,43.179552140318016,9.642857142857142,11.5,7.299999999999997,79.57142857142857,87.0,76.0,35.623333333333335,38.4,30.8,25.83,27.6,24.2,57.983755351839484,69.82353972907566,43.179552140318016,9.793333333333333,12.599999999999998,6.600000000000001,77.9,91.0,65.0,1310.4400000000003,6084.0,2823.6000000000004,102214.32000000002,220240.80000000002,7972716.960000002,36.2,795.6000000000003,36.7,35.6,36.2,31.9,36.5,32.0,35.4,34.4,34.6,36.0,36.1,36.0,37.4,32.81811217378388,30.915445661828517,31.224868884821486,31.037732453809724,32.20472597468953,29.63117060638554,32.0809091212381,31.494576980893054,29.925344098561936,31.99666515712616,31.992304806328697,31.959312099211665,32.58163658302829,62.18297405332454,60.74333417187562,59.13296190819561,43.179552140318016,60.488409379055575,47.511719145778066,59.068386791804365,52.69179366081781,58.730235090204445,57.53559544711116,60.14839466871789,60.42516578755557,64.70065321011575,26.8,25.8,25.0,24.6,25.0,24.3,25.3,26.2,25.4,25.6,25.5,24.8,24.8,77.0,82.0,76.0,78.0,76.0,87.0,81.0,78.0,86.0,75.0,78.0,79.0,76.0,47.6,49.4
