Date,YEAR,MONTH,DAY,TMAX,TMIN,RH,WIND_SPEED,WIND_DIRECTION,HI,Albedo_linear,Albedo_spline,skin_temperature_min_C,skin_temperature_max_C,NDBaI_linear,NDBaI_spline,NDBI_linear,NDBI_spline,NDVI_original,NDWI_linear,NDWI_spline,Latitude,Longitude,Elevation,Station,Temperature_at_RH,Max_HI,is_dry_season,is_wet_season,is_cool_dry_season,is_hot_dry_season,U_wind_component,V_wind_component,Temp_Range,Temp_Mean,Month_sin,Month_cos,Day_sin,Day_cos,Day_of_Year,Day_of_Year_sin,Day_of_Year_cos,is_weekend,TMAX_Rolling_Mean_7,TMAX_Rolling_Max_7,TMAX_Rolling_Min_7,TMIN_Rolling_Mean_7,TMIN_Rolling_Max_7,TMIN_Rolling_Min_7,Max_HI_Rolling_Mean_7,Max_HI_Rolling_Max_7,Max_HI_Rolling_Min_7,Temp_Range_Rolling_Mean_7,Temp_Range_Rolling_Max_7,Temp_Range_Rolling_Min_7,RH_Rolling_Mean_7,RH_Rolling_Max_7,RH_Rolling_Min_7,TMAX_Rolling_Mean_30,TMAX_Rolling_Max_30,TMAX_Rolling_Min_30,TMIN_Rolling_Mean_30,TMIN_Rolling_Max_30,TMIN_Rolling_Min_30,Max_HI_Rolling_Mean_30,Max_HI_Rolling_Max_30,Max_HI_Rolling_Min_30,Temp_Range_Rolling_Mean_30,Temp_Range_Rolling_Max_30,Temp_Range_Rolling_Min_30,RH_Rolling_Mean_30,RH_Rolling_Max_30,RH_Rolling_Min_30,T^2,RH^2,TxRH,T^2xRH,TxRH^2,T^2xRH^2,TMAX_x_WIND,TempRange_x_RH,TMAX_lag_1,TMAX_lag_2,TMAX_lag_3,TMAX_lag_4,TMAX_lag_5,TMAX_lag_6,TMAX_lag_7,TMAX_lag_8,TMAX_lag_9,TMAX_lag_10,TMAX_lag_11,TMAX_lag_12,TMAX_lag_13,Temperature_at_RH_lag_1,Temperature_at_RH_lag_2,Temperature_at_RH_lag_3,Temperature_at_RH_lag_4,Temperature_at_RH_lag_5,Temperature_at_RH_lag_6,Temperature_at_RH_lag_7,Temperature_at_RH_lag_8,Temperature_at_RH_lag_9,Temperature_at_RH_lag_10,Temperature_at_RH_lag_11,Temperature_at_RH_lag_12,Temperature_at_RH_lag_13,Max_HI_lag_1,Max_HI_lag_2,Max_HI_lag_3,Max_HI_lag_4,Max_HI_lag_5,Max_HI_lag_6,Max_HI_lag_7,Max_HI_lag_8,Max_HI_lag_9,Max_HI_lag_10,Max_HI_lag_11,Max_HI_lag_12,Max_HI_lag_13,TMIN_lag_1,TMIN_lag_2,TMIN_lag_3,TMIN_lag_4,TMIN_lag_5,TMIN_lag_6,TMIN_lag_7,TMIN_lag_8,TMIN_lag_9,TMIN_lag_10,TMIN_lag_11,TMIN_lag_12,TMIN_lag_13,RH_lag_1,RH_lag_2,RH_lag_3,RH_lag_4,RH_lag_5,RH_lag_6,RH_lag_7,RH_lag_8,RH_lag_9,RH_lag_10,RH_lag_11,RH_lag_12,RH_lag_13,HI_1day_forecast,HI_2day_forecast
2024-07-01,2024,7,1,33.2,25.5,78,2,160.0,41.2,0.082858546,0.165381132,25.35819541,32.07986587,0.322248659125,0.24336282075000001,0.204268758,0.041468567,0.072665721,-0.207261142,-0.17707208,12.359602,121.04788,3.314,San Jose,31.313942375553918,47.90999171313795,0,1,0,0,0.6840402866513378,-1.8793852415718166,7.700000000000003,29.35,-0.4999999999999997,-0.8660254037844388,0.20129852008866006,0.9795299412524945,183,-0.00645086419810515,-0.9999791929590823,0,33.5,35.0,32.0,25.74285714285714,27.4,24.8,49.04765109799531,53.32915561111123,42.70997213955573,7.757142857142859,10.2,5.700000000000003,77.71428571428571,84.0,74.0,33.059999999999995,36.1,28.4,25.280000000000005,27.4,23.9,49.317178973556764,56.570225298995766,35.25653974816024,7.78,10.2,4.399999999999999,81.8,90.0,73.0,1102.2400000000002,6084,2589.6000000000004,85974.72000000002,201988.80000000002,6706028.160000001,66.4,600.6000000000003,33.5,34.7,34.0,32.0,35.0,33.1,32.2,32.5,32.0,28.4,32.5,33.0,32.5,31.018105002304463,31.47743186916817,31.613515203872712,30.224280827550544,32.088023309204644,32.056657729566844,30.359749727452567,29.811336609496138,29.805379714239955,27.701236119627154,30.69437319857149,30.6001996923513,30.600100742379027,52.37288840061111,52.72047810009573,51.053567161777806,42.70997213955573,53.32915561111123,45.600927623731096,45.54656864908453,48.63031470555566,47.511719145778066,35.25653974816024,46.68953269444462,51.29643850844445,48.135011798611224,25.4,26.6,25.1,26.1,24.8,27.4,24.8,25.0,24.0,24.0,25.1,25.2,24.7,84.0,76.0,78.0,76.0,75.0,74.0,81.0,85.0,87.0,90.0,81.0,86.0,84.0,38.4,40.6
2024-07-02,2024,7,2,31.5,24.6,85,2,140.0,38.4,0.082860478,0.165381915,25.4236824,30.09778616,0.3225740495,0.16465498075,0.117601127,0.041495682,0.06620591,-0.201943285,-0.177044275,12.359602,121.04788,3.314,San Jose,29.781580148001357,44.60954908155565,0,1,0,0,1.285575219373079,-1.5320888862379558,6.899999999999999,28.05,-0.4999999999999997,-0.8660254037844388,0.39435585511331855,0.9189578116202306,184,-0.023651127245231586,-0.9997202729664083,0,33.642857142857146,35.0,32.0,25.842857142857145,27.4,24.8,49.38528296428866,53.32915561111123,42.70997213955573,7.800000000000002,10.2,5.700000000000003,77.28571428571429,84.0,74.0,32.96333333333334,35.0,28.4,25.240000000000002,27.4,23.9,49.02850452069483,55.88483725555556,35.25653974816024,7.723333333333333,10.2,4.399999999999999,81.96666666666667,90.0,74.0,992.25,7225,2677.5,84341.25,227587.5,7169006.25,63.0,586.4999999999999,33.2,33.5,34.7,34.0,32.0,35.0,33.1,32.2,32.5,32.0,28.4,32.5,33.0,31.313942375553918,31.018105002304463,31.47743186916817,31.613515203872712,30.224280827550544,32.088023309204644,32.056657729566844,30.359749727452567,29.811336609496138,29.805379714239955,27.701236119627154,30.69437319857149,30.6001996923513,47.90999171313795,52.37288840061111,52.72047810009573,51.053567161777806,42.70997213955573,53.32915561111123,45.600927623731096,45.54656864908453,48.63031470555566,47.511719145778066,35.25653974816024,46.68953269444462,51.29643850844445,25.5,25.4,26.6,25.1,26.1,24.8,27.4,24.8,25.0,24.0,24.0,25.1,25.2,78.0,84.0,76.0,78.0,76.0,75.0,74.0,81.0,85.0,87.0,90.0,81.0,86.0,40.6,40.2
2024-07-03,2024,7,3,34.2,25.7,78,3,110.0,40.6,0.082862411,0.1653827,25.31908167,31.11870307,0.322899439875,0.225976603625,0.030933497,0.041522819,0.45250625,-0.196625428,-0.177016439,12.359602,121.04788,3.314,San Jose,31.130524510342237,51.86714384673792,0,1,0,0,2.8190778623577253,-1.0260604299770062,8.500000000000004,29.950000000000003,-0.4999999999999997,-0.8660254037844388,0.5712682150947923,0.8207634412072763,185,-0.04084439154329611,-0.9991655196610109,0,33.41428571428571,35.0,31.5,25.442857142857143,26.6,24.6,49.243657458263606,53.32915561111123,42.70997213955573,7.971428571428571,10.2,5.899999999999999,78.85714285714286,85.0,75.0,32.84666666666667,35.0,28.4,25.186666666666664,27.4,23.9,48.71701145489484,55.88483725555556,35.25653974816024,7.659999999999999,10.2,4.399999999999999,82.26666666666667,90.0,74.0,1169.64,6084,2667.6000000000004,91231.92000000001,208072.80000000002,7116089.760000001,102.60000000000001,663.0000000000002,31.5,33.2,33.5,34.7,34.0,32.0,35.0,33.1,32.2,32.5,32.0,28.4,32.5,29.781580148001357,31.313942375553918,31.018105002304463,31.47743186916817,31.613515203872712,30.224280827550544,32.088023309204644,32.056657729566844,30.359749727452567,29.811336609496138,29.805379714239955,27.701236119627154,30.69437319857149,44.60954908155565,47.90999171313795,52.37288840061111,52.72047810009573,51.053567161777806,42.70997213955573,53.32915561111123,45.600927623731096,45.54656864908453,48.63031470555566,47.511719145778066,35.25653974816024,46.68953269444462,24.6,25.5,25.4,26.6,25.1,26.1,24.8,27.4,24.8,25.0,24.0,24.0,25.1,85.0,78.0,84.0,76.0,78.0,76.0,75.0,74.0,81.0,85.0,87.0,90.0,81.0,40.2,38.2
2024-07-04,2024,7,4,33.0,25.0,82,3,239.99999999999994,40.2,0.082864344,0.082864344,25.55821352,32.48789374,0.309625151125,0.167592524125,-0.055734134,-0.055734134,0.206950355,-0.19130757,-0.19130757,12.359602,121.04788,3.314,San Jose,30.594262982333248,49.166276723555654,0,1,0,0,-2.598076211353314,-1.5000000000000033,8.0,29.0,-0.4999999999999997,-0.8660254037844388,0.72479278722912,0.6889669190756866,186,-0.05802556932878035,-0.9983150972033183,0,33.3,34.7,31.5,25.571428571428573,26.6,24.6,49.0347986347817,52.72047810009573,42.70997213955573,7.728571428571429,8.899999999999999,5.899999999999999,79.28571428571429,85.0,76.0,32.82,35.0,28.4,25.15666666666667,27.4,23.9,48.58308834126758,53.32915561111123,35.25653974816024,7.663333333333333,10.2,4.399999999999999,82.23333333333333,90.0,74.0,1089.0,6724,2706.0,89298.0,221892.0,7322436.0,99.0,656.0,34.2,31.5,33.2,33.5,34.7,34.0,32.0,35.0,33.1,32.2,32.5,32.0,28.4,31.130524510342237,29.781580148001357,31.313942375553918,31.018105002304463,31.47743186916817,31.613515203872712,30.224280827550544,32.088023309204644,32.056657729566844,30.359749727452567,29.811336609496138,29.805379714239955,27.701236119627154,51.86714384673792,44.60954908155565,47.90999171313795,52.37288840061111,52.72047810009573,51.053567161777806,42.70997213955573,53.32915561111123,45.600927623731096,45.54656864908453,48.63031470555566,47.511719145778066,35.25653974816024,25.7,24.6,25.5,25.4,26.6,25.1,26.1,24.8,27.4,24.8,25.0,24.0,24.0,78.0,85.0,78.0,84.0,76.0,78.0,76.0,75.0,74.0,81.0,85.0,87.0,90.0,38.2,38.6
2024-07-05,2024,7,5,32.0,25.0,87,2,160.0,38.2,0.177238845,0.177238845,25.19809069,31.65941082,0.295380938,0.164750804,-0.260245631,-0.260245631,-0.025725373,-0.257000442,-0.257000442,12.359602,121.04788,3.314,San Jose,29.543038363259527,47.511719145778066,0,1,0,0,0.6840402866513378,-1.8793852415718166,7.0,28.5,-0.4999999999999997,-0.8660254037844388,0.8486442574947509,0.5289640103269624,187,-0.07518957641475855,-0.9971692572470178,0,33.44285714285714,34.7,31.5,25.414285714285715,26.6,24.6,49.957127861067406,52.72047810009573,44.60954908155565,8.028571428571428,8.899999999999999,6.899999999999999,80.14285714285714,85.0,76.0,32.82666666666667,35.0,28.4,25.136666666666667,27.4,23.9,48.626687629883286,53.32915561111123,35.25653974816024,7.6899999999999995,10.2,4.399999999999999,82.26666666666667,90.0,74.0,1024.0,7569,2784.0,89088.0,242208.0,7750656.0,64.0,609.0,33.0,34.2,31.5,33.2,33.5,34.7,34.0,32.0,35.0,33.1,32.2,32.5,32.0,30.594262982333248,31.130524510342237,29.781580148001357,31.313942375553918,31.018105002304463,31.47743186916817,31.613515203872712,30.224280827550544,32.088023309204644,32.056657729566844,30.359749727452567,29.811336609496138,29.805379714239955,49.166276723555654,51.86714384673792,44.60954908155565,47.90999171313795,52.37288840061111,52.72047810009573,51.053567161777806,42.70997213955573,53.32915561111123,45.600927623731096,45.54656864908453,48.63031470555566,47.511719145778066,25.0,25.7,24.6,25.5,25.4,26.6,25.1,26.1,24.8,27.4,24.8,25.0,24.0,82.0,78.0,85.0,78.0,84.0,76.0,78.0,76.0,75.0,74.0,81.0,85.0,87.0,38.6,41.2
2024-07-06,2024,7,6,32.5,25.3,88,2,90.0,38.6,0.169812088,0.165385071,25.80206867,29.11721314,0.2811367245,0.15904395575,-0.23942726,0.041604357,-0.016145771,-0.24664798,-0.176932752,12.359602,121.04788,3.314,San Jose,29.571546640098973,50.15665304305551,0,1,0,0,2.0,1.2246467991473532e-16,7.199999999999999,28.9,-0.4999999999999997,-0.8660254037844388,0.9377521321470804,0.3473052528448203,188,-0.09233133369539122,-0.9957283388645872,1,33.15714285714286,34.7,31.5,25.400000000000002,26.6,24.6,49.45114957306744,52.72047810009573,44.60954908155565,7.757142857142859,8.500000000000004,6.899999999999999,81.42857142857143,87.0,76.0,32.769999999999996,35.0,28.4,25.12,27.4,23.9,48.454770088966846,53.32915561111123,35.25653974816024,7.65,10.2,4.399999999999999,82.4,90.0,74.0,1056.25,7744,2860.0,92950.0,251680.0,8179600.0,65.0,633.5999999999999,32.0,33.0,34.2,31.5,33.2,33.5,34.7,34.0,32.0,35.0,33.1,32.2,32.5,29.543038363259527,30.594262982333248,31.130524510342237,29.781580148001357,31.313942375553918,31.018105002304463,31.47743186916817,31.613515203872712,30.224280827550544,32.088023309204644,32.056657729566844,30.359749727452567,29.811336609496138,47.511719145778066,49.166276723555654,51.86714384673792,44.60954908155565,47.90999171313795,52.37288840061111,52.72047810009573,51.053567161777806,42.70997213955573,53.32915561111123,45.600927623731096,45.54656864908453,48.63031470555566,25.0,25.0,25.7,24.6,25.5,25.4,26.6,25.1,26.1,24.8,27.4,24.8,25.0,87.0,82.0,78.0,85.0,78.0,84.0,76.0,78.0,76.0,75.0,74.0,81.0,85.0,41.2,38.5
2024-07-07,2024,7,7,33.5,25.6,81,2,90.0,41.2,0.16238533,0.165385865,25.44751947,31.35497543,0.2703736785,0.168165340125,-0.21860889,0.041631578,0.105378109,-0.236295518,-0.176904797,12.359602,121.04788,3.314,San Jose,30.990435196945583,50.68575575044448,0,1,0,0,2.0,1.2246467991473532e-16,7.899999999999999,29.55,-0.4999999999999997,-0.8660254037844388,0.9884683243281114,0.1514277775045767,189,-0.10944576864891556,-0.993992768446958,1,32.84285714285714,34.2,31.5,25.214285714285715,25.7,24.6,49.08488885063313,52.37288840061111,44.60954908155565,7.628571428571429,8.500000000000004,6.899999999999999,83.14285714285714,88.0,78.0,32.769999999999996,35.0,28.4,25.15,27.4,23.9,48.471954012809434,53.32915561111123,35.25653974816024,7.620000000000001,10.2,4.399999999999999,82.43333333333334,90.0,74.0,1122.25,6561,2713.5,90902.25,219793.5,7363082.25,67.0,639.8999999999999,32.5,32.0,33.0,34.2,31.5,33.2,33.5,34.7,34.0,32.0,35.0,33.1,32.2,29.571546640098973,29.543038363259527,30.594262982333248,31.130524510342237,29.781580148001357,31.313942375553918,31.018105002304463,31.47743186916817,31.613515203872712,30.224280827550544,32.088023309204644,32.056657729566844,30.359749727452567,50.15665304305551,47.511719145778066,49.166276723555654,51.86714384673792,44.60954908155565,47.90999171313795,52.37288840061111,52.72047810009573,51.053567161777806,42.70997213955573,53.32915561111123,45.600927623731096,45.54656864908453,25.3,25.0,25.0,25.7,24.6,25.5,25.4,26.6,25.1,26.1,24.8,27.4,24.8,88.0,87.0,82.0,78.0,85.0,78.0,84.0,76.0,78.0,76.0,75.0,74.0,81.0,38.5,38.6
2024-07-08,2024,7,8,31.3,24.5,84,2,330.0,38.5,0.154958573,0.165386662,25.45339246,30.45107792,0.261101360625,0.198103795375,-0.197790519,0.041658821,0.004630496,-0.225943056,-0.176876811,12.359602,121.04788,3.314,San Jose,29.898881912102276,43.44081527349108,0,1,0,0,-1.0000000000000009,1.7320508075688767,6.800000000000001,27.9,-0.4999999999999997,-0.8660254037844388,0.9987165071710528,-0.05064916883871264,190,-0.12652781683868314,-0.9919630595773397,0,32.84285714285714,34.2,31.5,25.242857142857144,25.7,24.6,48.84386990060932,51.86714384673792,44.60954908155565,7.6000000000000005,8.500000000000004,6.899999999999999,82.71428571428571,88.0,78.0,32.77333333333333,35.0,28.4,25.16,27.4,23.9,48.5213800162284,53.32915561111123,35.25653974816024,7.613333333333333,10.2,4.399999999999999,82.5,90.0,74.0,979.69,7056,2629.2000000000003,82293.96,220852.80000000002,6912692.640000001,62.6,571.2,33.5,32.5,32.0,33.0,34.2,31.5,33.2,33.5,34.7,34.0,32.0,35.0,33.1,30.990435196945583,29.571546640098973,29.543038363259527,30.594262982333248,31.130524510342237,29.781580148001357,31.313942375553918,31.018105002304463,31.47743186916817,31.613515203872712,30.224280827550544,32.088023309204644,32.056657729566844,50.68575575044448,50.15665304305551,47.511719145778066,49.166276723555654,51.86714384673792,44.60954908155565,47.90999171313795,52.37288840061111,52.72047810009573,51.053567161777806,42.70997213955573,53.32915561111123,45.600927623731096,25.6,25.3,25.0,25.0,25.7,24.6,25.5,25.4,26.6,25.1,26.1,24.8,27.4,81.0,88.0,87.0,82.0,78.0,85.0,78.0,84.0,76.0,78.0,76.0,75.0,74.0,38.6,33.0
2024-07-09,2024,7,9,31.5,23.3,83,2,180.0,38.6,0.147531815,0.165387462,25.24533871,28.90433493,0.253887693875,0.17517660025,-0.176972149,0.041686085,-0.000562189,-0.215590595,-0.176848795,12.359602,121.04788,3.314,San Jose,30.01883329707943,43.78327836511126,0,1,0,0,2.4492935982947064e-16,-2.0,8.2,27.4,-0.4999999999999997,-0.8660254037844388,0.9680771188662043,-0.2506525322587204,191,-0.1435724234118113,-0.9896398128792412,0,32.57142857142857,34.2,31.3,25.1,25.7,24.5,48.205416123516905,51.86714384673792,43.44081527349108,7.471428571428572,8.500000000000004,6.800000000000001,83.57142857142857,88.0,78.0,32.74,35.0,28.4,25.14333333333333,27.4,23.9,48.407728554689065,53.32915561111123,35.25653974816024,7.596666666666667,10.2,4.399999999999999,82.53333333333333,90.0,74.0,992.25,6889,2614.5,82356.75,217003.5,6835610.25,63.0,680.5999999999999,31.3,33.5,32.5,32.0,33.0,34.2,31.5,33.2,33.5,34.7,34.0,32.0,35.0,29.898881912102276,30.990435196945583,29.571546640098973,29.543038363259527,30.594262982333248,31.130524510342237,29.781580148001357,31.313942375553918,31.018105002304463,31.47743186916817,31.613515203872712,30.224280827550544,32.088023309204644,43.44081527349108,50.68575575044448,50.15665304305551,47.511719145778066,49.166276723555654,51.86714384673792,44.60954908155565,47.90999171313795,52.37288840061111,52.72047810009573,51.053567161777806,42.70997213955573,53.32915561111123,24.5,25.6,25.3,25.0,25.0,25.7,24.6,25.5,25.4,26.6,25.1,26.1,24.8,84.0,81.0,88.0,87.0,82.0,78.0,85.0,78.0,84.0,76.0,78.0,76.0,75.0,33.0,38.7
2024-07-10,2024,7,10,31.2,24.0,88,1,180.0,33.0,0.140105058,0.165388263,25.13155995,31.50391798,0.24793469637499999,0.159449132125,-0.156153778,0.041713371,-0.017726866,-0.205238133,-0.176820749,12.359602,121.04788,3.314,San Jose,27.81149201740703,44.67295605571568,0,1,0,0,1.2246467991473532e-16,-1.0,7.199999999999999,27.6,-0.4999999999999997,-0.8660254037844388,0.8978045395707416,-0.4403941515576344,192,-0.16057454459499376,-0.9870237158387383,0,32.57142857142857,34.2,31.3,24.914285714285715,25.7,23.3,48.08737744973913,51.86714384673792,43.44081527349108,7.657142857142858,8.500000000000004,6.800000000000001,83.28571428571429,88.0,78.0,32.69666666666667,35.0,28.4,25.076666666666668,27.4,23.3,48.25527395893826,53.32915561111123,35.25653974816024,7.62,10.2,4.399999999999999,82.56666666666666,90.0,74.0,973.4399999999999,7744,2745.6,85662.72,241612.8,7538319.359999999,31.2,633.5999999999999,31.5,31.3,33.5,32.5,32.0,33.0,34.2,31.5,33.2,33.5,34.7,34.0,32.0,30.01883329707943,29.898881912102276,30.990435196945583,29.571546640098973,29.543038363259527,30.594262982333248,31.130524510342237,29.781580148001357,31.313942375553918,31.018105002304463,31.47743186916817,31.613515203872712,30.224280827550544,43.78327836511126,43.44081527349108,50.68575575044448,50.15665304305551,47.511719145778066,49.166276723555654,51.86714384673792,44.60954908155565,47.90999171313795,52.37288840061111,52.72047810009573,51.053567161777806,42.70997213955573,23.3,24.5,25.6,25.3,25.0,25.0,25.7,24.6,25.5,25.4,26.6,25.1,26.1,83.0,84.0,81.0,88.0,87.0,82.0,78.0,85.0,78.0,84.0,76.0,78.0,76.0,38.7,41.4
2024-07-11,2024,7,11,32.5,25.8,81,2,230.0,38.7,0.1326783,0.165389067,24.93127176,30.85535971,0.25040325525,0.16494180225,-0.135335408,0.041740677,0.269110945,-0.194885671,-0.176792673,12.359602,121.04788,3.314,San Jose,30.23558579274974,46.68953269444462,0,1,0,0,-1.5320888862379558,-1.285575219373079,6.699999999999999,29.15,-0.4999999999999997,-0.8660254037844388,0.7907757369376989,-0.6121059825476626,193,-0.17752914918703497,-0.984115542601034,0,32.142857142857146,33.5,31.2,24.67142857142857,25.6,23.3,47.059636336735956,50.68575575044448,43.44081527349108,7.471428571428571,8.2,6.800000000000001,84.71428571428571,88.0,81.0,32.65,35.0,28.4,25.080000000000002,27.4,23.3,48.05770189972226,53.32915561111123,35.25653974816024,7.570000000000001,10.2,4.399999999999999,82.56666666666666,90.0,74.0,1056.25,6561,2632.5,85556.25,213232.5,6930056.25,65.0,542.6999999999999,31.2,31.5,31.3,33.5,32.5,32.0,33.0,34.2,31.5,33.2,33.5,34.7,34.0,27.81149201740703,30.01883329707943,29.898881912102276,30.990435196945583,29.571546640098973,29.543038363259527,30.594262982333248,31.130524510342237,29.781580148001357,31.313942375553918,31.018105002304463,31.47743186916817,31.613515203872712,44.67295605571568,43.78327836511126,43.44081527349108,50.68575575044448,50.15665304305551,47.511719145778066,49.166276723555654,51.86714384673792,44.60954908155565,47.90999171313795,52.37288840061111,52.72047810009573,51.053567161777806,24.0,23.3,24.5,25.6,25.3,25.0,25.0,25.7,24.6,25.5,25.4,26.6,25.1,88.0,83.0,84.0,81.0,88.0,87.0,82.0,78.0,85.0,78.0,84.0,76.0,78.0,41.4,40.2
2024-07-12,2024,7,12,33.0,24.7,86,2,180.0,41.4,0.125251542,0.125251542,25.25530746,31.47586762,0.25287181425,0.19974230275,-0.114517038,-0.114517038,0.184366667,-0.184533209,-0.184533209,12.359602,121.04788,3.314,San Jose,30.545633341199842,51.29643850844445,0,1,0,0,2.4492935982947064e-16,-2.0,8.3,28.85,-0.4999999999999997,-0.8660254037844388,0.6513724827222223,-0.758758122692791,194,-0.19443122004766195,-0.9809161537413774,0,32.07142857142857,33.5,31.2,24.785714285714285,25.8,23.3,46.70581576114866,50.68575575044448,43.44081527349108,7.285714285714286,8.2,6.699999999999999,84.57142857142857,88.0,81.0,32.63333333333333,35.0,28.4,25.10666666666667,27.4,23.3,47.92225117621856,53.32915561111123,35.25653974816024,7.526666666666667,10.2,4.399999999999999,82.43333333333334,90.0,74.0,1089.0,7396,2838.0,93654.0,244068.0,8054244.0,66.0,713.8000000000001,32.5,31.2,31.5,31.3,33.5,32.5,32.0,33.0,34.2,31.5,33.2,33.5,34.7,30.23558579274974,27.81149201740703,30.01883329707943,29.898881912102276,30.990435196945583,29.571546640098973,29.543038363259527,30.594262982333248,31.130524510342237,29.781580148001357,31.313942375553918,31.018105002304463,31.47743186916817,46.68953269444462,44.67295605571568,43.78327836511126,43.44081527349108,50.68575575044448,50.15665304305551,47.511719145778066,49.166276723555654,51.86714384673792,44.60954908155565,47.90999171313795,52.37288840061111,52.72047810009573,25.8,24.0,23.3,24.5,25.6,25.3,25.0,25.0,25.7,24.6,25.5,25.4,26.6,81.0,88.0,83.0,84.0,81.0,88.0,87.0,82.0,78.0,85.0,78.0,84.0,76.0,40.2,39.9
2024-07-13,2024,7,13,32.0,25.2,84,2,180.0,40.2,0.092168252,0.092168252,25.16516388,28.88732909,0.25964290275,0.165005277875,-0.172622407,-0.172622407,0.110239801,-0.225962649,-0.225962649,12.359602,121.04788,3.314,San Jose,30.399920563026562,46.12722559911137,0,1,0,0,2.4492935982947064e-16,-2.0,6.800000000000001,28.6,-0.4999999999999997,-0.8660254037844388,0.48530196253108104,-0.8743466161445821,195,-0.2112757555821793,-0.9774264960104055,1,32.214285714285715,33.5,31.2,24.74285714285714,25.8,23.3,47.2464899558153,51.29643850844445,43.44081527349108,7.471428571428571,8.3,6.699999999999999,84.42857142857143,88.0,81.0,32.626666666666665,35.0,28.4,25.113333333333337,27.4,23.3,47.92978569878034,53.32915561111123,35.25653974816024,7.513333333333334,10.2,4.399999999999999,82.5,90.0,74.0,1024.0,7056,2688.0,86016.0,225792.0,7225344.0,64.0,571.2,33.0,32.5,31.2,31.5,31.3,33.5,32.5,32.0,33.0,34.2,31.5,33.2,33.5,30.545633341199842,30.23558579274974,27.81149201740703,30.01883329707943,29.898881912102276,30.990435196945583,29.571546640098973,29.543038363259527,30.594262982333248,31.130524510342237,29.781580148001357,31.313942375553918,31.018105002304463,51.29643850844445,46.68953269444462,44.67295605571568,43.78327836511126,43.44081527349108,50.68575575044448,50.15665304305551,47.511719145778066,49.166276723555654,51.86714384673792,44.60954908155565,47.90999171313795,52.37288840061111,24.7,25.8,24.0,23.3,24.5,25.6,25.3,25.0,25.0,25.7,24.6,25.5,25.4,86.0,81.0,88.0,83.0,84.0,81.0,88.0,87.0,82.0,78.0,85.0,78.0,84.0,39.9,36.0
2024-07-14,2024,7,14,31.5,24.6,88,3,180.0,39.9,0.096401446,0.165391493,25.04970238,28.72874223,0.266413991375,0.165036980125,-0.131601476,0.041822725,0.093275887,-0.209816866,-0.176708265,12.359602,121.04788,3.314,San Jose,29.94180722248178,45.892048997055795,0,1,0,0,3.6739403974420594e-16,-3.0,6.899999999999999,28.05,-0.4999999999999997,-0.8660254037844388,0.29936312297335804,-0.9541392564000488,196,-0.2280577712215198,-0.9736476020539838,1,32.142857142857146,33.5,31.2,24.72857142857143,25.8,23.3,46.670857463823275,51.29643850844445,43.44081527349108,7.414285714285713,8.3,6.699999999999999,83.85714285714286,88.0,81.0,32.556666666666665,35.0,28.4,25.096666666666668,27.4,23.3,47.71317904507612,53.32915561111123,35.25653974816024,7.459999999999999,10.2,4.399999999999999,82.63333333333334,90.0,74.0,992.25,7744,2772.0,87318.0,243936.0,7683984.0,94.5,607.1999999999998,32.0,33.0,32.5,31.2,31.5,31.3,33.5,32.5,32.0,33.0,34.2,31.5,33.2,30.399920563026562,30.545633341199842,30.23558579274974,27.81149201740703,30.01883329707943,29.898881912102276,30.990435196945583,29.571546640098973,29.543038363259527,30.594262982333248,31.130524510342237,29.781580148001357,31.313942375553918,46.12722559911137,51.29643850844445,46.68953269444462,44.67295605571568,43.78327836511126,43.44081527349108,50.68575575044448,50.15665304305551,47.511719145778066,49.166276723555654,51.86714384673792,44.60954908155565,47.90999171313795,25.2,24.7,25.8,24.0,23.3,24.5,25.6,25.3,25.0,25.0,25.7,24.6,25.5,84.0,86.0,81.0,88.0,83.0,84.0,81.0,88.0,87.0,82.0,78.0,85.0,78.0,36.0,39.7
