Date,YEAR,MONTH,DAY,TMAX,TMIN,RH,WIND_SPEED,WIND_DIRECTION,HI,Albedo_linear,Albedo_spline,skin_temperature_min_C,skin_temperature_max_C,NDBaI_linear,NDBaI_spline,NDBI_linear,NDBI_spline,NDVI_original,NDWI_linear,NDWI_spline,Latitude,Longitude,Elevation,Station,Temperature_at_RH,Max_HI,is_dry_season,is_wet_season,is_cool_dry_season,is_hot_dry_season,U_wind_component,V_wind_component,Temp_Range,Temp_Mean,Month_sin,Month_cos,Day_sin,Day_cos,Day_of_Year,Day_of_Year_sin,Day_of_Year_cos,is_weekend,TMAX_Rolling_Mean_7,TMAX_Rolling_Max_7,TMAX_Rolling_Min_7,TMIN_Rolling_Mean_7,TMIN_Rolling_Max_7,TMIN_Rolling_Min_7,Max_HI_Rolling_Mean_7,Max_HI_Rolling_Max_7,Max_HI_Rolling_Min_7,Temp_Range_Rolling_Mean_7,Temp_Range_Rolling_Max_7,Temp_Range_Rolling_Min_7,RH_Rolling_Mean_7,RH_Rolling_Max_7,RH_Rolling_Min_7,TMAX_Rolling_Mean_30,TMAX_Rolling_Max_30,TMAX_Rolling_Min_30,TMIN_Rolling_Mean_30,TMIN_Rolling_Max_30,TMIN_Rolling_Min_30,Max_HI_Rolling_Mean_30,Max_HI_Rolling_Max_30,Max_HI_Rolling_Min_30,Temp_Range_Rolling_Mean_30,Temp_Range_Rolling_Max_30,Temp_Range_Rolling_Min_30,RH_Rolling_Mean_30,RH_Rolling_Max_30,RH_Rolling_Min_30,T^2,RH^2,TxRH,T^2xRH,TxRH^2,T^2xRH^2,TMAX_x_WIND,TempRange_x_RH,TMAX_lag_1,TMAX_lag_2,TMAX_lag_3,TMAX_lag_4,TMAX_lag_5,TMAX_lag_6,TMAX_lag_7,TMAX_lag_8,TMAX_lag_9,TMAX_lag_10,TMAX_lag_11,TMAX_lag_12,TMAX_lag_13,Temperature_at_RH_lag_1,Temperature_at_RH_lag_2,Temperature_at_RH_lag_3,Temperature_at_RH_lag_4,Temperature_at_RH_lag_5,Temperature_at_RH_lag_6,Temperature_at_RH_lag_7,Temperature_at_RH_lag_8,Temperature_at_RH_lag_9,Temperature_at_RH_lag_10,Temperature_at_RH_lag_11,Temperature_at_RH_lag_12,Temperature_at_RH_lag_13,Max_HI_lag_1,Max_HI_lag_2,Max_HI_lag_3,Max_HI_lag_4,Max_HI_lag_5,Max_HI_lag_6,Max_HI_lag_7,Max_HI_lag_8,Max_HI_lag_9,Max_HI_lag_10,Max_HI_lag_11,Max_HI_lag_12,Max_HI_lag_13,TMIN_lag_1,TMIN_lag_2,TMIN_lag_3,TMIN_lag_4,TMIN_lag_5,TMIN_lag_6,TMIN_lag_7,TMIN_lag_8,TMIN_lag_9,TMIN_lag_10,TMIN_lag_11,TMIN_lag_12,TMIN_lag_13,RH_lag_1,RH_lag_2,RH_lag_3,RH_lag_4,RH_lag_5,RH_lag_6,RH_lag_7,RH_lag_8,RH_lag_9,RH_lag_10,RH_lag_11,RH_lag_12,RH_lag_13,HI_1day_forecast,HI_2day_forecast
2024-06-16,2024,6,16,32.7,25.6,86.0,1.0,320.0,45.2,0.066344047,0.224190128,24.02434762,32.97487963,-0.37825438775,-0.36266617925,0.029568505,-0.061350655,0.62266902,-0.471514799,-0.236126605,15.748809,121.632028,173,Baler,31.542642395255434,49.98890442938446,0,1,0,0,-0.6427876096865396,0.7660444431189778,7.100000000000001,29.150000000000002,1.2246467991473532e-16,-1.0,-0.10116832198743204,-0.9948693233918952,168,0.24893980855376657,-0.9685189578512204,1,32.74285714285715,33.0,32.2,25.685714285714287,26.5,24.9,48.54651107122516,50.753054399555715,47.32300515069111,7.057142857142857,7.5,6.5,82.85714285714286,87.0,80.0,32.29,35.2,26.7,24.88,26.8,23.0,47.10159951281534,59.54142965767106,31.428336848968897,7.41,9.2,3.6999999999999993,83.4,97.0,72.0,1069.2900000000002,7396.0,2812.2000000000003,91958.94000000002,241849.2,7908468.840000002,32.7,610.6000000000001,32.2,33.0,33.0,33.0,33.0,32.7,32.3,31.2,32.0,31.9,31.5,32.3,35.2,30.6116257805552,31.702611918254096,31.898157745273547,31.61722286438145,31.30170779384382,31.094414363179258,31.36922224483711,29.571024777703318,30.319457200158677,30.408779757241753,30.018769613366914,30.21994892082407,31.744303539517013,48.354305592657965,50.753054399555715,48.14457048177787,48.65180904844447,48.14457048177787,48.45426234367116,47.32300515069111,43.46174497299564,45.67821544711137,47.56079014009573,44.19354080061121,47.80219211259556,59.54142965767106,24.9,25.8,25.5,26.5,25.5,26.1,25.5,25.5,25.5,25.0,23.5,23.4,26.8,87.0,85.0,80.0,81.0,80.0,83.0,84.0,85.0,83.0,88.0,84.0,85.0,83.0,43.8,42.4
2024-06-17,2024,6,17,32.5,25.8,83.0,1.0,310.0,43.8,0.075375981,0.224228363,23.844206,32.14291438,-0.36459113975,-0.250819313375,-0.012607287,-0.061399144,0.129399656,-0.37903357,-0.236134095,15.748809,121.632028,173,Baler,31.504498626018727,47.64644716111125,0,1,0,0,-0.7660444431189781,0.6427876096865393,6.699999999999999,29.15,1.2246467991473532e-16,-1.0,-0.2993631229733582,-0.9541392564000488,169,0.23224292400907015,-0.9726578145718654,0,32.800000000000004,33.0,32.2,25.7,26.5,24.9,48.92735382532421,50.753054399555715,48.14457048177787,7.100000000000001,7.5,6.5,83.14285714285714,87.0,80.0,32.29666666666667,35.2,26.7,24.95,26.8,23.0,47.195742300692956,59.54142965767106,31.428336848968897,7.346666666666667,9.2,3.6999999999999993,83.53333333333333,97.0,72.0,1056.25,6889.0,2697.5,87668.75,223892.5,7276506.25,32.5,556.0999999999999,32.7,32.2,33.0,33.0,33.0,33.0,32.7,32.3,31.2,32.0,31.9,31.5,32.3,31.542642395255434,30.6116257805552,31.702611918254096,31.898157745273547,31.61722286438145,31.30170779384382,31.094414363179258,31.36922224483711,29.571024777703318,30.319457200158677,30.408779757241753,30.018769613366914,30.21994892082407,49.98890442938446,48.354305592657965,50.753054399555715,48.14457048177787,48.65180904844447,48.14457048177787,48.45426234367116,47.32300515069111,43.46174497299564,45.67821544711137,47.56079014009573,44.19354080061121,47.80219211259556,25.6,24.9,25.8,25.5,26.5,25.5,26.1,25.5,25.5,25.5,25.0,23.5,23.4,86.0,87.0,85.0,80.0,81.0,80.0,83.0,84.0,85.0,83.0,88.0,84.0,85.0,42.4,37.4
2024-06-18,2024,6,18,33.5,24.5,79.0,2.0,0.0,42.4,0.084407914,0.084407914,23.88961801,32.76286217,-0.351170887125,-0.4699400295,-0.05478308,-0.05478308,0.49681451,-0.28655234,-0.28655234,15.748809,121.632028,173,Baler,31.558434547703097,49.59958247755553,0,1,0,0,0.0,2.0,9.0,29.0,1.2246467991473532e-16,-1.0,-0.4853019625310808,-0.8743466161445822,170,0.21547731504673012,-0.976508846196619,0,32.77142857142858,33.0,32.2,25.657142857142855,26.5,24.9,48.81195165638709,50.753054399555715,47.64644716111125,7.114285714285716,7.5,6.5,83.14285714285714,87.0,80.0,32.34666666666667,35.2,26.7,25.026666666666667,26.8,23.0,47.385236008892974,59.54142965767106,31.428336848968897,7.319999999999999,9.2,3.6999999999999993,83.53333333333333,97.0,72.0,1122.25,6241.0,2646.5,88657.75,209073.5,7003962.25,67.0,711.0,32.5,32.7,32.2,33.0,33.0,33.0,33.0,32.7,32.3,31.2,32.0,31.9,31.5,31.504498626018727,31.542642395255434,30.6116257805552,31.702611918254096,31.898157745273547,31.61722286438145,31.30170779384382,31.094414363179258,31.36922224483711,29.571024777703318,30.319457200158677,30.408779757241753,30.018769613366914,47.64644716111125,49.98890442938446,48.354305592657965,50.753054399555715,48.14457048177787,48.65180904844447,48.14457048177787,48.45426234367116,47.32300515069111,43.46174497299564,45.67821544711137,47.56079014009573,44.19354080061121,25.8,25.6,24.9,25.8,25.5,26.5,25.5,26.1,25.5,25.5,25.5,25.0,23.5,83.0,86.0,87.0,85.0,80.0,81.0,80.0,83.0,84.0,85.0,83.0,88.0,84.0,37.4,41.3
2024-06-19,2024,6,19,31.0,25.0,87.0,2.0,320.0,37.4,0.075589462,0.224304895,23.92447962,31.65808672,-0.321464209125,-0.36266324625,-0.007189551,-0.061496131,0.092784314,-0.324838917,-0.236149254,15.748809,121.632028,173,Baler,29.304517295108496,43.482387429777745,0,1,0,0,-1.2855752193730792,1.5320888862379556,6.0,28.0,1.2246467991473532e-16,-1.0,-0.651372482722222,-0.7587581226927911,171,0.19864794288017112,-0.9800709131432666,0,32.84285714285715,33.5,32.2,25.514285714285712,26.5,24.5,49.01981051292675,50.753054399555715,47.64644716111125,7.32857142857143,9.0,6.5,83.0,87.0,79.0,32.39666666666667,35.2,26.7,25.026666666666667,26.8,23.0,47.54525786853,59.54142965767106,31.428336848968897,7.37,9.2,3.6999999999999993,83.46666666666667,97.0,72.0,961.0,7569.0,2697.0,83607.0,234639.0,7273809.0,62.0,522.0,33.5,32.5,32.7,32.2,33.0,33.0,33.0,33.0,32.7,32.3,31.2,32.0,31.9,31.558434547703097,31.504498626018727,31.542642395255434,30.6116257805552,31.702611918254096,31.898157745273547,31.61722286438145,31.30170779384382,31.094414363179258,31.36922224483711,29.571024777703318,30.319457200158677,30.408779757241753,49.59958247755553,47.64644716111125,49.98890442938446,48.354305592657965,50.753054399555715,48.14457048177787,48.65180904844447,48.14457048177787,48.45426234367116,47.32300515069111,43.46174497299564,45.67821544711137,47.56079014009573,24.5,25.8,25.6,24.9,25.8,25.5,26.5,25.5,26.1,25.5,25.5,25.5,25.0,79.0,83.0,86.0,87.0,85.0,80.0,81.0,80.0,83.0,84.0,85.0,83.0,88.0,41.3,39.9
2024-06-20,2024,6,20,32.5,24.8,84.0,1.0,180.0,41.3,0.06677101,0.06677101,24.1218162,31.04551427,-0.291757531625,-0.291895580625,0.040403977,0.040403977,0.416261176,-0.363125493,-0.363125493,15.748809,121.632028,173,Baler,30.71298963540524,48.135011798611224,0,1,0,0,1.2246467991473532e-16,-1.0,7.699999999999999,28.65,1.2246467991473532e-16,-1.0,-0.7907757369376986,-0.6121059825476627,172,0.18175978759137534,-0.9833429613388902,0,32.557142857142864,33.5,31.0,25.3,25.8,24.5,48.28132171026008,50.753054399555715,43.482387429777745,7.257142857142859,9.0,6.0,83.85714285714286,87.0,79.0,32.34666666666667,35.2,26.7,25.073333333333334,26.8,23.0,47.37366029267074,59.54142965767106,31.428336848968897,7.2733333333333325,9.2,3.6999999999999993,83.53333333333333,97.0,72.0,1056.25,7056.0,2730.0,88725.0,229320.0,7452900.0,32.5,646.8,31.0,33.5,32.5,32.7,32.2,33.0,33.0,33.0,33.0,32.7,32.3,31.2,32.0,29.304517295108496,31.558434547703097,31.504498626018727,31.542642395255434,30.6116257805552,31.702611918254096,31.898157745273547,31.61722286438145,31.30170779384382,31.094414363179258,31.36922224483711,29.571024777703318,30.319457200158677,43.482387429777745,49.59958247755553,47.64644716111125,49.98890442938446,48.354305592657965,50.753054399555715,48.14457048177787,48.65180904844447,48.14457048177787,48.45426234367116,47.32300515069111,43.46174497299564,45.67821544711137,25.0,24.5,25.8,25.6,24.9,25.8,25.5,26.5,25.5,26.1,25.5,25.5,25.5,87.0,79.0,83.0,86.0,87.0,85.0,80.0,81.0,80.0,83.0,84.0,85.0,83.0,39.9,38.6
2024-06-21,2024,6,21,31.0,24.8,90.0,1.0,340.0,39.9,0.172538611,0.224381511,23.40943027,31.21877302,-0.28838594,-0.32654505475,-0.05929722,-0.061593128,0.582734118,-0.288422015,-0.236164652,15.748809,121.632028,173,Baler,29.761255878607244,44.678015800444506,0,1,0,0,-0.3420201433256686,0.9396926207859084,6.199999999999999,27.9,1.2246467991473532e-16,-1.0,-0.8978045395707417,-0.44039415155763423,173,0.16481784665719793,-0.9863240225317866,0,32.48571428571429,33.5,31.0,25.199999999999996,25.8,24.5,48.279956184093415,50.753054399555715,43.482387429777745,7.2857142857142865,9.0,6.0,84.42857142857143,87.0,79.0,32.38,35.2,26.7,25.116666666666667,26.8,23.0,47.47711724569296,59.54142965767106,31.428336848968897,7.263333333333333,9.2,3.6999999999999993,83.46666666666667,97.0,72.0,961.0,8100.0,2790.0,86490.0,251100.0,7784100.0,31.0,557.9999999999999,32.5,31.0,33.5,32.5,32.7,32.2,33.0,33.0,33.0,33.0,32.7,32.3,31.2,30.71298963540524,29.304517295108496,31.558434547703097,31.504498626018727,31.542642395255434,30.6116257805552,31.702611918254096,31.898157745273547,31.61722286438145,31.30170779384382,31.094414363179258,31.36922224483711,29.571024777703318,48.135011798611224,43.482387429777745,49.59958247755553,47.64644716111125,49.98890442938446,48.354305592657965,50.753054399555715,48.14457048177787,48.65180904844447,48.14457048177787,48.45426234367116,47.32300515069111,43.46174497299564,24.8,25.0,24.5,25.8,25.6,24.9,25.8,25.5,26.5,25.5,26.1,25.5,25.5,84.0,87.0,79.0,83.0,86.0,87.0,85.0,80.0,81.0,80.0,83.0,84.0,85.0,38.6,45.6
2024-06-22,2024,6,22,31.0,25.5,85.0,1.0,140.0,38.6,0.278306212,0.224419851,23.3156654,32.69999727,-0.28526648075,-0.321432959,-0.158998418,-0.061641631,0.654563529,-0.213718537,-0.236172441,15.748809,121.632028,173,Baler,29.841015060168715,42.711523151555525,0,1,0,0,0.6427876096865395,-0.7660444431189779,5.5,28.25,1.2246467991473532e-16,-1.0,-0.9680771188662041,-0.2506525322587213,174,0.14782713347053048,-0.9890132145779883,1,32.2,33.5,31.0,25.057142857142857,25.8,24.5,47.41209352707752,49.98890442938446,43.482387429777745,7.142857142857143,9.0,6.0,85.14285714285714,90.0,79.0,32.34,35.2,26.7,25.14333333333333,26.8,23.0,47.386630269327924,59.54142965767106,31.428336848968897,7.196666666666667,9.2,3.6999999999999993,83.63333333333334,97.0,72.0,961.0,7225.0,2635.0,81685.0,223975.0,6943225.0,31.0,467.5,31.0,32.5,31.0,33.5,32.5,32.7,32.2,33.0,33.0,33.0,33.0,32.7,32.3,29.761255878607244,30.71298963540524,29.304517295108496,31.558434547703097,31.504498626018727,31.542642395255434,30.6116257805552,31.702611918254096,31.898157745273547,31.61722286438145,31.30170779384382,31.094414363179258,31.36922224483711,44.678015800444506,48.135011798611224,43.482387429777745,49.59958247755553,47.64644716111125,49.98890442938446,48.354305592657965,50.753054399555715,48.14457048177787,48.65180904844447,48.14457048177787,48.45426234367116,47.32300515069111,24.8,24.8,25.0,24.5,25.8,25.6,24.9,25.8,25.5,26.5,25.5,26.1,25.5,90.0,84.0,87.0,79.0,83.0,86.0,87.0,85.0,80.0,81.0,80.0,83.0,84.0,45.6,41.2
2024-06-23,2024,6,23,32.8,24.2,85.0,1.0,270.0,45.6,0.384073813,0.224458211,23.92909219,32.06497674,-0.294718501375,-0.48616115275,-0.258699616,-0.061690136,0.361688235,-0.139015059,-0.236180289,15.748809,121.632028,173,Baler,31.753382764795592,49.89496997139557,0,1,0,0,-1.0,-1.8369701987210297e-16,8.599999999999998,28.5,1.2246467991473532e-16,-1.0,-0.9987165071710528,-0.05064916883871355,175,0.13079267585675922,-0.9914097417023038,1,32.028571428571425,33.5,31.0,25.142857142857142,25.8,24.5,46.60598174977718,49.98890442938446,42.711523151555525,6.885714285714286,9.0,5.5,84.85714285714286,90.0,79.0,32.25666666666667,35.2,26.7,25.14333333333333,26.8,23.0,47.13905401000384,59.54142965767106,31.428336848968897,7.113333333333333,9.2,3.6999999999999993,83.8,97.0,72.0,1075.84,7225.0,2787.9999999999995,91446.4,236979.99999999997,7772943.999999999,32.8,730.9999999999998,31.0,31.0,32.5,31.0,33.5,32.5,32.7,32.2,33.0,33.0,33.0,33.0,32.7,29.841015060168715,29.761255878607244,30.71298963540524,29.304517295108496,31.558434547703097,31.504498626018727,31.542642395255434,30.6116257805552,31.702611918254096,31.898157745273547,31.61722286438145,31.30170779384382,31.094414363179258,42.711523151555525,44.678015800444506,48.135011798611224,43.482387429777745,49.59958247755553,47.64644716111125,49.98890442938446,48.354305592657965,50.753054399555715,48.14457048177787,48.65180904844447,48.14457048177787,48.45426234367116,25.5,24.8,24.8,25.0,24.5,25.8,25.6,24.9,25.8,25.5,26.5,25.5,26.1,85.0,90.0,84.0,87.0,79.0,83.0,86.0,87.0,85.0,80.0,81.0,80.0,83.0,41.2,38.0
2024-06-24,2024,6,24,31.2,23.6,86.0,1.0,320.0,41.2,0.489841415,0.224496593,23.9139777,31.8694871,-0.2661655825,-0.4986557055,-0.358400814,-0.061738645,0.486562745,-0.064311581,-0.236188197,15.748809,121.632028,173,Baler,30.49057170438056,43.86003667628452,0,1,0,0,-0.6427876096865396,0.7660444431189778,7.599999999999998,27.4,1.2246467991473532e-16,-1.0,-0.9884683243281114,0.15142777750457667,176,0.11371951458594969,-0.9935128947338007,0,32.042857142857144,33.5,31.0,24.942857142857147,25.8,24.2,46.59256254149305,49.89496997139557,42.711523151555525,7.1,9.0,5.5,84.71428571428571,90.0,79.0,32.343333333333334,35.2,26.7,25.13,26.8,23.0,47.47453690216384,59.54142965767106,31.428336848968897,7.213333333333334,9.2,3.6999999999999993,83.8,97.0,72.0,973.4399999999999,7396.0,2683.2,83715.84,230755.19999999998,7199562.239999999,31.2,653.5999999999998,32.8,31.0,31.0,32.5,31.0,33.5,32.5,32.7,32.2,33.0,33.0,33.0,33.0,31.753382764795592,29.841015060168715,29.761255878607244,30.71298963540524,29.304517295108496,31.558434547703097,31.504498626018727,31.542642395255434,30.6116257805552,31.702611918254096,31.898157745273547,31.61722286438145,31.30170779384382,49.89496997139557,42.711523151555525,44.678015800444506,48.135011798611224,43.482387429777745,49.59958247755553,47.64644716111125,49.98890442938446,48.354305592657965,50.753054399555715,48.14457048177787,48.65180904844447,48.14457048177787,24.2,25.5,24.8,24.8,25.0,24.5,25.8,25.6,24.9,25.8,25.5,26.5,25.5,85.0,85.0,90.0,84.0,87.0,79.0,83.0,86.0,87.0,85.0,80.0,81.0,80.0,38.0,30.1
2024-06-25,2024,6,25,31.0,23.5,85.0,1.0,0.0,38.0,0.595609016,0.595609016,23.58745356,28.75221107,-0.19619155175,-0.327673171,-0.458102012,-0.458102012,0.055381961,0.010391897,0.010391897,15.748809,121.632028,173,Baler,29.661752894457997,42.711523151555525,0,1,0,0,0.0,1.0,7.5,27.25,1.2246467991473532e-16,-1.0,-0.9377521321470804,0.3473052528448203,177,0.0966127018812031,-0.9953220513156602,0,31.857142857142858,33.5,31.0,24.62857142857143,25.5,23.6,46.051646757946365,49.89496997139557,42.711523151555525,7.228571428571428,9.0,5.5,85.14285714285714,90.0,79.0,32.35,35.2,26.7,25.116666666666667,26.8,23.0,47.512820686321476,59.54142965767106,31.428336848968897,7.233333333333333,9.2,3.6999999999999993,83.83333333333333,97.0,72.0,961.0,7225.0,2635.0,81685.0,223975.0,6943225.0,31.0,637.5,31.2,32.8,31.0,31.0,32.5,31.0,33.5,32.5,32.7,32.2,33.0,33.0,33.0,30.49057170438056,31.753382764795592,29.841015060168715,29.761255878607244,30.71298963540524,29.304517295108496,31.558434547703097,31.504498626018727,31.542642395255434,30.6116257805552,31.702611918254096,31.898157745273547,31.61722286438145,43.86003667628452,49.89496997139557,42.711523151555525,44.678015800444506,48.135011798611224,43.482387429777745,49.59958247755553,47.64644716111125,49.98890442938446,48.354305592657965,50.753054399555715,48.14457048177787,48.65180904844447,23.6,24.2,25.5,24.8,24.8,25.0,24.5,25.8,25.6,24.9,25.8,25.5,26.5,86.0,85.0,85.0,90.0,84.0,87.0,79.0,83.0,86.0,87.0,85.0,80.0,81.0,30.1,33.1
2024-06-26,2024,6,26,27.3,23.4,92.0,2.0,340.0,30.1,0.974134332,0.974134332,23.75952289,27.42794499,-0.160924287125,-0.174941496375,-0.628793317,-0.628793317,-0.003176471,0.044686011,0.044686011,15.748809,121.632028,173,Baler,26.666660713407744,32.316115742468895,0,1,0,0,-0.6840402866513372,1.8793852415718169,3.900000000000002,25.35,1.2246467991473532e-16,-1.0,-0.8486442574947509,0.5289640103269624,178,0.07947729992362097,-0.9968366760893436,0,31.5,32.8,31.0,24.485714285714288,25.5,23.5,45.067638282803514,49.89496997139557,42.711523151555525,7.014285714285713,8.599999999999998,5.5,86.0,90.0,84.0,32.49333333333333,35.2,31.0,25.133333333333333,26.8,23.4,47.8889268964077,59.54142965767106,42.56398867239123,7.36,9.2,5.5,83.43333333333334,90.0,72.0,745.2900000000001,8464.0,2511.6,68566.68000000001,231067.2,6308134.5600000005,54.6,358.8000000000002,31.0,31.2,32.8,31.0,31.0,32.5,31.0,33.5,32.5,32.7,32.2,33.0,33.0,29.661752894457997,30.49057170438056,31.753382764795592,29.841015060168715,29.761255878607244,30.71298963540524,29.304517295108496,31.558434547703097,31.504498626018727,31.542642395255434,30.6116257805552,31.702611918254096,31.898157745273547,42.711523151555525,43.86003667628452,49.89496997139557,42.711523151555525,44.678015800444506,48.135011798611224,43.482387429777745,49.59958247755553,47.64644716111125,49.98890442938446,48.354305592657965,50.753054399555715,48.14457048177787,23.5,23.6,24.2,25.5,24.8,24.8,25.0,24.5,25.8,25.6,24.9,25.8,25.5,85.0,86.0,85.0,85.0,90.0,84.0,87.0,79.0,83.0,86.0,87.0,85.0,80.0,33.1,39.2
2024-06-27,2024,6,27,27.9,24.0,93.0,2.0,340.0,33.1,0.746510033,0.224611862,24.0772493,28.80741853,-0.133433046,-0.362649434,-0.501771875,-0.061884185,0.007709804,-0.03471196,-0.236212282,15.748809,121.632028,173,Baler,27.49413433161496,34.37167652024013,0,1,0,0,-0.6840402866513372,1.8793852415718169,3.8999999999999986,25.95,1.2246467991473532e-16,-1.0,-0.72479278722912,0.6889669190756865,179,0.062318379354325076,-0.998056320853012,0,30.97142857142857,32.8,27.3,24.25714285714286,25.5,23.4,43.472456613187966,49.89496997139557,32.316115742468895,6.714285714285714,8.599999999999998,3.900000000000002,86.71428571428571,92.0,84.0,32.33,35.2,27.3,25.08,26.8,23.4,47.54733113207695,59.54142965767106,32.316115742468895,7.25,9.2,3.900000000000002,84.03333333333333,92.0,72.0,778.41,8649.0,2594.7,72392.12999999999,241307.09999999998,6732468.09,55.8,362.6999999999999,27.3,31.0,31.2,32.8,31.0,31.0,32.5,31.0,33.5,32.5,32.7,32.2,33.0,26.666660713407744,29.661752894457997,30.49057170438056,31.753382764795592,29.841015060168715,29.761255878607244,30.71298963540524,29.304517295108496,31.558434547703097,31.504498626018727,31.542642395255434,30.6116257805552,31.702611918254096,32.316115742468895,42.711523151555525,43.86003667628452,49.89496997139557,42.711523151555525,44.678015800444506,48.135011798611224,43.482387429777745,49.59958247755553,47.64644716111125,49.98890442938446,48.354305592657965,50.753054399555715,23.4,23.5,23.6,24.2,25.5,24.8,24.8,25.0,24.5,25.8,25.6,24.9,25.8,92.0,85.0,86.0,85.0,85.0,90.0,84.0,87.0,79.0,83.0,86.0,87.0,85.0,39.2,41.5
2024-06-28,2024,6,28,31.5,25.5,86.0,2.0,290.0,39.2,0.518885735,0.224650328,23.27643056,32.76645526,-0.105941804625,-0.31809194425,-0.374750432,-0.061932704,0.102199216,-0.114109931,-0.236220431,15.748809,121.632028,173,Baler,29.925344098561936,45.031303207944504,0,1,0,0,-1.8793852415718166,0.684040286651338,6.0,28.5,1.2246467991473532e-16,-1.0,-0.5712682150947924,0.8207634412072763,180,0.04514101777397193,-0.9989806246941579,0,30.314285714285717,32.8,27.3,24.142857142857142,25.5,23.4,41.50626585913495,49.89496997139557,32.316115742468895,6.171428571428571,8.599999999999998,3.8999999999999986,88.0,93.0,85.0,32.13,35.2,27.3,25.040000000000003,26.8,23.4,47.1116350431828,59.54142965767106,32.316115742468895,7.090000000000001,9.2,3.8999999999999986,84.73333333333333,93.0,79.0,992.25,7396.0,2709.0,85333.5,232974.0,7338681.0,63.0,516.0,27.9,27.3,31.0,31.2,32.8,31.0,31.0,32.5,31.0,33.5,32.5,32.7,32.2,27.49413433161496,26.666660713407744,29.661752894457997,30.49057170438056,31.753382764795592,29.841015060168715,29.761255878607244,30.71298963540524,29.304517295108496,31.558434547703097,31.504498626018727,31.542642395255434,30.6116257805552,34.37167652024013,32.316115742468895,42.711523151555525,43.86003667628452,49.89496997139557,42.711523151555525,44.678015800444506,48.135011798611224,43.482387429777745,49.59958247755553,47.64644716111125,49.98890442938446,48.354305592657965,24.0,23.4,23.5,23.6,24.2,25.5,24.8,24.8,25.0,24.5,25.8,25.6,24.9,93.0,92.0,85.0,86.0,85.0,85.0,90.0,84.0,87.0,79.0,83.0,86.0,87.0,41.5,42.3
2024-06-29,2024,6,29,32.5,25.3,84.0,1.0,290.0,41.5,0.291261437,0.224688814,23.18310115,31.83851246,-0.11840478474999999,-0.272045344875,-0.24772899,-0.061981226,0.864760392,-0.193507902,-0.236228639,15.748809,121.632028,173,Baler,30.76904035095314,48.135011798611224,0,1,0,0,-0.9396926207859083,0.342020143325669,7.199999999999999,28.9,1.2246467991473532e-16,-1.0,-0.3943558551133187,0.9189578116202306,181,0.02795029824021032,-0.999609314096404,1,30.385714285714283,32.8,27.3,24.24285714285714,25.5,23.4,41.55673548877781,49.89496997139557,32.316115742468895,6.142857142857143,8.599999999999998,3.8999999999999986,87.42857142857143,93.0,85.0,32.03,35.2,27.3,25.046666666666667,26.8,23.4,46.75914014341243,59.54142965767106,32.316115742468895,6.983333333333333,9.0,3.8999999999999986,84.86666666666666,93.0,79.0,1056.25,7056.0,2730.0,88725.0,229320.0,7452900.0,32.5,604.8,31.5,27.9,27.3,31.0,31.2,32.8,31.0,31.0,32.5,31.0,33.5,32.5,32.7,29.925344098561936,27.49413433161496,26.666660713407744,29.661752894457997,30.49057170438056,31.753382764795592,29.841015060168715,29.761255878607244,30.71298963540524,29.304517295108496,31.558434547703097,31.504498626018727,31.542642395255434,45.031303207944504,34.37167652024013,32.316115742468895,42.711523151555525,43.86003667628452,49.89496997139557,42.711523151555525,44.678015800444506,48.135011798611224,43.482387429777745,49.59958247755553,47.64644716111125,49.98890442938446,25.5,24.0,23.4,23.5,23.6,24.2,25.5,24.8,24.8,25.0,24.5,25.8,25.6,86.0,93.0,92.0,85.0,86.0,85.0,85.0,90.0,84.0,87.0,79.0,83.0,86.0,42.3,44.4
