Date,YEAR,MONTH,DAY,TMAX,TMIN,RH,WIND_SPEED,WIND_DIRECTION,HI,Albedo_linear,Albedo_spline,skin_temperature_min_C,skin_temperature_max_C,NDBaI_linear,NDBaI_spline,NDBI_linear,NDBI_spline,NDVI_original,NDWI_linear,NDWI_spline,Latitude,Longitude,Elevation,Station,Temperature_at_RH,Max_HI,is_dry_season,is_wet_season,is_cool_dry_season,is_hot_dry_season,U_wind_component,V_wind_component,Temp_Range,Temp_Mean,Month_sin,Month_cos,Day_sin,Day_cos,Day_of_Year,Day_of_Year_sin,Day_of_Year_cos,is_weekend,TMAX_Rolling_Mean_7,TMAX_Rolling_Max_7,TMAX_Rolling_Min_7,TMIN_Rolling_Mean_7,TMIN_Rolling_Max_7,TMIN_Rolling_Min_7,Max_HI_Rolling_Mean_7,Max_HI_Rolling_Max_7,Max_HI_Rolling_Min_7,Temp_Range_Rolling_Mean_7,Temp_Range_Rolling_Max_7,Temp_Range_Rolling_Min_7,RH_Rolling_Mean_7,RH_Rolling_Max_7,RH_Rolling_Min_7,TMAX_Rolling_Mean_30,TMAX_Rolling_Max_30,TMAX_Rolling_Min_30,TMIN_Rolling_Mean_30,TMIN_Rolling_Max_30,TMIN_Rolling_Min_30,Max_HI_Rolling_Mean_30,Max_HI_Rolling_Max_30,Max_HI_Rolling_Min_30,Temp_Range_Rolling_Mean_30,Temp_Range_Rolling_Max_30,Temp_Range_Rolling_Min_30,RH_Rolling_Mean_30,RH_Rolling_Max_30,RH_Rolling_Min_30,T^2,RH^2,TxRH,T^2xRH,TxRH^2,T^2xRH^2,TMAX_x_WIND,TempRange_x_RH,TMAX_lag_1,TMAX_lag_2,TMAX_lag_3,TMAX_lag_4,TMAX_lag_5,TMAX_lag_6,TMAX_lag_7,TMAX_lag_8,TMAX_lag_9,TMAX_lag_10,TMAX_lag_11,TMAX_lag_12,TMAX_lag_13,Temperature_at_RH_lag_1,Temperature_at_RH_lag_2,Temperature_at_RH_lag_3,Temperature_at_RH_lag_4,Temperature_at_RH_lag_5,Temperature_at_RH_lag_6,Temperature_at_RH_lag_7,Temperature_at_RH_lag_8,Temperature_at_RH_lag_9,Temperature_at_RH_lag_10,Temperature_at_RH_lag_11,Temperature_at_RH_lag_12,Temperature_at_RH_lag_13,Max_HI_lag_1,Max_HI_lag_2,Max_HI_lag_3,Max_HI_lag_4,Max_HI_lag_5,Max_HI_lag_6,Max_HI_lag_7,Max_HI_lag_8,Max_HI_lag_9,Max_HI_lag_10,Max_HI_lag_11,Max_HI_lag_12,Max_HI_lag_13,TMIN_lag_1,TMIN_lag_2,TMIN_lag_3,TMIN_lag_4,TMIN_lag_5,TMIN_lag_6,TMIN_lag_7,TMIN_lag_8,TMIN_lag_9,TMIN_lag_10,TMIN_lag_11,TMIN_lag_12,TMIN_lag_13,RH_lag_1,RH_lag_2,RH_lag_3,RH_lag_4,RH_lag_5,RH_lag_6,RH_lag_7,RH_lag_8,RH_lag_9,RH_lag_10,RH_lag_11,RH_lag_12,RH_lag_13,HI_1day_forecast,HI_2day_forecast
2024-08-05,2024,8,5,24.6,17.6,90,1,270.0,24.9,0.392606797,0.392606797,20.21959314,27.57105631,0.206225003,0.206225003,-0.206225003,-0.206225003,0.074480602,-0.228333208,-0.228333208,16.403992,120.60147,1510.08,Baguio,24.08585858585858,25.46555555555556,0,1,0,0,-1.0,-1.8369701987210297e-16,7.0,21.1,-0.8660254037844385,-0.5000000000000004,0.8486442574947509,0.5289640103269624,218,-0.5716666713027052,-0.8204859638785327,0,23.22857142857143,25.4,21.6,17.37142857142857,18.0,17.0,23.9868253968254,26.319444444444443,22.24388888888889,5.857142857142859,8.399999999999999,4.0,91.14285714285714,94.0,84.0,23.483333333333334,26.6,19.0,17.64,18.6,17.0,24.259517859194673,29.091646886951295,19.514444444444447,5.843333333333333,8.8,1.6000000000000014,88.8,98.0,80.0,605.1600000000001,8100,2214.0,54464.40000000001,199260.0,4901796.000000001,24.6,630.0,23.8,25.4,24.0,24.2,21.6,22.0,21.6,22.0,21.8,20.2,19.2,19.0,19.4,23.410101010101013,25.018686868686885,22.469191919191914,23.516666666666694,18.92373737373742,20.081818181818175,20.081818181818175,18.12525252525252,20.651010101010097,15.828787878787876,15.532323232323225,15.168686868686864,15.350505050505047,24.428888888888892,26.319444444444443,24.883888888888894,25.051666666666677,22.24388888888889,22.710000000000008,22.270000000000007,22.762222222222228,22.463888888888896,20.80833333333334,19.734444444444446,19.514444444444447,19.954444444444448,17.4,17.0,17.4,18.0,17.6,17.2,17.0,17.2,17.8,17.6,17.4,17.4,17.4,84.0,89.0,93.0,91.0,93.0,94.0,94.0,96.0,93.0,97.0,98.0,98.0,98.0,22.5,23.3
2024-08-06,2024,8,6,22.8,16.8,93,1,219.99999999999997,22.5,0.288350301,0.263582932,19.88722009,24.28671434,0.203340147,0.204954191,-0.192505025,-0.197325404,0.020542406,-0.364527043,-0.400288039,16.403992,120.60147,1510.08,Baguio,21.83282828282828,23.563888888888894,0,1,0,0,-0.6427876096865389,-0.7660444431189783,6.0,19.8,-0.8660254037844385,-0.5000000000000004,0.9377521321470804,0.3473052528448203,219,-0.5856957398073508,-0.8105309990194823,0,23.657142857142855,25.4,21.6,17.457142857142856,18.0,17.0,24.443333333333335,26.319444444444443,22.24388888888889,6.200000000000001,8.399999999999999,4.0,90.57142857142857,94.0,84.0,23.533333333333335,26.6,19.0,17.626666666666665,18.6,17.0,24.323221562898382,29.091646886951295,19.514444444444447,5.906666666666666,8.8,1.6000000000000014,89.13333333333334,98.0,81.0,519.84,8649,2120.4,48345.12,197197.2,4496096.16,22.8,558.0,24.6,23.8,25.4,24.0,24.2,21.6,22.0,21.6,22.0,21.8,20.2,19.2,19.0,24.08585858585858,23.410101010101013,25.018686868686885,22.469191919191914,23.516666666666694,18.92373737373742,20.081818181818175,20.081818181818175,18.12525252525252,20.651010101010097,15.828787878787876,15.532323232323225,15.168686868686864,25.46555555555556,24.428888888888892,26.319444444444443,24.883888888888894,25.051666666666677,22.24388888888889,22.710000000000008,22.270000000000007,22.762222222222228,22.463888888888896,20.80833333333334,19.734444444444446,19.514444444444447,17.6,17.4,17.0,17.4,18.0,17.6,17.2,17.0,17.2,17.8,17.6,17.4,17.4,90.0,84.0,89.0,93.0,91.0,93.0,94.0,94.0,96.0,93.0,97.0,98.0,98.0,23.3,19.8
2024-08-07,2024,8,7,23.4,17.8,88,1,290.0,23.3,0.184093804,0.184093804,19.840968,31.20559657,0.200455292,0.204948907,-0.178785048,-0.178785048,0.145718346,-0.500720878,-0.500720878,16.403992,120.60147,1510.08,Baguio,22.678787878787876,24.093333333333337,0,1,0,0,-0.9396926207859083,0.342020143325669,5.599999999999998,20.6,-0.8660254037844385,-0.5000000000000004,0.9884683243281114,0.1514277775045767,220,-0.5995514915196489,-0.8003361849976323,0,23.771428571428572,25.4,21.6,17.400000000000002,18.0,16.8,24.565317460317463,26.319444444444443,22.24388888888889,6.371428571428573,8.399999999999999,4.0,90.42857142857143,93.0,84.0,23.44666666666667,26.6,19.0,17.6,18.6,16.8,24.23746230363912,29.091646886951295,19.514444444444447,5.846666666666666,8.8,1.6000000000000014,89.5,98.0,81.0,547.56,7744,2059.2,48185.28,181209.59999999998,4240304.64,23.4,492.79999999999984,22.8,24.6,23.8,25.4,24.0,24.2,21.6,22.0,21.6,22.0,21.8,20.2,19.2,21.83282828282828,24.08585858585858,23.410101010101013,25.018686868686885,22.469191919191914,23.516666666666694,18.92373737373742,20.081818181818175,20.081818181818175,18.12525252525252,20.651010101010097,15.828787878787876,15.532323232323225,23.563888888888894,25.46555555555556,24.428888888888892,26.319444444444443,24.883888888888894,25.051666666666677,22.24388888888889,22.710000000000008,22.270000000000007,22.762222222222228,22.463888888888896,20.80833333333334,19.734444444444446,16.8,17.6,17.4,17.0,17.4,18.0,17.6,17.2,17.0,17.2,17.8,17.6,17.4,93.0,90.0,84.0,89.0,93.0,91.0,93.0,94.0,94.0,96.0,93.0,97.0,98.0,19.8,20.2
2024-08-08,2024,8,8,21.4,18.0,95,1,320.0,19.8,0.286128868,0.263530064,19.56642965,29.99404736,0.197570436,0.204943625,-0.192375455,-0.197329116,0.070878797,-0.322014935,-0.400288839,16.403992,120.60147,1510.08,Baguio,19.33080808080807,22.076111111111118,0,1,0,0,-0.6427876096865396,0.7660444431189778,3.3999999999999986,19.7,-0.8660254037844385,-0.5000000000000004,0.9987165071710528,-0.05064916883871264,221,-0.6132298262997502,-0.7899045386224707,0,24.02857142857143,25.4,22.8,17.428571428571427,18.0,16.8,24.829523809523813,26.319444444444443,23.563888888888894,6.6000000000000005,8.399999999999999,5.599999999999998,89.71428571428571,93.0,84.0,23.44,26.6,19.0,17.60666666666667,18.6,16.8,24.22838822956505,29.091646886951295,19.514444444444447,5.833333333333333,8.8,1.6000000000000014,89.43333333333334,98.0,81.0,457.9599999999999,9025,2032.9999999999998,43506.19999999999,193135.0,4133088.9999999995,21.4,322.9999999999999,23.4,22.8,24.6,23.8,25.4,24.0,24.2,21.6,22.0,21.6,22.0,21.8,20.2,22.678787878787876,21.83282828282828,24.08585858585858,23.410101010101013,25.018686868686885,22.469191919191914,23.516666666666694,18.92373737373742,20.081818181818175,20.081818181818175,18.12525252525252,20.651010101010097,15.828787878787876,24.093333333333337,23.563888888888894,25.46555555555556,24.428888888888892,26.319444444444443,24.883888888888894,25.051666666666677,22.24388888888889,22.710000000000008,22.270000000000007,22.762222222222228,22.463888888888896,20.80833333333334,17.8,16.8,17.6,17.4,17.0,17.4,18.0,17.6,17.2,17.0,17.2,17.8,17.6,88.0,93.0,90.0,84.0,89.0,93.0,91.0,93.0,94.0,94.0,96.0,93.0,97.0,20.2,18.8
2024-08-09,2024,8,9,22.0,17.4,96,1,290.0,20.2,0.388163932,0.388163932,20.40339057,29.93758075,0.19468558,0.204938346,-0.205965862,-0.205965862,0.088313684,-0.143308992,-0.143308992,16.403992,120.60147,1510.08,Baguio,19.67070707070707,22.762222222222228,0,1,0,0,-0.9396926207859083,0.342020143325669,4.600000000000001,19.7,-0.8660254037844385,-0.5000000000000004,0.9680771188662043,-0.2506525322587204,222,-0.6267266965083301,-0.7792391467859886,0,23.62857142857143,25.4,21.4,17.428571428571427,18.0,16.8,24.404444444444447,26.319444444444443,22.076111111111118,6.2,8.399999999999999,3.3999999999999986,90.28571428571429,95.0,84.0,23.346666666666668,26.6,19.0,17.62,18.6,16.8,24.134425266602083,29.091646886951295,19.514444444444447,5.726666666666666,8.8,1.6000000000000014,89.76666666666667,98.0,81.0,484.0,9216,2112.0,46464.0,202752.0,4460544.0,22.0,441.60000000000014,21.4,23.4,22.8,24.6,23.8,25.4,24.0,24.2,21.6,22.0,21.6,22.0,21.8,19.33080808080807,22.678787878787876,21.83282828282828,24.08585858585858,23.410101010101013,25.018686868686885,22.469191919191914,23.516666666666694,18.92373737373742,20.081818181818175,20.081818181818175,18.12525252525252,20.651010101010097,22.076111111111118,24.093333333333337,23.563888888888894,25.46555555555556,24.428888888888892,26.319444444444443,24.883888888888894,25.051666666666677,22.24388888888889,22.710000000000008,22.270000000000007,22.762222222222228,22.463888888888896,18.0,17.8,16.8,17.6,17.4,17.0,17.4,18.0,17.6,17.2,17.0,17.2,17.8,95.0,88.0,93.0,90.0,84.0,89.0,93.0,91.0,93.0,94.0,94.0,96.0,93.0,18.8,22.5
2024-08-10,2024,8,10,20.6,16.6,96,1,320.0,18.8,0.341653919,0.26347714,18.70354021,29.11357317,0.191800725,0.20493307,-0.19480651,-0.197332885,0.075160451,-0.237771379,-0.400289534,16.403992,120.60147,1510.08,Baguio,18.397979797979794,21.22222222222222,0,1,0,0,-0.6427876096865396,0.7660444431189778,4.0,18.6,-0.8660254037844385,-0.5000000000000004,0.8978045395707416,-0.4403941515576344,223,-0.6400381082043503,-0.7683431655492202,1,23.342857142857145,25.4,21.4,17.428571428571427,18.0,16.8,24.10134920634921,26.319444444444443,22.076111111111118,5.914285714285714,8.399999999999999,3.3999999999999986,90.71428571428571,96.0,84.0,23.21333333333333,26.6,19.0,17.613333333333333,18.6,16.8,23.998203044379864,29.091646886951295,19.514444444444447,5.6000000000000005,8.8,1.6000000000000014,90.16666666666667,98.0,81.0,424.36000000000007,9216,1977.6000000000001,40738.560000000005,189849.6,3910901.7600000007,20.6,384.0,22.0,21.4,23.4,22.8,24.6,23.8,25.4,24.0,24.2,21.6,22.0,21.6,22.0,19.67070707070707,19.33080808080807,22.678787878787876,21.83282828282828,24.08585858585858,23.410101010101013,25.018686868686885,22.469191919191914,23.516666666666694,18.92373737373742,20.081818181818175,20.081818181818175,18.12525252525252,22.762222222222228,22.076111111111118,24.093333333333337,23.563888888888894,25.46555555555556,24.428888888888892,26.319444444444443,24.883888888888894,25.051666666666677,22.24388888888889,22.710000000000008,22.270000000000007,22.762222222222228,17.4,18.0,17.8,16.8,17.6,17.4,17.0,17.4,18.0,17.6,17.2,17.0,17.2,96.0,95.0,88.0,93.0,90.0,84.0,89.0,93.0,91.0,93.0,94.0,94.0,96.0,22.5,22.5
2024-08-11,2024,8,11,23.0,17.0,95,1,320.0,22.5,0.295143906,0.263450657,19.61848749,30.12819453,0.188915869,0.204927797,-0.183647159,-0.197334791,0.049522857,-0.332233766,-0.400289842,16.403992,120.60147,1510.08,Baguio,21.78535353535353,23.836111111111123,0,1,0,0,-0.6427876096865396,0.7660444431189778,6.0,20.0,-0.8660254037844385,-0.5000000000000004,0.7907757369376989,-0.6121059825476626,224,-0.65316012232693,-0.7572198192083127,1,22.657142857142855,24.6,20.6,17.371428571428574,18.0,16.6,23.373174603174608,25.46555555555556,21.22222222222222,5.285714285714286,7.0,3.3999999999999986,91.71428571428571,96.0,84.0,23.086666666666666,26.6,19.0,17.566666666666666,18.6,16.6,23.86670304437986,29.091646886951295,19.514444444444447,5.5200000000000005,8.8,1.6000000000000014,90.46666666666667,98.0,81.0,529.0,9025,2185.0,50255.0,207575.0,4774225.0,23.0,570.0,20.6,22.0,21.4,23.4,22.8,24.6,23.8,25.4,24.0,24.2,21.6,22.0,21.6,18.397979797979794,19.67070707070707,19.33080808080807,22.678787878787876,21.83282828282828,24.08585858585858,23.410101010101013,25.018686868686885,22.469191919191914,23.516666666666694,18.92373737373742,20.081818181818175,20.081818181818175,21.22222222222222,22.762222222222228,22.076111111111118,24.093333333333337,23.563888888888894,25.46555555555556,24.428888888888892,26.319444444444443,24.883888888888894,25.051666666666677,22.24388888888889,22.710000000000008,22.270000000000007,16.6,17.4,18.0,17.8,16.8,17.6,17.4,17.0,17.4,18.0,17.6,17.2,17.0,96.0,96.0,95.0,88.0,93.0,90.0,84.0,89.0,93.0,91.0,93.0,94.0,94.0,22.5,23.1
2024-08-12,2024,8,12,23.2,17.0,95,1,270.0,22.5,0.248633893,0.248633893,20.2098295,30.84263673,0.186031013,0.186031013,-0.172487807,-0.172487807,0.016285865,-0.426696153,-0.426696153,16.403992,120.60147,1510.08,Baguio,21.78535353535353,24.05611111111111,0,1,0,0,-1.0,-1.8369701987210297e-16,6.199999999999999,20.1,-0.8660254037844385,-0.5000000000000004,0.6513724827222223,-0.758758122692791,225,-0.666088855860977,-0.7458723993404063,0,22.54285714285714,24.6,20.6,17.314285714285713,18.0,16.6,23.288492063492072,25.46555555555556,21.22222222222222,5.228571428571429,7.0,3.3999999999999986,93.28571428571429,96.0,88.0,23.0,26.6,19.0,17.56,18.6,16.6,23.777462303639123,29.091646886951295,19.514444444444447,5.44,8.8,1.6000000000000014,90.7,98.0,81.0,538.24,9025,2204.0,51132.8,209380.0,4857616.0,23.2,588.9999999999999,23.0,20.6,22.0,21.4,23.4,22.8,24.6,23.8,25.4,24.0,24.2,21.6,22.0,21.78535353535353,18.397979797979794,19.67070707070707,19.33080808080807,22.678787878787876,21.83282828282828,24.08585858585858,23.410101010101013,25.018686868686885,22.469191919191914,23.516666666666694,18.92373737373742,20.081818181818175,23.836111111111123,21.22222222222222,22.762222222222228,22.076111111111118,24.093333333333337,23.563888888888894,25.46555555555556,24.428888888888892,26.319444444444443,24.883888888888894,25.051666666666677,22.24388888888889,22.710000000000008,17.0,16.6,17.4,18.0,17.8,16.8,17.6,17.4,17.0,17.4,18.0,17.6,17.2,95.0,96.0,96.0,95.0,88.0,93.0,90.0,84.0,89.0,93.0,91.0,93.0,94.0,23.1,23.0
2024-08-13,2024,8,13,22.8,17.8,94,1,270.0,23.1,0.241481467,0.241481467,20.81873571,31.25752459,0.222034764,0.222034764,-0.222034764,-0.222034764,0.111606617,-0.387329876,-0.387329876,16.403992,120.60147,1510.08,Baguio,22.35454545454544,23.59000000000001,0,1,0,0,-1.0,-1.8369701987210297e-16,5.0,20.3,-0.8660254037844385,-0.5000000000000004,0.48530196253108104,-0.8743466161445821,226,-0.6788204829862355,-0.734304263829602,0,22.342857142857145,23.4,20.6,17.22857142857143,18.0,16.6,23.08714285714286,24.093333333333337,21.22222222222222,5.114285714285714,6.199999999999999,3.3999999999999986,94.0,96.0,88.0,22.886666666666663,25.8,19.0,17.533333333333335,18.6,16.6,23.609611111111114,26.55055555555556,19.514444444444447,5.3533333333333335,8.399999999999999,1.6000000000000014,91.1,98.0,81.0,519.84,8836,2143.2000000000003,48864.96000000001,201460.80000000002,4593306.24,22.8,470.0,23.2,23.0,20.6,22.0,21.4,23.4,22.8,24.6,23.8,25.4,24.0,24.2,21.6,21.78535353535353,21.78535353535353,18.397979797979794,19.67070707070707,19.33080808080807,22.678787878787876,21.83282828282828,24.08585858585858,23.410101010101013,25.018686868686885,22.469191919191914,23.516666666666694,18.92373737373742,24.05611111111111,23.836111111111123,21.22222222222222,22.762222222222228,22.076111111111118,24.093333333333337,23.563888888888894,25.46555555555556,24.428888888888892,26.319444444444443,24.883888888888894,25.051666666666677,22.24388888888889,17.0,17.0,16.6,17.4,18.0,17.8,16.8,17.6,17.4,17.0,17.4,18.0,17.6,95.0,95.0,96.0,96.0,95.0,88.0,93.0,90.0,84.0,89.0,93.0,91.0,93.0,23.0,24.8
2024-08-14,2024,8,14,23.4,17.6,91,1,270.0,23.0,0.205536013,0.205536013,21.13845077,30.01919167,0.207400951,0.204911996,-0.165222549,-0.165222549,0.044836391,-0.461425356,-0.461425356,16.403992,120.60147,1510.08,Baguio,22.334848484848475,24.171666666666674,0,1,0,0,-1.0,-1.8369701987210297e-16,5.799999999999997,20.5,-0.8660254037844385,-0.5000000000000004,0.29936312297335804,-0.9541392564000488,227,-0.6913512362094071,-0.722518835873311,0,22.342857142857138,23.4,20.6,17.371428571428574,18.0,16.6,23.090873015873022,24.093333333333337,21.22222222222222,4.971428571428571,6.199999999999999,3.3999999999999986,94.14285714285714,96.0,88.0,22.78666666666667,25.8,19.0,17.533333333333335,18.6,16.6,23.51092592592593,26.55055555555556,19.514444444444447,5.253333333333333,8.399999999999999,1.6000000000000014,91.53333333333333,98.0,81.0,547.56,8281,2129.4,49827.95999999999,193775.4,4534344.359999999,23.4,527.7999999999997,22.8,23.2,23.0,20.6,22.0,21.4,23.4,22.8,24.6,23.8,25.4,24.0,24.2,22.35454545454544,21.78535353535353,21.78535353535353,18.397979797979794,19.67070707070707,19.33080808080807,22.678787878787876,21.83282828282828,24.08585858585858,23.410101010101013,25.018686868686885,22.469191919191914,23.516666666666694,23.59000000000001,24.05611111111111,23.836111111111123,21.22222222222222,22.762222222222228,22.076111111111118,24.093333333333337,23.563888888888894,25.46555555555556,24.428888888888892,26.319444444444443,24.883888888888894,25.051666666666677,17.8,17.0,17.0,16.6,17.4,18.0,17.8,16.8,17.6,17.4,17.0,17.4,18.0,94.0,95.0,95.0,96.0,96.0,95.0,88.0,93.0,90.0,84.0,89.0,93.0,91.0,24.8,26.2
2024-08-15,2024,8,15,24.4,18.2,91,1,320.0,24.8,0.186474059,0.263344587,21.06586459,30.71158532,0.192767138,0.204906735,-0.178700974,-0.19734256,0.267721203,-0.498263604,-0.400290809,16.403992,120.60147,1510.08,Baguio,23.97121212121214,25.27166666666668,0,1,0,0,-0.6427876096865396,0.7660444431189778,6.199999999999999,21.299999999999997,-0.8660254037844385,-0.5000000000000004,0.10116832198743272,-0.994869323391895,228,-0.7036774074790128,-0.7105196029692745,0,22.342857142857145,23.4,20.6,17.342857142857145,18.0,16.6,23.1020634920635,24.171666666666674,21.22222222222222,5.0,6.199999999999999,3.3999999999999986,94.57142857142857,96.0,91.0,22.720000000000002,25.8,19.0,17.540000000000003,18.6,16.6,23.445425925925928,26.55055555555556,19.514444444444447,5.179999999999999,8.399999999999999,1.6000000000000014,91.83333333333333,98.0,81.0,595.3599999999999,8281,2220.4,54177.75999999999,202056.4,4930176.159999999,24.4,564.1999999999999,23.4,22.8,23.2,23.0,20.6,22.0,21.4,23.4,22.8,24.6,23.8,25.4,24.0,22.334848484848475,22.35454545454544,21.78535353535353,21.78535353535353,18.397979797979794,19.67070707070707,19.33080808080807,22.678787878787876,21.83282828282828,24.08585858585858,23.410101010101013,25.018686868686885,22.469191919191914,24.171666666666674,23.59000000000001,24.05611111111111,23.836111111111123,21.22222222222222,22.762222222222228,22.076111111111118,24.093333333333337,23.563888888888894,25.46555555555556,24.428888888888892,26.319444444444443,24.883888888888894,17.6,17.8,17.0,17.0,16.6,17.4,18.0,17.8,16.8,17.6,17.4,17.0,17.4,91.0,94.0,95.0,95.0,96.0,96.0,95.0,88.0,93.0,90.0,84.0,89.0,93.0,26.2,26.1
2024-08-16,2024,8,16,25.4,18.0,84,1,219.99999999999997,26.2,0.167412105,0.263318035,20.12898485,31.09842718,0.178133324,0.204901477,-0.192179399,-0.197344539,0.235297444,-0.535101852,-0.400290984,16.403992,120.60147,1510.08,Baguio,25.410101010100977,26.188888888888886,0,1,0,0,-0.6427876096865389,-0.7660444431189783,7.399999999999999,21.7,-0.8660254037844385,-0.5000000000000004,-0.10116832198743204,-0.9948693233918952,229,-0.7157953492826642,-0.6983101158835584,0,22.771428571428572,24.4,20.6,17.37142857142857,18.2,16.6,23.558571428571437,25.27166666666668,21.22222222222222,5.3999999999999995,6.199999999999999,4.0,94.0,96.0,91.0,22.7,25.8,19.0,17.546666666666667,18.6,16.6,23.431259259259267,26.55055555555556,19.514444444444447,5.153333333333333,8.399999999999999,1.6000000000000014,92.13333333333334,98.0,81.0,645.16,7056,2133.6,54193.439999999995,179222.4,4552248.96,25.4,621.5999999999999,24.4,23.4,22.8,23.2,23.0,20.6,22.0,21.4,23.4,22.8,24.6,23.8,25.4,23.97121212121214,22.334848484848475,22.35454545454544,21.78535353535353,21.78535353535353,18.397979797979794,19.67070707070707,19.33080808080807,22.678787878787876,21.83282828282828,24.08585858585858,23.410101010101013,25.018686868686885,25.27166666666668,24.171666666666674,23.59000000000001,24.05611111111111,23.836111111111123,21.22222222222222,22.762222222222228,22.076111111111118,24.093333333333337,23.563888888888894,25.46555555555556,24.428888888888892,26.319444444444443,18.2,17.6,17.8,17.0,17.0,16.6,17.4,18.0,17.8,16.8,17.6,17.4,17.0,91.0,91.0,94.0,95.0,95.0,96.0,96.0,95.0,88.0,93.0,90.0,84.0,89.0,26.1,26.1
2024-08-17,2024,8,17,25.6,18.2,77,1,320.0,26.1,0.148350151,0.148350151,20.18549579,32.01059379,0.163499511,0.204896222,-0.205657825,-0.205657825,0.128643008,-0.5719401,-0.5719401,16.403992,120.60147,1510.08,Baguio,25.485353535353525,26.226111111111113,0,1,0,0,-0.6427876096865396,0.7660444431189778,7.400000000000002,21.9,-0.8660254037844385,-0.5000000000000004,-0.2993631229733582,-0.9541392564000488,230,-0.7277014757264236,-0.6858939875998223,1,23.25714285714286,25.4,20.6,17.45714285714286,18.2,16.6,24.048095238095243,26.188888888888886,21.22222222222222,5.799999999999999,7.399999999999999,4.0,92.28571428571429,96.0,84.0,22.686666666666664,25.8,19.0,17.526666666666667,18.6,16.6,23.419203703703708,26.55055555555556,19.514444444444447,5.16,8.399999999999999,1.6000000000000014,92.23333333333333,98.0,81.0,655.3600000000001,5929,1971.2,50462.72000000001,151782.4,3885629.440000001,25.6,569.8000000000002,25.4,24.4,23.4,22.8,23.2,23.0,20.6,22.0,21.4,23.4,22.8,24.6,23.8,25.410101010100977,23.97121212121214,22.334848484848475,22.35454545454544,21.78535353535353,21.78535353535353,18.397979797979794,19.67070707070707,19.33080808080807,22.678787878787876,21.83282828282828,24.08585858585858,23.410101010101013,26.188888888888886,25.27166666666668,24.171666666666674,23.59000000000001,24.05611111111111,23.836111111111123,21.22222222222222,22.762222222222228,22.076111111111118,24.093333333333337,23.563888888888894,25.46555555555556,24.428888888888892,18.0,18.2,17.6,17.8,17.0,17.0,16.6,17.4,18.0,17.8,16.8,17.6,17.4,84.0,91.0,91.0,94.0,95.0,95.0,96.0,96.0,95.0,88.0,93.0,90.0,84.0,26.1,26.2
2024-08-18,2024,8,18,26.2,18.6,81,1,180.0,26.1,0.159513604,0.263264889,20.56215012,31.70447425,0.148865697,0.204890969,-0.206964435,-0.197348539,0.094710376,-0.558459468,-0.400291255,16.403992,120.60147,1510.08,Baguio,25.39040404040404,28.105566050684352,0,1,0,0,1.2246467991473532e-16,-1.0,7.599999999999998,22.4,-0.8660254037844385,-0.5000000000000004,-0.4853019625310808,-0.8743466161445822,231,-0.7393922635959241,-0.673274892250183,1,23.97142857142857,25.6,22.8,17.685714285714287,18.2,17.0,24.762936507936512,26.226111111111113,23.59000000000001,6.285714285714286,7.400000000000002,5.0,89.57142857142857,95.0,77.0,22.68,25.6,19.0,17.513333333333332,18.2,16.6,23.408388888888894,26.319444444444443,19.514444444444447,5.166666666666667,8.399999999999999,1.6000000000000014,92.1,98.0,77.0,686.4399999999999,6561,2122.2,55601.63999999999,171898.19999999998,4503732.84,26.2,615.5999999999998,25.6,25.4,24.4,23.4,22.8,23.2,23.0,20.6,22.0,21.4,23.4,22.8,24.6,25.485353535353525,25.410101010100977,23.97121212121214,22.334848484848475,22.35454545454544,21.78535353535353,21.78535353535353,18.397979797979794,19.67070707070707,19.33080808080807,22.678787878787876,21.83282828282828,24.08585858585858,26.226111111111113,26.188888888888886,25.27166666666668,24.171666666666674,23.59000000000001,24.05611111111111,23.836111111111123,21.22222222222222,22.762222222222228,22.076111111111118,24.093333333333337,23.563888888888894,25.46555555555556,18.2,18.0,18.2,17.6,17.8,17.0,17.0,16.6,17.4,18.0,17.8,16.8,17.6,77.0,84.0,91.0,91.0,94.0,95.0,95.0,96.0,96.0,95.0,88.0,93.0,90.0,26.2,25.6
