Date,YEAR,MONTH,DAY,TMAX,TMIN,RH,WIND_SPEED,WIND_DIRECTION,HI,Albedo_linear,Albedo_spline,skin_temperature_min_C,skin_temperature_max_C,NDBaI_linear,NDBaI_spline,NDBI_linear,NDBI_spline,NDVI_original,NDWI_linear,NDWI_spline,Latitude,Longitude,Elevation,Station,Temperature_at_RH,Max_HI,is_dry_season,is_wet_season,is_cool_dry_season,is_hot_dry_season,U_wind_component,V_wind_component,Temp_Range,Temp_Mean,Month_sin,Month_cos,Day_sin,Day_cos,Day_of_Year,Day_of_Year_sin,Day_of_Year_cos,is_weekend,TMAX_Rolling_Mean_7,TMAX_Rolling_Max_7,TMAX_Rolling_Min_7,TMIN_Rolling_Mean_7,TMIN_Rolling_Max_7,TMIN_Rolling_Min_7,Max_HI_Rolling_Mean_7,Max_HI_Rolling_Max_7,Max_HI_Rolling_Min_7,Temp_Range_Rolling_Mean_7,Temp_Range_Rolling_Max_7,Temp_Range_Rolling_Min_7,RH_Rolling_Mean_7,RH_Rolling_Max_7,RH_Rolling_Min_7,TMAX_Rolling_Mean_30,TMAX_Rolling_Max_30,TMAX_Rolling_Min_30,TMIN_Rolling_Mean_30,TMIN_Rolling_Max_30,TMIN_Rolling_Min_30,Max_HI_Rolling_Mean_30,Max_HI_Rolling_Max_30,Max_HI_Rolling_Min_30,Temp_Range_Rolling_Mean_30,Temp_Range_Rolling_Max_30,Temp_Range_Rolling_Min_30,RH_Rolling_Mean_30,RH_Rolling_Max_30,RH_Rolling_Min_30,T^2,RH^2,TxRH,T^2xRH,TxRH^2,T^2xRH^2,TMAX_x_WIND,TempRange_x_RH,TMAX_lag_1,TMAX_lag_2,TMAX_lag_3,TMAX_lag_4,TMAX_lag_5,TMAX_lag_6,TMAX_lag_7,TMAX_lag_8,TMAX_lag_9,TMAX_lag_10,TMAX_lag_11,TMAX_lag_12,TMAX_lag_13,Temperature_at_RH_lag_1,Temperature_at_RH_lag_2,Temperature_at_RH_lag_3,Temperature_at_RH_lag_4,Temperature_at_RH_lag_5,Temperature_at_RH_lag_6,Temperature_at_RH_lag_7,Temperature_at_RH_lag_8,Temperature_at_RH_lag_9,Temperature_at_RH_lag_10,Temperature_at_RH_lag_11,Temperature_at_RH_lag_12,Temperature_at_RH_lag_13,Max_HI_lag_1,Max_HI_lag_2,Max_HI_lag_3,Max_HI_lag_4,Max_HI_lag_5,Max_HI_lag_6,Max_HI_lag_7,Max_HI_lag_8,Max_HI_lag_9,Max_HI_lag_10,Max_HI_lag_11,Max_HI_lag_12,Max_HI_lag_13,TMIN_lag_1,TMIN_lag_2,TMIN_lag_3,TMIN_lag_4,TMIN_lag_5,TMIN_lag_6,TMIN_lag_7,TMIN_lag_8,TMIN_lag_9,TMIN_lag_10,TMIN_lag_11,TMIN_lag_12,TMIN_lag_13,RH_lag_1,RH_lag_2,RH_lag_3,RH_lag_4,RH_lag_5,RH_lag_6,RH_lag_7,RH_lag_8,RH_lag_9,RH_lag_10,RH_lag_11,RH_lag_12,RH_lag_13,HI_1day_forecast,HI_2day_forecast
2024-05-24,2024,5,24,34.5,27.6,75,4,90.0,42.8,0.282140937,0.282140937,27.03335609,38.71728048,-0.195234235625,-0.25261845125,-0.235931255,0.149551148,0.428534177,-0.139518595,-0.139518595,9.740134,118.758613,16.76,Puerto Princesa,32.14855517215004,51.32600298511123,1,0,0,1,4.0,2.4492935982947064e-16,6.899999999999999,31.05,0.49999999999999994,-0.8660254037844387,-0.9884683243281114,0.15142777750457667,145,0.6029878670694714,-0.7977503570459932,0,34.7,35.6,34.2,27.400000000000002,28.2,26.5,49.89604584042542,52.10625465555564,47.992280176017815,7.3,7.899999999999999,6.5000000000000036,71.14285714285714,73.0,69.0,34.68666666666666,36.0,33.7,27.366666666666667,29.3,26.0,50.28674450091153,54.80760783377783,47.4722982529956,7.319999999999999,8.900000000000002,5.4999999999999964,71.93333333333334,80.0,69.0,1190.25,5625,2587.5,89268.75,194062.5,6695156.25,138.0,517.4999999999999,35.0,35.6,34.8,34.2,34.4,34.5,34.4,35.5,34.4,34.3,35.0,34.6,34.7,32.70314681710291,33.64371276630602,33.040812206496305,32.23848526093387,32.560835142970845,32.655923366506826,32.24270474654982,32.7239645870154,32.14543137202095,31.728978877781028,32.64271997800551,32.42891967473358,32.59261452640435,52.10625465555564,51.98107811809794,49.60851274339566,47.992280176017815,48.70900503953758,49.07116751177784,49.8040226385955,52.21447780705567,49.252221638364354,51.69137493652449,52.10625465555564,50.561028521795635,49.80309253721782,27.8,28.2,27.4,27.7,26.5,26.9,27.3,27.8,27.3,26.9,27.3,27.8,28.0,73.0,69.0,70.0,71.0,71.0,71.0,73.0,70.0,72.0,77.0,73.0,73.0,71.0,43.5,42.2
2024-05-25,2024,5,25,34.8,28.4,77,4,30.0,43.5,0.260026606,0.15039461,26.3315125,38.98817975,-0.22189821075,-0.372315661875,-0.230771118,0.22886270275,0.123602941,-0.157353858,-0.193547172,9.740134,118.758613,16.76,Puerto Princesa,32.11217997925157,53.747205040124676,1,0,0,1,1.9999999999999998,3.464101615137755,6.399999999999999,31.599999999999998,0.49999999999999994,-0.8660254037844387,-0.9377521321470804,0.3473052528448203,146,0.5891760872322963,-0.8080046647350754,1,34.714285714285715,35.6,34.2,27.442857142857143,28.2,26.5,50.11347160421339,52.10625465555564,47.992280176017815,7.271428571428571,7.899999999999999,6.5000000000000036,71.42857142857143,75.0,69.0,34.68333333333333,36.0,33.7,27.333333333333332,29.3,26.0,50.29305211062087,54.80760783377783,47.4722982529956,7.35,8.900000000000002,5.4999999999999964,71.96666666666667,80.0,69.0,1211.0399999999997,5929,2679.6,93250.07999999997,206329.19999999998,7180256.159999998,139.2,492.7999999999999,34.5,35.0,35.6,34.8,34.2,34.4,34.5,34.4,35.5,34.4,34.3,35.0,34.6,32.14855517215004,32.70314681710291,33.64371276630602,33.040812206496305,32.23848526093387,32.560835142970845,32.655923366506826,32.24270474654982,32.7239645870154,32.14543137202095,31.728978877781028,32.64271997800551,32.42891967473358,51.32600298511123,52.10625465555564,51.98107811809794,49.60851274339566,47.992280176017815,48.70900503953758,49.07116751177784,49.8040226385955,52.21447780705567,49.252221638364354,51.69137493652449,52.10625465555564,50.561028521795635,27.6,27.8,28.2,27.4,27.7,26.5,26.9,27.3,27.8,27.3,26.9,27.3,27.8,75.0,73.0,69.0,70.0,71.0,71.0,71.0,73.0,70.0,72.0,77.0,73.0,73.0,42.2,41.5
2024-05-26,2024,5,26,33.7,27.2,85,3,270.0,42.2,0.237912274,0.150367798,25.96830962,36.35395005,-0.248562185875,-0.284049496875,-0.225610981,0.1861032785,-0.024419831,-0.175189121,-0.193560224,9.740134,118.758613,16.76,Puerto Princesa,30.86176682730435,53.850729678995634,1,0,0,1,-3.0,-5.51091059616309e-16,6.5000000000000036,30.450000000000003,0.49999999999999994,-0.8660254037844387,-0.8486442574947509,0.5289640103269624,147,0.5751899607119775,-0.8180198708443174,1,34.75714285714286,35.6,34.2,27.657142857142855,28.4,26.5,50.78147696540579,53.747205040124676,47.992280176017815,7.1,7.899999999999999,6.399999999999999,72.28571428571429,77.0,69.0,34.693333333333335,36.0,33.7,27.376666666666665,29.3,26.0,50.411918112573176,54.80760783377783,47.4722982529956,7.316666666666666,8.900000000000002,5.4999999999999964,72.1,80.0,69.0,1135.6900000000003,7225,2864.5000000000005,96533.65000000002,243482.50000000003,8205360.250000002,101.10000000000001,552.5000000000003,34.8,34.5,35.0,35.6,34.8,34.2,34.4,34.5,34.4,35.5,34.4,34.3,35.0,32.11217997925157,32.14855517215004,32.70314681710291,33.64371276630602,33.040812206496305,32.23848526093387,32.560835142970845,32.655923366506826,32.24270474654982,32.7239645870154,32.14543137202095,31.728978877781028,32.64271997800551,53.747205040124676,51.32600298511123,52.10625465555564,51.98107811809794,49.60851274339566,47.992280176017815,48.70900503953758,49.07116751177784,49.8040226385955,52.21447780705567,49.252221638364354,51.69137493652449,52.10625465555564,28.4,27.6,27.8,28.2,27.4,27.7,26.5,26.9,27.3,27.8,27.3,26.9,27.3,77.0,75.0,73.0,69.0,70.0,71.0,71.0,71.0,73.0,70.0,72.0,77.0,73.0,41.5,44.2
2024-05-27,2024,5,27,33.8,25.8,85,3,270.0,41.5,0.215797942,0.150340968,26.01338705,32.75511097,-0.3028317865,-0.493277632875,-0.220450844,0.40722915175,0.224445798,-0.193024384,-0.193573283,9.740134,118.758613,16.76,Puerto Princesa,30.670040851017593,54.3052394529956,1,0,0,1,-3.0,-5.51091059616309e-16,7.9999999999999964,29.799999999999997,0.49999999999999994,-0.8660254037844387,-0.72479278722912,0.6889669190756865,148,0.5610336262283677,-0.8277930117131022,0,34.65714285714286,35.6,33.7,27.757142857142856,28.4,27.2,51.51600905675694,53.850729678995634,47.992280176017815,6.8999999999999995,7.400000000000002,6.399999999999999,74.28571428571429,85.0,69.0,34.67666666666666,36.0,33.7,27.40666666666667,29.3,26.0,50.62453249343984,54.80760783377783,47.799356976444535,7.27,8.900000000000002,5.4999999999999964,72.6,85.0,69.0,1142.4399999999998,7225,2872.9999999999995,97107.39999999998,244204.99999999997,8254128.999999999,101.39999999999999,679.9999999999997,33.7,34.8,34.5,35.0,35.6,34.8,34.2,34.4,34.5,34.4,35.5,34.4,34.3,30.86176682730435,32.11217997925157,32.14855517215004,32.70314681710291,33.64371276630602,33.040812206496305,32.23848526093387,32.560835142970845,32.655923366506826,32.24270474654982,32.7239645870154,32.14543137202095,31.728978877781028,53.850729678995634,53.747205040124676,51.32600298511123,52.10625465555564,51.98107811809794,49.60851274339566,47.992280176017815,48.70900503953758,49.07116751177784,49.8040226385955,52.21447780705567,49.252221638364354,51.69137493652449,27.2,28.4,27.6,27.8,28.2,27.4,27.7,26.5,26.9,27.3,27.8,27.3,26.9,85.0,77.0,75.0,73.0,69.0,70.0,71.0,71.0,71.0,73.0,70.0,72.0,77.0,44.2,38.0
2024-05-28,2024,5,28,33.2,25.4,87,4,180.0,44.2,0.193683611,0.15031412,25.25462719,33.03155445,-0.316532146125,-0.3401800895,-0.215290707,0.247286901625,0.026750391,-0.210859647,-0.193586349,9.740134,118.758613,16.76,Puerto Princesa,31.18379343629702,52.75083834545785,1,0,0,1,4.898587196589413e-16,-4.0,7.800000000000004,29.3,0.49999999999999994,-0.8660254037844387,-0.5712682150947924,0.8207634412072763,149,0.5467112728685939,-0.8373211953118121,0,34.6,35.6,33.7,27.485714285714288,28.4,25.8,52.41786038203948,54.3052394529956,49.60851274339566,7.114285714285714,7.9999999999999964,6.399999999999999,76.28571428571429,85.0,69.0,34.669999999999995,36.0,33.7,27.333333333333332,29.3,25.8,50.84139524265821,54.80760783377783,47.992280176017815,7.336666666666667,8.900000000000002,5.4999999999999964,73.03333333333333,85.0,69.0,1102.2400000000002,7569,2888.4,95894.88000000002,251290.80000000002,8342854.560000001,132.8,678.6000000000004,33.8,33.7,34.8,34.5,35.0,35.6,34.8,34.2,34.4,34.5,34.4,35.5,34.4,30.670040851017593,30.86176682730435,32.11217997925157,32.14855517215004,32.70314681710291,33.64371276630602,33.040812206496305,32.23848526093387,32.560835142970845,32.655923366506826,32.24270474654982,32.7239645870154,32.14543137202095,54.3052394529956,53.850729678995634,53.747205040124676,51.32600298511123,52.10625465555564,51.98107811809794,49.60851274339566,47.992280176017815,48.70900503953758,49.07116751177784,49.8040226385955,52.21447780705567,49.252221638364354,25.8,27.2,28.4,27.6,27.8,28.2,27.4,27.7,26.5,26.9,27.3,27.8,27.3,85.0,85.0,77.0,75.0,73.0,69.0,70.0,71.0,71.0,71.0,73.0,70.0,72.0,38.0,41.4
2024-05-29,2024,5,29,31.0,25.2,85,3,180.0,38.0,0.171569279,0.150287252,25.85023997,28.73768104,-0.30970822124999997,-0.4319975075,-0.21013057,0.309296749625,0.03013587,-0.22869491,-0.193599423,9.740134,118.758613,16.76,Puerto Princesa,29.661752894457997,42.711523151555525,1,0,0,1,3.6739403974420594e-16,-3.0,5.800000000000001,28.1,0.49999999999999994,-0.8660254037844387,-0.3943558551133187,0.9189578116202306,150,0.5322271388474397,-0.8466016020976267,0,34.371428571428574,35.6,33.2,27.2,28.4,25.4,52.86676403947694,54.3052394529956,51.32600298511123,7.171428571428572,7.9999999999999964,6.399999999999999,78.71428571428571,87.0,69.0,34.64333333333333,36.0,33.2,27.27333333333333,29.3,25.4,50.953437791269764,54.80760783377783,47.992280176017815,7.370000000000001,8.900000000000002,5.4999999999999964,73.43333333333334,87.0,69.0,961.0,7225,2635.0,81685.0,223975.0,6943225.0,93.0,493.00000000000006,33.2,33.8,33.7,34.8,34.5,35.0,35.6,34.8,34.2,34.4,34.5,34.4,35.5,31.18379343629702,30.670040851017593,30.86176682730435,32.11217997925157,32.14855517215004,32.70314681710291,33.64371276630602,33.040812206496305,32.23848526093387,32.560835142970845,32.655923366506826,32.24270474654982,32.7239645870154,52.75083834545785,54.3052394529956,53.850729678995634,53.747205040124676,51.32600298511123,52.10625465555564,51.98107811809794,49.60851274339566,47.992280176017815,48.70900503953758,49.07116751177784,49.8040226385955,52.21447780705567,25.4,25.8,27.2,28.4,27.6,27.8,28.2,27.4,27.7,26.5,26.9,27.3,27.8,87.0,85.0,85.0,77.0,75.0,73.0,69.0,70.0,71.0,71.0,71.0,73.0,70.0,41.4,41.5
2024-05-30,2024,5,30,32.7,26.9,82,3,180.0,41.4,0.149454947,0.150260366,25.65236663,32.97464564,-0.279941958375,-0.268839798875,-0.204970432,0.1896952835,0.198462189,-0.246530173,-0.193612504,9.740134,118.758613,16.76,Puerto Princesa,30.94421786679195,47.95658505153577,1,0,0,1,3.6739403974420594e-16,-3.0,5.800000000000004,29.8,0.49999999999999994,-0.8660254037844387,-0.20129852008866114,0.9795299412524943,151,0.5175855102531889,-0.8556314858488706,0,33.714285714285715,35.0,31.0,26.771428571428572,28.4,25.2,51.542541901399446,54.3052394529956,42.711523151555525,6.942857142857142,7.9999999999999964,5.800000000000001,81.0,87.0,73.0,34.49,36.0,31.0,27.223333333333336,29.3,25.2,50.62393004838442,54.80760783377783,42.711523151555525,7.266666666666667,8.5,5.4999999999999964,73.93333333333334,87.0,69.0,1069.2900000000002,6724,2681.4,87681.78000000001,219874.80000000002,7189905.960000001,98.10000000000001,475.60000000000036,31.0,33.2,33.8,33.7,34.8,34.5,35.0,35.6,34.8,34.2,34.4,34.5,34.4,29.661752894457997,31.18379343629702,30.670040851017593,30.86176682730435,32.11217997925157,32.14855517215004,32.70314681710291,33.64371276630602,33.040812206496305,32.23848526093387,32.560835142970845,32.655923366506826,32.24270474654982,42.711523151555525,52.75083834545785,54.3052394529956,53.850729678995634,53.747205040124676,51.32600298511123,52.10625465555564,51.98107811809794,49.60851274339566,47.992280176017815,48.70900503953758,49.07116751177784,49.8040226385955,25.2,25.4,25.8,27.2,28.4,27.6,27.8,28.2,27.4,27.7,26.5,26.9,27.3,85.0,87.0,85.0,85.0,77.0,75.0,73.0,69.0,70.0,71.0,71.0,71.0,73.0,41.5,44.4
2024-05-31,2024,5,31,32.6,26.7,79,3,180.0,41.5,0.127340615,0.150233462,25.75757389,33.28066988,-0.268122989375,-0.37210045812500003,-0.199810295,0.264336952125,0.087744538,-0.264365436,-0.193625592,9.740134,118.758613,16.76,Puerto Princesa,31.29365869119839,46.13096671027566,1,0,0,1,3.6739403974420594e-16,-3.0,5.900000000000002,29.65,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,152,0.5027907197793043,-0.8644081744776648,0,33.385714285714286,34.8,31.0,26.642857142857142,28.4,25.2,50.94973195796804,54.3052394529956,42.711523151555525,6.742857142857143,7.9999999999999964,5.800000000000001,82.28571428571429,87.0,75.0,34.42,36.0,31.0,27.14333333333333,28.4,25.2,50.55005438042169,54.80760783377783,42.711523151555525,7.276666666666667,8.5,5.800000000000001,74.3,87.0,69.0,1062.76,6241,2575.4,83958.04,203456.6,6632685.16,97.80000000000001,466.1000000000002,32.7,31.0,33.2,33.8,33.7,34.8,34.5,35.0,35.6,34.8,34.2,34.4,34.5,30.94421786679195,29.661752894457997,31.18379343629702,30.670040851017593,30.86176682730435,32.11217997925157,32.14855517215004,32.70314681710291,33.64371276630602,33.040812206496305,32.23848526093387,32.560835142970845,32.655923366506826,47.95658505153577,42.711523151555525,52.75083834545785,54.3052394529956,53.850729678995634,53.747205040124676,51.32600298511123,52.10625465555564,51.98107811809794,49.60851274339566,47.992280176017815,48.70900503953758,49.07116751177784,26.9,25.2,25.4,25.8,27.2,28.4,27.6,27.8,28.2,27.4,27.7,26.5,26.9,82.0,85.0,87.0,85.0,85.0,77.0,75.0,73.0,69.0,70.0,71.0,71.0,71.0,44.4,42.6
2024-06-01,2024,6,1,34.6,27.6,76,3,60.0,44.4,0.105226284,0.105226284,25.84763851,33.63491266,-0.256304020125,-0.50575248425,-0.194650158,0.401601824875,0.6595,-0.282200699,-0.282200699,9.740134,118.758613,16.76,Puerto Princesa,32.49563695583578,52.31459420451564,0,1,0,0,2.598076211353316,1.5000000000000004,7.0,31.1,1.2246467991473532e-16,-1.0,0.20129852008866006,0.9795299412524945,153,0.4878471454423119,-0.8729290708206411,1,33.114285714285714,34.8,31.0,26.514285714285712,28.4,25.2,50.207583918705815,54.3052394529956,42.711523151555525,6.600000000000001,7.9999999999999964,5.800000000000001,82.85714285714286,87.0,77.0,34.38333333333333,36.0,31.0,27.13,28.4,25.2,50.38920840728695,54.80760783377783,42.711523151555525,7.253333333333334,8.5,5.800000000000001,74.26666666666667,87.0,69.0,1197.16,5776,2629.6,90984.16,199849.6,6914796.16,103.80000000000001,532.0,32.6,32.7,31.0,33.2,33.8,33.7,34.8,34.5,35.0,35.6,34.8,34.2,34.4,31.29365869119839,30.94421786679195,29.661752894457997,31.18379343629702,30.670040851017593,30.86176682730435,32.11217997925157,32.14855517215004,32.70314681710291,33.64371276630602,33.040812206496305,32.23848526093387,32.560835142970845,46.13096671027566,47.95658505153577,42.711523151555525,52.75083834545785,54.3052394529956,53.850729678995634,53.747205040124676,51.32600298511123,52.10625465555564,51.98107811809794,49.60851274339566,47.992280176017815,48.70900503953758,26.7,26.9,25.2,25.4,25.8,27.2,28.4,27.6,27.8,28.2,27.4,27.7,26.5,79.0,82.0,85.0,87.0,85.0,85.0,77.0,75.0,73.0,69.0,70.0,71.0,71.0,42.6,40.7
2024-06-02,2024,6,2,33.6,26.9,80,3,180.0,42.6,0.081932939,0.150179597,25.63777714,32.67520234,-0.20154676175,-0.372028917,-0.050316463,0.264130213,0.015710504,-0.241245343,-0.193651791,9.740134,118.758613,16.76,Puerto Princesa,31.503731647392485,50.54616136113761,0,1,0,0,3.6739403974420594e-16,-3.0,6.700000000000003,30.25,1.2246467991473532e-16,-1.0,0.39435585511331855,0.9189578116202306,154,0.47275920928627757,-0.881191653407483,1,33.08571428571428,34.6,31.0,26.400000000000002,27.6,25.2,50.002925227904534,54.3052394529956,42.711523151555525,6.685714285714288,7.9999999999999964,5.800000000000001,82.71428571428571,87.0,76.0,34.39,36.0,31.0,27.183333333333334,28.4,25.2,50.43524895266178,54.80760783377783,42.711523151555525,7.206666666666667,8.5,5.800000000000001,74.3,87.0,69.0,1128.96,6400,2688.0,90316.8,215040.0,7225344.0,100.80000000000001,536.0000000000002,34.6,32.6,32.7,31.0,33.2,33.8,33.7,34.8,34.5,35.0,35.6,34.8,34.2,32.49563695583578,31.29365869119839,30.94421786679195,29.661752894457997,31.18379343629702,30.670040851017593,30.86176682730435,32.11217997925157,32.14855517215004,32.70314681710291,33.64371276630602,33.040812206496305,32.23848526093387,52.31459420451564,46.13096671027566,47.95658505153577,42.711523151555525,52.75083834545785,54.3052394529956,53.850729678995634,53.747205040124676,51.32600298511123,52.10625465555564,51.98107811809794,49.60851274339566,47.992280176017815,27.6,26.7,26.9,25.2,25.4,25.8,27.2,28.4,27.6,27.8,28.2,27.4,27.7,76.0,79.0,82.0,85.0,87.0,85.0,85.0,77.0,75.0,73.0,69.0,70.0,71.0,40.7,43.1
2024-06-03,2024,6,3,33.9,26.6,74,3,180.0,40.7,0.058639595,0.058639595,25.62312025,34.19939356,-0.1467895035,-0.29581062475,0.094017233,0.20117129125,-0.014371739,-0.200289986,-0.200289986,9.740134,118.758613,16.76,Puerto Princesa,31.613572507666763,48.47960217093115,0,1,0,0,3.6739403974420594e-16,-3.0,7.299999999999997,30.25,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763,155,0.4575313760742512,-0.8891934772070711,0,33.07142857142857,34.6,31.0,26.357142857142858,27.6,25.2,49.53084403963909,54.3052394529956,42.711523151555525,6.714285714285716,7.9999999999999964,5.800000000000001,82.0,87.0,76.0,34.35333333333333,36.0,31.0,27.19,28.4,25.2,50.496846448504435,54.80760783377783,42.711523151555525,7.163333333333333,8.5,5.800000000000001,74.66666666666667,87.0,69.0,1149.2099999999998,5476,2508.6,85041.53999999998,185636.4,6293073.959999999,101.69999999999999,540.1999999999998,33.6,34.6,32.6,32.7,31.0,33.2,33.8,33.7,34.8,34.5,35.0,35.6,34.8,31.503731647392485,32.49563695583578,31.29365869119839,30.94421786679195,29.661752894457997,31.18379343629702,30.670040851017593,30.86176682730435,32.11217997925157,32.14855517215004,32.70314681710291,33.64371276630602,33.040812206496305,50.54616136113761,52.31459420451564,46.13096671027566,47.95658505153577,42.711523151555525,52.75083834545785,54.3052394529956,53.850729678995634,53.747205040124676,51.32600298511123,52.10625465555564,51.98107811809794,49.60851274339566,26.9,27.6,26.7,26.9,25.2,25.4,25.8,27.2,28.4,27.6,27.8,28.2,27.4,80.0,76.0,79.0,82.0,85.0,87.0,85.0,85.0,77.0,75.0,73.0,69.0,70.0,43.1,40.9
2024-06-04,2024,6,4,34.4,26.5,77,4,270.0,43.1,0.143127362,0.150125657,25.78637722,34.1945664,-0.13282255925,-0.273484038125,-0.040267281,0.04221277725,0.181040084,-0.167220296,-0.19367802,9.740134,118.758613,16.76,Puerto Princesa,31.99552542208724,52.09707065356434,0,1,0,0,-4.0,-7.347880794884119e-16,7.899999999999999,30.45,1.2246467991473532e-16,-1.0,0.72479278722912,0.6889669190756866,156,0.44216815196707204,-0.8969321743510065,0,33.08571428571428,34.6,31.0,26.47142857142857,27.6,25.2,48.69861014220131,52.75083834545785,42.711523151555525,6.614285714285716,7.800000000000004,5.800000000000001,80.42857142857143,87.0,74.0,34.34,36.0,31.0,27.186666666666667,28.4,25.2,50.446760618712425,54.80760783377783,42.711523151555525,7.153333333333334,8.5,5.800000000000001,74.66666666666667,87.0,69.0,1183.36,5929,2648.7999999999997,91118.71999999999,203957.6,7016141.4399999995,137.6,608.2999999999998,33.9,33.6,34.6,32.6,32.7,31.0,33.2,33.8,33.7,34.8,34.5,35.0,35.6,31.613572507666763,31.503731647392485,32.49563695583578,31.29365869119839,30.94421786679195,29.661752894457997,31.18379343629702,30.670040851017593,30.86176682730435,32.11217997925157,32.14855517215004,32.70314681710291,33.64371276630602,48.47960217093115,50.54616136113761,52.31459420451564,46.13096671027566,47.95658505153577,42.711523151555525,52.75083834545785,54.3052394529956,53.850729678995634,53.747205040124676,51.32600298511123,52.10625465555564,51.98107811809794,26.6,26.9,27.6,26.7,26.9,25.2,25.4,25.8,27.2,28.4,27.6,27.8,28.2,74.0,80.0,76.0,79.0,82.0,85.0,87.0,85.0,85.0,77.0,75.0,73.0,69.0,40.9,41.2
2024-06-05,2024,6,5,33.6,26.4,77,3,270.0,40.9,0.227615129,0.150098659,25.44712592,33.35863395,-0.117592164,-0.34627706812500003,-0.174551795,0.25322556887500003,0.004781513,-0.134150605,-0.193691145,9.740134,118.758613,16.76,Puerto Princesa,31.3333564913233,48.92808916876442,0,1,0,0,-3.0,-5.51091059616309e-16,7.200000000000003,30.0,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624,157,0.42667408318992467,-0.9044054548343001,0,33.25714285714286,34.6,31.0,26.628571428571426,27.6,25.2,48.6052147576451,52.31459420451564,42.711523151555525,6.628571428571429,7.899999999999999,5.800000000000001,79.0,85.0,74.0,34.34,36.0,31.0,27.173333333333336,28.4,25.2,50.577517212427395,54.80760783377783,42.711523151555525,7.166666666666667,8.5,5.800000000000001,74.9,87.0,69.0,1128.96,5929,2587.2000000000003,86929.92,199214.4,6693603.84,100.80000000000001,554.4000000000002,34.4,33.9,33.6,34.6,32.6,32.7,31.0,33.2,33.8,33.7,34.8,34.5,35.0,31.99552542208724,31.613572507666763,31.503731647392485,32.49563695583578,31.29365869119839,30.94421786679195,29.661752894457997,31.18379343629702,30.670040851017593,30.86176682730435,32.11217997925157,32.14855517215004,32.70314681710291,52.09707065356434,48.47960217093115,50.54616136113761,52.31459420451564,46.13096671027566,47.95658505153577,42.711523151555525,52.75083834545785,54.3052394529956,53.850729678995634,53.747205040124676,51.32600298511123,52.10625465555564,26.5,26.6,26.9,27.6,26.7,26.9,25.2,25.4,25.8,27.2,28.4,27.6,27.8,77.0,74.0,80.0,76.0,79.0,82.0,85.0,87.0,85.0,85.0,77.0,75.0,73.0,41.2,37.8
2024-06-06,2024,6,6,32.4,25.3,85,3,250.0,41.2,0.312102896,0.150071642,25.0779516,31.86890037,-0.12230452124999999,-0.22170448925,-0.308836309,0.034332649999999985,-0.01277384,-0.101080915,-0.193704278,9.740134,118.758613,16.76,Puerto Princesa,30.586932370594205,48.214755317315564,0,1,0,0,-2.8190778623577253,-1.0260604299770058,7.099999999999998,28.85,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203,158,0.4110537546870351,-0.9116111071930239,0,33.628571428571426,34.6,32.6,26.8,27.6,26.4,49.49329561724637,52.31459420451564,46.13096671027566,6.82857142857143,7.899999999999999,5.800000000000004,77.85714285714286,82.0,74.0,34.3,36.0,31.0,27.12666666666667,28.4,25.2,50.53602501503894,54.80760783377783,42.711523151555525,7.173333333333334,8.5,5.800000000000001,75.1,87.0,69.0,1049.76,7225,2754.0,89229.6,234090.0,7584516.0,97.19999999999999,603.4999999999998,33.6,34.4,33.9,33.6,34.6,32.6,32.7,31.0,33.2,33.8,33.7,34.8,34.5,31.3333564913233,31.99552542208724,31.613572507666763,31.503731647392485,32.49563695583578,31.29365869119839,30.94421786679195,29.661752894457997,31.18379343629702,30.670040851017593,30.86176682730435,32.11217997925157,32.14855517215004,48.92808916876442,52.09707065356434,48.47960217093115,50.54616136113761,52.31459420451564,46.13096671027566,47.95658505153577,42.711523151555525,52.75083834545785,54.3052394529956,53.850729678995634,53.747205040124676,51.32600298511123,26.4,26.5,26.6,26.9,27.6,26.7,26.9,25.2,25.4,25.8,27.2,28.4,27.6,77.0,77.0,74.0,80.0,76.0,79.0,82.0,85.0,87.0,85.0,85.0,77.0,75.0,37.8,37.3
