Date,YEAR,MONTH,DAY,TMAX,TMIN,RH,WIND_SPEED,WIND_DIRECTION,HI,Albedo_linear,Albedo_spline,skin_temperature_min_C,skin_temperature_max_C,NDBaI_linear,NDBaI_spline,NDBI_linear,NDBI_spline,NDVI_original,NDWI_linear,NDWI_spline,Latitude,Longitude,Elevation,Station,Temperature_at_RH,Max_HI,is_dry_season,is_wet_season,is_cool_dry_season,is_hot_dry_season,U_wind_component,V_wind_component,Temp_Range,Temp_Mean,Month_sin,Month_cos,Day_sin,Day_cos,Day_of_Year,Day_of_Year_sin,Day_of_Year_cos,is_weekend,TMAX_Rolling_Mean_7,TMAX_Rolling_Max_7,TMAX_Rolling_Min_7,TMIN_Rolling_Mean_7,TMIN_Rolling_Max_7,TMIN_Rolling_Min_7,Max_HI_Rolling_Mean_7,Max_HI_Rolling_Max_7,Max_HI_Rolling_Min_7,Temp_Range_Rolling_Mean_7,Temp_Range_Rolling_Max_7,Temp_Range_Rolling_Min_7,RH_Rolling_Mean_7,RH_Rolling_Max_7,RH_Rolling_Min_7,TMAX_Rolling_Mean_30,TMAX_Rolling_Max_30,TMAX_Rolling_Min_30,TMIN_Rolling_Mean_30,TMIN_Rolling_Max_30,TMIN_Rolling_Min_30,Max_HI_Rolling_Mean_30,Max_HI_Rolling_Max_30,Max_HI_Rolling_Min_30,Temp_Range_Rolling_Mean_30,Temp_Range_Rolling_Max_30,Temp_Range_Rolling_Min_30,RH_Rolling_Mean_30,RH_Rolling_Max_30,RH_Rolling_Min_30,T^2,RH^2,TxRH,T^2xRH,TxRH^2,T^2xRH^2,TMAX_x_WIND,TempRange_x_RH,TMAX_lag_1,TMAX_lag_2,TMAX_lag_3,TMAX_lag_4,TMAX_lag_5,TMAX_lag_6,TMAX_lag_7,TMAX_lag_8,TMAX_lag_9,TMAX_lag_10,TMAX_lag_11,TMAX_lag_12,TMAX_lag_13,Temperature_at_RH_lag_1,Temperature_at_RH_lag_2,Temperature_at_RH_lag_3,Temperature_at_RH_lag_4,Temperature_at_RH_lag_5,Temperature_at_RH_lag_6,Temperature_at_RH_lag_7,Temperature_at_RH_lag_8,Temperature_at_RH_lag_9,Temperature_at_RH_lag_10,Temperature_at_RH_lag_11,Temperature_at_RH_lag_12,Temperature_at_RH_lag_13,Max_HI_lag_1,Max_HI_lag_2,Max_HI_lag_3,Max_HI_lag_4,Max_HI_lag_5,Max_HI_lag_6,Max_HI_lag_7,Max_HI_lag_8,Max_HI_lag_9,Max_HI_lag_10,Max_HI_lag_11,Max_HI_lag_12,Max_HI_lag_13,TMIN_lag_1,TMIN_lag_2,TMIN_lag_3,TMIN_lag_4,TMIN_lag_5,TMIN_lag_6,TMIN_lag_7,TMIN_lag_8,TMIN_lag_9,TMIN_lag_10,TMIN_lag_11,TMIN_lag_12,TMIN_lag_13,RH_lag_1,RH_lag_2,RH_lag_3,RH_lag_4,RH_lag_5,RH_lag_6,RH_lag_7,RH_lag_8,RH_lag_9,RH_lag_10,RH_lag_11,RH_lag_12,RH_lag_13,HI_1day_forecast,HI_2day_forecast
2024-07-27,2024,7,27,31.5,24.5,85.0,1,120.0,38.3,0.146526701,0.239281082,25.72465186,33.19433807,-0.11198031087499999,-0.170347338625,-0.132675427,-0.137912141,0.09667069,-0.404506768,-0.293210377,13.409775,121.1896667,41,Calapan,29.751743970306574,44.60954908155565,0,1,0,0,0.8660254037844387,-0.4999999999999998,7.0,28.0,-0.4999999999999997,-0.8660254037844388,-0.72479278722912,0.6889669190756865,209,-0.4383067230125192,-0.898825465016444,1,30.442857142857143,33.9,27.2,24.614285714285717,25.8,23.7,43.402902807550795,55.382561802504554,33.17799002398216,5.828571428571427,8.099999999999998,3.1999999999999993,91.42857142857143,98.0,86.0,30.953333333333333,33.9,27.2,24.696666666666665,26.1,23.2,44.417718742752385,55.382561802504554,33.17799002398216,6.256666666666666,8.099999999999998,3.1999999999999993,89.53333333333333,98.0,83.0,992.25,7225.0,2677.5,84341.25,227587.5,7169006.25,31.5,595.0,33.9,30.8,28.5,28.0,27.2,32.8,31.9,31.6,28.8,29.8,30.6,31.8,30.6,30.895746594943255,29.025149461377755,26.862462176252333,26.689219775937403,26.179132510277586,30.395099494049234,29.952718262719525,29.66039382395389,27.539261833771796,28.231705358786847,28.998775376135065,29.397226823706234,29.128452536082847,55.382561802504554,44.25366292419539,36.61228758505553,34.92754002355554,33.17799002398216,50.955505140657785,48.51077215290464,45.86326635569779,38.8125267183822,42.06818683263998,41.956334985297715,47.60260693345758,42.318246242595514,25.8,25.1,23.7,23.8,24.0,24.8,25.1,25.4,24.8,24.4,24.7,24.8,25.0,86.0,91.0,94.0,94.0,98.0,87.0,90.0,87.0,98.0,96.0,87.0,89.0,88.0,36.5,38.9
2024-07-28,2024,7,28,30.8,25.0,89.0,1,270.0,36.5,0.127459825,0.239309561,25.60157886,31.6837656,-0.112038004,-0.142611873875,-0.140430117,-0.137920538,0.073643103,-0.427521335,-0.293251388,13.409775,121.1896667,41,Calapan,28.863352781182083,43.47336681025783,0,1,0,0,-1.0,-1.8369701987210297e-16,5.800000000000001,27.9,-0.4999999999999997,-0.8660254037844388,-0.5712682150947924,0.8207634412072763,210,-0.45370308603134424,-0.8911529104063088,1,30.385714285714283,33.9,27.2,24.528571428571432,25.8,23.7,42.84558522592952,55.382561802504554,33.17799002398216,5.857142857142856,8.099999999999998,3.1999999999999993,90.71428571428571,98.0,85.0,31.003333333333334,33.9,27.2,24.69333333333333,26.1,23.2,44.49942495361905,55.382561802504554,33.17799002398216,6.3100000000000005,8.099999999999998,3.1999999999999993,89.23333333333333,98.0,83.0,948.6400000000001,7921.0,2741.2000000000003,84428.96,243966.80000000002,7514177.44,30.8,516.2,31.5,33.9,30.8,28.5,28.0,27.2,32.8,31.9,31.6,28.8,29.8,30.6,31.8,29.751743970306574,30.895746594943255,29.025149461377755,26.862462176252333,26.689219775937403,26.179132510277586,30.395099494049234,29.952718262719525,29.66039382395389,27.539261833771796,28.231705358786847,28.998775376135065,29.397226823706234,44.60954908155565,55.382561802504554,44.25366292419539,36.61228758505553,34.92754002355554,33.17799002398216,50.955505140657785,48.51077215290464,45.86326635569779,38.8125267183822,42.06818683263998,41.956334985297715,47.60260693345758,24.5,25.8,25.1,23.7,23.8,24.0,24.8,25.1,25.4,24.8,24.4,24.7,24.8,85.0,86.0,91.0,94.0,94.0,98.0,87.0,90.0,87.0,98.0,96.0,87.0,89.0,38.9,42.0
2024-07-29,2024,7,29,31.2,24.8,89.0,1,170.0,38.9,0.108392949,0.23933806,25.32690652,32.89334863,-0.109027053875,-0.18923747875,-0.148184807,-0.137928928,0.11088319,-0.450535902,-0.293292466,13.409775,121.1896667,41,Calapan,29.56954883099662,45.087583731857954,0,1,0,0,0.17364817766693028,-0.984807753012208,6.399999999999999,28.0,-0.4999999999999997,-0.8660254037844388,-0.3943558551133187,0.9189578116202306,211,-0.46896519100763184,-0.8832166493127127,0,30.1,33.9,27.2,24.557142857142857,25.8,23.7,41.77670832158667,55.382561802504554,33.17799002398216,5.542857142857143,8.099999999999998,3.1999999999999993,91.0,98.0,85.0,30.970000000000002,33.9,27.2,24.7,26.1,23.2,44.346127458991496,55.382561802504554,33.17799002398216,6.2700000000000005,8.099999999999998,3.1999999999999993,89.2,98.0,83.0,973.4399999999999,7921.0,2776.7999999999997,86636.15999999999,247135.19999999998,7710618.239999999,31.2,569.5999999999999,30.8,31.5,33.9,30.8,28.5,28.0,27.2,32.8,31.9,31.6,28.8,29.8,30.6,28.863352781182083,29.751743970306574,30.895746594943255,29.025149461377755,26.862462176252333,26.689219775937403,26.179132510277586,30.395099494049234,29.952718262719525,29.66039382395389,27.539261833771796,28.231705358786847,28.998775376135065,43.47336681025783,44.60954908155565,55.382561802504554,44.25366292419539,36.61228758505553,34.92754002355554,33.17799002398216,50.955505140657785,48.51077215290464,45.86326635569779,38.8125267183822,42.06818683263998,41.956334985297715,25.0,24.5,25.8,25.1,23.7,23.8,24.0,24.8,25.1,25.4,24.8,24.4,24.7,89.0,85.0,86.0,91.0,94.0,94.0,98.0,87.0,90.0,87.0,98.0,96.0,87.0,42.0,41.8
2024-07-30,2024,7,30,33.4,25.0,85.0,1,340.0,42.0,0.089326073,0.089326073,25.31718649,33.74030662,-0.10601610375000001,-0.1410722925,-0.155939497,-0.155939497,0.457765517,-0.47355047,-0.47355047,13.409775,121.1896667,41,Calapan,30.807294220130192,52.505177458115526,0,1,0,0,-0.3420201433256686,0.9396926207859084,8.399999999999999,29.2,-0.4999999999999997,-0.8660254037844388,-0.20129852008866114,0.9795299412524943,212,-0.48408852163897587,-0.8750190302029955,0,30.67142857142857,33.9,28.0,24.67142857142857,25.8,23.7,43.47807885128321,55.382561802504554,34.92754002355554,6.0,8.099999999999998,4.199999999999999,89.71428571428571,94.0,85.0,30.923333333333336,33.9,27.2,24.693333333333335,26.1,23.2,44.21408457414291,55.382561802504554,33.17799002398216,6.2299999999999995,8.099999999999998,3.1999999999999993,89.33333333333333,98.0,83.0,1115.56,7225.0,2839.0,94822.59999999999,241315.0,8059921.0,33.4,713.9999999999999,31.2,30.8,31.5,33.9,30.8,28.5,28.0,27.2,32.8,31.9,31.6,28.8,29.8,29.56954883099662,28.863352781182083,29.751743970306574,30.895746594943255,29.025149461377755,26.862462176252333,26.689219775937403,26.179132510277586,30.395099494049234,29.952718262719525,29.66039382395389,27.539261833771796,28.231705358786847,45.087583731857954,43.47336681025783,44.60954908155565,55.382561802504554,44.25366292419539,36.61228758505553,34.92754002355554,33.17799002398216,50.955505140657785,48.51077215290464,45.86326635569779,38.8125267183822,42.06818683263998,24.8,25.0,24.5,25.8,25.1,23.7,23.8,24.0,24.8,25.1,25.4,24.8,24.4,89.0,89.0,85.0,86.0,91.0,94.0,94.0,98.0,87.0,90.0,87.0,98.0,96.0,41.8,38.3
2024-07-31,2024,7,31,33.4,25.4,84.0,1,270.0,41.8,0.090285433,0.239395119,25.86525224,34.07505019,-0.127156794625,-0.189209415375,-0.139139655,-0.137945685,0.538346115,-0.485577739,-0.293374826,13.409775,121.1896667,41,Calapan,30.85262916473669,51.93576248823118,0,1,0,0,-1.0,-1.8369701987210297e-16,8.0,29.4,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,213,-0.4990686026885319,-0.8665624788845385,0,31.442857142857143,33.9,28.5,24.842857142857138,25.8,23.7,45.989169913363206,55.382561802504554,36.61228758505553,6.599999999999999,8.399999999999999,4.800000000000001,88.42857142857143,94.0,85.0,30.970000000000002,33.9,27.2,24.703333333333333,26.1,23.2,44.441649974509716,55.382561802504554,33.17799002398216,6.266666666666667,8.399999999999999,3.1999999999999993,89.4,98.0,85.0,1115.56,7056.0,2805.6,93707.04,235670.4,7871391.359999999,33.4,672.0,33.4,31.2,30.8,31.5,33.9,30.8,28.5,28.0,27.2,32.8,31.9,31.6,28.8,30.807294220130192,29.56954883099662,28.863352781182083,29.751743970306574,30.895746594943255,29.025149461377755,26.862462176252333,26.689219775937403,26.179132510277586,30.395099494049234,29.952718262719525,29.66039382395389,27.539261833771796,52.505177458115526,45.087583731857954,43.47336681025783,44.60954908155565,55.382561802504554,44.25366292419539,36.61228758505553,34.92754002355554,33.17799002398216,50.955505140657785,48.51077215290464,45.86326635569779,38.8125267183822,25.0,24.8,25.0,24.5,25.8,25.1,23.7,23.8,24.0,24.8,25.1,25.4,24.8,85.0,89.0,89.0,85.0,86.0,91.0,94.0,94.0,98.0,87.0,90.0,87.0,98.0,38.3,42.7
2024-08-01,2024,8,1,31.4,25.8,81.0,2,180.0,38.3,0.091244793,0.239423679,25.4197703,33.07942881,-0.148297485125,-0.18919535925,-0.122339814,-0.137954053,0.474255462,-0.497605008,-0.293416107,13.409775,121.1896667,41,Calapan,30.11002519720175,42.62480434060449,0,1,0,0,2.4492935982947064e-16,-2.0,5.599999999999998,28.6,-0.8660254037844385,-0.5000000000000004,0.20129852008866006,0.9795299412524945,214,-0.5139010013093103,-0.8578494977869301,0,32.142857142857146,33.9,30.8,25.085714285714285,25.8,24.5,48.178237756674015,55.382561802504554,43.47336681025783,7.057142857142856,8.399999999999999,5.699999999999999,87.0,91.0,84.0,31.0,33.9,27.2,24.723333333333336,26.1,23.2,44.51813754652483,55.382561802504554,33.17799002398216,6.276666666666666,8.399999999999999,3.1999999999999993,89.3,98.0,84.0,985.9599999999999,6561.0,2543.4,79862.76,206015.4,6468883.56,62.8,453.59999999999985,33.4,33.4,31.2,30.8,31.5,33.9,30.8,28.5,28.0,27.2,32.8,31.9,31.6,30.85262916473669,30.807294220130192,29.56954883099662,28.863352781182083,29.751743970306574,30.895746594943255,29.025149461377755,26.862462176252333,26.689219775937403,26.179132510277586,30.395099494049234,29.952718262719525,29.66039382395389,51.93576248823118,52.505177458115526,45.087583731857954,43.47336681025783,44.60954908155565,55.382561802504554,44.25366292419539,36.61228758505553,34.92754002355554,33.17799002398216,50.955505140657785,48.51077215290464,45.86326635569779,25.4,25.0,24.8,25.0,24.5,25.8,25.1,23.7,23.8,24.0,24.8,25.1,25.4,84.0,85.0,89.0,89.0,85.0,86.0,91.0,94.0,94.0,98.0,87.0,90.0,87.0,42.7,42.1
2024-08-02,2024,8,2,33.5,25.6,85.0,1,300.0,42.7,0.092204152,0.239452259,26.05772482,33.8097065,-0.16943817625,-0.181780996875,-0.105539972,-0.137962413,0.800831897,-0.509632277,-0.293457455,13.409775,121.1896667,41,Calapan,30.996902914878014,52.95069868155556,0,1,0,0,-0.8660254037844386,0.5000000000000001,7.899999999999999,29.55,-0.8660254037844385,-0.5000000000000004,0.39435585511331855,0.9189578116202306,215,-0.5285813283559292,-0.8488826652214553,0,32.22857142857143,33.9,30.8,25.185714285714287,25.8,24.5,47.94554367330388,55.382561802504554,42.62480434060449,7.042857142857142,8.399999999999999,5.599999999999998,85.57142857142857,89.0,81.0,30.98,33.9,27.2,24.77,26.1,23.2,44.30721744693015,55.382561802504554,33.17799002398216,6.209999999999999,8.399999999999999,3.1999999999999993,89.0,98.0,81.0,1122.25,7225.0,2847.5,95391.25,242037.5,8108256.25,33.5,671.4999999999999,31.4,33.4,33.4,31.2,30.8,31.5,33.9,30.8,28.5,28.0,27.2,32.8,31.9,30.11002519720175,30.85262916473669,30.807294220130192,29.56954883099662,28.863352781182083,29.751743970306574,30.895746594943255,29.025149461377755,26.862462176252333,26.689219775937403,26.179132510277586,30.395099494049234,29.952718262719525,42.62480434060449,51.93576248823118,52.505177458115526,45.087583731857954,43.47336681025783,44.60954908155565,55.382561802504554,44.25366292419539,36.61228758505553,34.92754002355554,33.17799002398216,50.955505140657785,48.51077215290464,25.8,25.4,25.0,24.8,25.0,24.5,25.8,25.1,23.7,23.8,24.0,24.8,25.1,81.0,84.0,85.0,89.0,89.0,85.0,86.0,91.0,94.0,94.0,98.0,87.0,90.0,42.1,40.3
2024-08-03,2024,8,3,32.7,24.6,88.0,1,340.0,42.1,0.093163512,0.239480859,25.98031661,33.35984988,-0.17910073725,-0.189167197125,-0.088740131,-0.137970767,0.370778448,-0.521659546,-0.293498871,13.409775,121.1896667,41,Calapan,30.542708554314576,51.04667432761564,0,1,0,0,-0.3420201433256686,0.9396926207859084,8.100000000000001,28.650000000000002,-0.8660254037844385,-0.5000000000000004,0.5712682150947923,0.8207634412072763,216,-0.5431052396834317,-0.8396646346181327,1,32.17142857142857,33.5,30.8,25.157142857142855,25.8,24.5,47.59813465602546,52.95069868155556,42.62480434060449,7.014285714285713,8.399999999999999,5.599999999999998,85.42857142857143,89.0,81.0,31.046666666666667,33.9,27.2,24.816666666666666,26.1,23.2,44.55694729698941,55.382561802504554,33.17799002398216,6.23,8.399999999999999,3.1999999999999993,88.93333333333334,98.0,81.0,1069.2900000000002,7744.0,2877.6000000000004,94097.52000000002,253228.80000000002,8280581.760000002,32.7,712.8000000000002,33.5,31.4,33.4,33.4,31.2,30.8,31.5,33.9,30.8,28.5,28.0,27.2,32.8,30.996902914878014,30.11002519720175,30.85262916473669,30.807294220130192,29.56954883099662,28.863352781182083,29.751743970306574,30.895746594943255,29.025149461377755,26.862462176252333,26.689219775937403,26.179132510277586,30.395099494049234,52.95069868155556,42.62480434060449,51.93576248823118,52.505177458115526,45.087583731857954,43.47336681025783,44.60954908155565,55.382561802504554,44.25366292419539,36.61228758505553,34.92754002355554,33.17799002398216,50.955505140657785,25.6,25.8,25.4,25.0,24.8,25.0,24.5,25.8,25.1,23.7,23.8,24.0,24.8,85.0,81.0,84.0,85.0,89.0,89.0,85.0,86.0,91.0,94.0,94.0,98.0,87.0,40.3,40.0
2024-08-04,2024,8,4,32.6,25.5,86.0,1,180.0,40.3,0.094122872,0.094122872,26.01754534,33.47785049,-0.188763298125,-0.139473417375,-0.071940289,-0.071940289,0.602496983,-0.533686815,-0.533686815,13.409775,121.1896667,41,Calapan,30.23959592391101,49.55911607180456,0,1,0,0,1.2246467991473532e-16,-1.0,7.100000000000001,29.05,-0.8660254037844385,-0.5000000000000004,0.72479278722912,0.6889669190756866,217,-0.5574684374327892,-0.8301981337405212,1,32.34285714285714,33.5,30.8,25.17142857142857,25.8,24.6,48.51772397689117,52.95069868155556,42.62480434060449,7.171428571428571,8.399999999999999,5.599999999999998,85.85714285714286,89.0,81.0,31.076666666666664,33.9,27.2,24.766666666666666,25.8,23.2,44.71750899960711,55.382561802504554,33.17799002398216,6.31,8.399999999999999,3.1999999999999993,89.0,98.0,81.0,1062.76,7396.0,2803.6,91397.36,241109.6,7860172.96,32.6,610.6000000000001,32.7,33.5,31.4,33.4,33.4,31.2,30.8,31.5,33.9,30.8,28.5,28.0,27.2,30.542708554314576,30.996902914878014,30.11002519720175,30.85262916473669,30.807294220130192,29.56954883099662,28.863352781182083,29.751743970306574,30.895746594943255,29.025149461377755,26.862462176252333,26.689219775937403,26.179132510277586,51.04667432761564,52.95069868155556,42.62480434060449,51.93576248823118,52.505177458115526,45.087583731857954,43.47336681025783,44.60954908155565,55.382561802504554,44.25366292419539,36.61228758505553,34.92754002355554,33.17799002398216,24.6,25.6,25.8,25.4,25.0,24.8,25.0,24.5,25.8,25.1,23.7,23.8,24.0,88.0,85.0,81.0,84.0,85.0,89.0,89.0,85.0,86.0,91.0,94.0,94.0,98.0,40.0,38.3
2024-08-05,2024,8,5,32.0,25.0,87.0,1,270.0,40.0,0.116662747,0.116662747,26.34264742,32.92960492,-0.19728846575,-0.29241202087499996,-0.157732445,-0.157732445,0.527401293,-0.371914862,-0.371914862,13.409775,121.1896667,41,Calapan,30.061790011905508,47.511719145778066,0,1,0,0,-1.0,-1.8369701987210297e-16,7.0,28.5,-0.8660254037844385,-0.5000000000000004,0.8486442574947509,0.5289640103269624,218,-0.5716666713027052,-0.8204859638785327,0,32.6,33.5,31.2,25.24285714285714,25.8,24.6,49.387116728540704,52.95069868155556,42.62480434060449,7.357142857142856,8.399999999999999,5.599999999999998,85.42857142857143,89.0,81.0,31.103333333333335,33.9,27.2,24.763333333333332,25.8,23.2,44.76706981369778,55.382561802504554,33.17799002398216,6.34,8.399999999999999,3.1999999999999993,88.86666666666666,98.0,81.0,1024.0,7569.0,2784.0,89088.0,242208.0,7750656.0,32.0,609.0,32.6,32.7,33.5,31.4,33.4,33.4,31.2,30.8,31.5,33.9,30.8,28.5,28.0,30.23959592391101,30.542708554314576,30.996902914878014,30.11002519720175,30.85262916473669,30.807294220130192,29.56954883099662,28.863352781182083,29.751743970306574,30.895746594943255,29.025149461377755,26.862462176252333,26.689219775937403,49.55911607180456,51.04667432761564,52.95069868155556,42.62480434060449,51.93576248823118,52.505177458115526,45.087583731857954,43.47336681025783,44.60954908155565,55.382561802504554,44.25366292419539,36.61228758505553,34.92754002355554,25.5,24.6,25.6,25.8,25.4,25.0,24.8,25.0,24.5,25.8,25.1,23.7,23.8,86.0,88.0,85.0,81.0,84.0,85.0,89.0,89.0,85.0,86.0,91.0,94.0,94.0,38.3,42.6
2024-08-06,2024,8,6,31.2,24.9,88.0,1,300.0,38.3,0.133471844,0.239566781,25.88003257,33.41943788,-0.190095404375,-0.18912482725,-0.127023161,-0.137995783,-0.000728361,-0.325434049,-0.293623526,13.409775,121.1896667,41,Calapan,29.484345051165977,44.67295605571568,0,1,0,0,-0.8660254037844386,0.5000000000000001,6.300000000000001,28.049999999999997,-0.8660254037844385,-0.5000000000000004,0.9377521321470804,0.3473052528448203,219,-0.5856957398073508,-0.8105309990194823,0,32.714285714285715,33.5,31.4,25.27142857142857,25.8,24.6,49.73342178767215,52.95069868155556,42.62480434060449,7.442857142857142,8.399999999999999,5.599999999999998,85.14285714285714,88.0,81.0,31.17666666666667,33.9,27.2,24.763333333333332,25.8,23.2,44.9715850990892,55.382561802504554,33.17799002398216,6.413333333333332,8.399999999999999,3.1999999999999993,88.63333333333334,98.0,81.0,973.4399999999999,7744.0,2745.6,85662.72,241612.8,7538319.359999999,31.2,554.4000000000001,32.0,32.6,32.7,33.5,31.4,33.4,33.4,31.2,30.8,31.5,33.9,30.8,28.5,30.061790011905508,30.23959592391101,30.542708554314576,30.996902914878014,30.11002519720175,30.85262916473669,30.807294220130192,29.56954883099662,28.863352781182083,29.751743970306574,30.895746594943255,29.025149461377755,26.862462176252333,47.511719145778066,49.55911607180456,51.04667432761564,52.95069868155556,42.62480434060449,51.93576248823118,52.505177458115526,45.087583731857954,43.47336681025783,44.60954908155565,55.382561802504554,44.25366292419539,36.61228758505553,25.0,25.5,24.6,25.6,25.8,25.4,25.0,24.8,25.0,24.5,25.8,25.1,23.7,87.0,86.0,88.0,85.0,81.0,84.0,85.0,89.0,89.0,85.0,86.0,91.0,94.0,42.6,41.2
2024-08-07,2024,8,7,33.2,25.0,82.0,1,340.0,42.6,0.15028094,0.239595462,26.15337066,34.47589156,-0.182902343125,-0.130762699875,-0.096313878,-0.138004107,0.382802586,-0.278953236,-0.293665213,13.409775,121.1896667,41,Calapan,31.284253500941958,49.98723469443562,0,1,0,0,-0.3420201433256686,0.9396926207859084,8.200000000000003,29.1,-0.8660254037844385,-0.5000000000000004,0.9884683243281114,0.1514277775045767,220,-0.5995514915196489,-0.8003361849976323,0,32.4,33.5,31.2,25.257142857142856,25.8,24.6,48.61453301590074,52.95069868155556,42.62480434060449,7.142857142857143,8.100000000000001,5.599999999999998,85.57142857142857,88.0,81.0,31.156666666666663,33.9,27.2,24.793333333333333,25.8,23.2,44.87393006983113,55.382561802504554,33.17799002398216,6.363333333333332,8.399999999999999,3.1999999999999993,88.6,98.0,81.0,1102.2400000000002,6724.0,2722.4,90383.68000000002,223236.80000000002,7411461.760000002,33.2,672.4000000000002,31.2,32.0,32.6,32.7,33.5,31.4,33.4,33.4,31.2,30.8,31.5,33.9,30.8,29.484345051165977,30.061790011905508,30.23959592391101,30.542708554314576,30.996902914878014,30.11002519720175,30.85262916473669,30.807294220130192,29.56954883099662,28.863352781182083,29.751743970306574,30.895746594943255,29.025149461377755,44.67295605571568,47.511719145778066,49.55911607180456,51.04667432761564,52.95069868155556,42.62480434060449,51.93576248823118,52.505177458115526,45.087583731857954,43.47336681025783,44.60954908155565,55.382561802504554,44.25366292419539,24.9,25.0,25.5,24.6,25.6,25.8,25.4,25.0,24.8,25.0,24.5,25.8,25.1,88.0,87.0,86.0,88.0,85.0,81.0,84.0,85.0,89.0,89.0,85.0,86.0,91.0,41.2,40.8
2024-08-08,2024,8,8,33.0,26.0,85.0,1,180.0,41.2,0.167090036,0.239624164,26.56381654,34.06328398,-0.18110578775,-0.20190357825,-0.065604594,-0.138012423,0.175246983,-0.232472422,-0.293706968,13.409775,121.1896667,41,Calapan,30.586932370594205,50.753054399555715,0,1,0,0,1.2246467991473532e-16,-1.0,7.0,29.5,-0.8660254037844385,-0.5000000000000004,0.9987165071710528,-0.05064916883871264,221,-0.6132298262997502,-0.7899045386224707,0,32.371428571428574,33.5,31.2,25.2,25.8,24.6,48.33617190250137,52.95069868155556,42.62480434060449,7.171428571428572,8.200000000000003,5.599999999999998,85.28571428571429,88.0,81.0,31.236666666666668,33.9,27.2,24.793333333333333,25.8,23.2,45.091058999303726,55.382561802504554,33.17799002398216,6.443333333333333,8.399999999999999,3.1999999999999993,88.36666666666666,98.0,81.0,1089.0,7225.0,2805.0,92565.0,238425.0,7868025.0,33.0,595.0,33.2,31.2,32.0,32.6,32.7,33.5,31.4,33.4,33.4,31.2,30.8,31.5,33.9,31.284253500941958,29.484345051165977,30.061790011905508,30.23959592391101,30.542708554314576,30.996902914878014,30.11002519720175,30.85262916473669,30.807294220130192,29.56954883099662,28.863352781182083,29.751743970306574,30.895746594943255,49.98723469443562,44.67295605571568,47.511719145778066,49.55911607180456,51.04667432761564,52.95069868155556,42.62480434060449,51.93576248823118,52.505177458115526,45.087583731857954,43.47336681025783,44.60954908155565,55.382561802504554,25.0,24.9,25.0,25.5,24.6,25.6,25.8,25.4,25.0,24.8,25.0,24.5,25.8,82.0,88.0,87.0,86.0,88.0,85.0,81.0,84.0,85.0,89.0,89.0,85.0,86.0,40.8,39.0
2024-08-09,2024,8,9,32.8,25.5,83.0,1,270.0,40.8,0.183899132,0.183899132,25.85210113,34.60560194,-0.167114533375,-0.159251990875,-0.034895311,-0.034895311,0.36612437,-0.185991609,-0.185991609,13.409775,121.1896667,41,Calapan,30.670144786185215,48.86256761287125,0,1,0,0,-1.0,-1.8369701987210297e-16,7.299999999999997,29.15,-0.8660254037844385,-0.5000000000000004,0.9680771188662043,-0.2506525322587204,222,-0.6267266965083301,-0.7792391467859886,0,32.6,33.5,31.2,25.228571428571428,26.0,24.6,49.49735048235154,52.95069868155556,44.67295605571568,7.371428571428573,8.200000000000003,6.300000000000001,85.85714285714286,88.0,82.0,31.32,33.9,27.2,24.873333333333335,26.0,23.2,45.39667100868892,55.382561802504554,33.17799002398216,6.446666666666667,8.399999999999999,3.1999999999999993,88.3,98.0,81.0,1075.84,6889.0,2722.3999999999996,89294.71999999999,225959.19999999998,7411461.76,32.8,605.8999999999997,33.0,33.2,31.2,32.0,32.6,32.7,33.5,31.4,33.4,33.4,31.2,30.8,31.5,30.586932370594205,31.284253500941958,29.484345051165977,30.061790011905508,30.23959592391101,30.542708554314576,30.996902914878014,30.11002519720175,30.85262916473669,30.807294220130192,29.56954883099662,28.863352781182083,29.751743970306574,50.753054399555715,49.98723469443562,44.67295605571568,47.511719145778066,49.55911607180456,51.04667432761564,52.95069868155556,42.62480434060449,51.93576248823118,52.505177458115526,45.087583731857954,43.47336681025783,44.60954908155565,26.0,25.0,24.9,25.0,25.5,24.6,25.6,25.8,25.4,25.0,24.8,25.0,24.5,85.0,82.0,88.0,87.0,86.0,88.0,85.0,81.0,84.0,85.0,89.0,89.0,85.0,39.0,43.1
