Date,YEAR,MONTH,DAY,TMAX,TMIN,RH,WIND_SPEED,WIND_DIRECTION,HI,Albedo_linear,Albedo_spline,skin_temperature_min_C,skin_temperature_max_C,NDBaI_linear,NDBaI_spline,NDBI_linear,NDBI_spline,NDVI_original,NDWI_linear,NDWI_spline,Latitude,Longitude,Elevation,Station,Temperature_at_RH,Max_HI,is_dry_season,is_wet_season,is_cool_dry_season,is_hot_dry_season,U_wind_component,V_wind_component,Temp_Range,Temp_Mean,Month_sin,Month_cos,Day_sin,Day_cos,Day_of_Year,Day_of_Year_sin,Day_of_Year_cos,is_weekend,TMAX_Rolling_Mean_7,TMAX_Rolling_Max_7,TMAX_Rolling_Min_7,TMIN_Rolling_Mean_7,TMIN_Rolling_Max_7,TMIN_Rolling_Min_7,Max_HI_Rolling_Mean_7,Max_HI_Rolling_Max_7,Max_HI_Rolling_Min_7,Temp_Range_Rolling_Mean_7,Temp_Range_Rolling_Max_7,Temp_Range_Rolling_Min_7,RH_Rolling_Mean_7,RH_Rolling_Max_7,RH_Rolling_Min_7,TMAX_Rolling_Mean_30,TMAX_Rolling_Max_30,TMAX_Rolling_Min_30,TMIN_Rolling_Mean_30,TMIN_Rolling_Max_30,TMIN_Rolling_Min_30,Max_HI_Rolling_Mean_30,Max_HI_Rolling_Max_30,Max_HI_Rolling_Min_30,Temp_Range_Rolling_Mean_30,Temp_Range_Rolling_Max_30,Temp_Range_Rolling_Min_30,RH_Rolling_Mean_30,RH_Rolling_Max_30,RH_Rolling_Min_30,T^2,RH^2,TxRH,T^2xRH,TxRH^2,T^2xRH^2,TMAX_x_WIND,TempRange_x_RH,TMAX_lag_1,TMAX_lag_2,TMAX_lag_3,TMAX_lag_4,TMAX_lag_5,TMAX_lag_6,TMAX_lag_7,TMAX_lag_8,TMAX_lag_9,TMAX_lag_10,TMAX_lag_11,TMAX_lag_12,TMAX_lag_13,Temperature_at_RH_lag_1,Temperature_at_RH_lag_2,Temperature_at_RH_lag_3,Temperature_at_RH_lag_4,Temperature_at_RH_lag_5,Temperature_at_RH_lag_6,Temperature_at_RH_lag_7,Temperature_at_RH_lag_8,Temperature_at_RH_lag_9,Temperature_at_RH_lag_10,Temperature_at_RH_lag_11,Temperature_at_RH_lag_12,Temperature_at_RH_lag_13,Max_HI_lag_1,Max_HI_lag_2,Max_HI_lag_3,Max_HI_lag_4,Max_HI_lag_5,Max_HI_lag_6,Max_HI_lag_7,Max_HI_lag_8,Max_HI_lag_9,Max_HI_lag_10,Max_HI_lag_11,Max_HI_lag_12,Max_HI_lag_13,TMIN_lag_1,TMIN_lag_2,TMIN_lag_3,TMIN_lag_4,TMIN_lag_5,TMIN_lag_6,TMIN_lag_7,TMIN_lag_8,TMIN_lag_9,TMIN_lag_10,TMIN_lag_11,TMIN_lag_12,TMIN_lag_13,RH_lag_1,RH_lag_2,RH_lag_3,RH_lag_4,RH_lag_5,RH_lag_6,RH_lag_7,RH_lag_8,RH_lag_9,RH_lag_10,RH_lag_11,RH_lag_12,RH_lag_13,HI_1day_forecast,HI_2day_forecast
2024-05-27,2024,5,27,31.6,27.1,85,1,180.0,39.8,0.453174618,0.453174618,25.10188293,27.77747056,0.21259972237500002,0.18145293675000002,-0.223835965,-0.223835965,0.00085707,-0.123494143,-0.123494143,13.150937,123.728605,15.487,Legazpi,30.19123898859723,44.99814281811554,1,0,0,1,1.2246467991473532e-16,-1.0,4.5,29.35,0.49999999999999994,-0.8660254037844387,-0.72479278722912,0.6889669190756865,148,0.5610336262283677,-0.8277930117131022,0,32.114285714285714,33.9,29.2,26.871428571428574,28.0,25.4,44.20848964530452,48.783223659695494,37.62466527070242,5.242857142857143,7.0,3.599999999999998,79.28571428571429,90.0,71.0,33.21,34.7,29.2,27.05,28.3,25.4,46.32039760987279,51.37396671895124,37.62466527070242,6.160000000000001,7.800000000000004,3.599999999999998,74.86666666666666,90.0,63.0,998.5600000000001,7225,2686.0,84877.6,228310.0,7214596.0,31.6,382.5,30.6,29.2,30.7,33.7,33.2,33.9,33.5,34.7,34.3,34.2,33.8,33.6,33.5,29.137584970126518,29.103899793899767,30.11061219275599,32.23411934068568,31.52926279931123,32.17759799221116,32.40072176829195,32.2711063425951,32.30508821096806,32.08534326663332,32.04841399745548,32.3671582948059,32.01590003592846,43.056589997404544,37.62466527070242,40.5588292899357,48.783223659695494,46.430016108551186,47.442559187064525,45.56354400377778,49.80309253721782,49.429421492915736,49.05742154451568,47.08832874812462,46.88004699699547,46.041041533944416,26.8,25.6,25.4,27.6,28.0,26.9,27.8,28.1,27.3,28.3,27.8,27.3,27.9,90.0,89.0,82.0,76.0,75.0,72.0,71.0,71.0,73.0,73.0,72.0,73.0,72.0,41.6,40.6
2024-05-28,2024,5,28,34.1,26.8,78,1,150.0,41.6,0.171533733,0.171533733,24.77606338,31.06434116,0.217632227375,0.181500569125,-0.247566538,-0.247566538,0.327963884,-0.496821618,-0.496821618,13.150937,123.728605,15.487,Legazpi,31.434666821979,51.45897136311799,1,0,0,1,0.49999999999999994,-0.8660254037844387,7.300000000000001,30.450000000000003,0.49999999999999994,-0.8660254037844387,-0.5712682150947924,0.8207634412072763,149,0.5467112728685939,-0.8373211953118121,0,31.84285714285715,33.9,29.2,26.771428571428572,28.0,25.4,44.12771804735278,48.783223659695494,37.62466527070242,5.071428571428571,7.0,3.599999999999998,81.28571428571429,90.0,72.0,33.15,34.7,29.2,27.033333333333335,28.3,25.4,46.21489585994449,51.37396671895124,37.62466527070242,6.116666666666668,7.800000000000004,3.599999999999998,75.13333333333334,90.0,63.0,1162.8100000000002,6084,2659.8,90699.18000000001,207464.4,7074536.040000001,34.1,569.4000000000001,31.6,30.6,29.2,30.7,33.7,33.2,33.9,33.5,34.7,34.3,34.2,33.8,33.6,30.19123898859723,29.137584970126518,29.103899793899767,30.11061219275599,32.23411934068568,31.52926279931123,32.17759799221116,32.40072176829195,32.2711063425951,32.30508821096806,32.08534326663332,32.04841399745548,32.3671582948059,44.99814281811554,43.056589997404544,37.62466527070242,40.5588292899357,48.783223659695494,46.430016108551186,47.442559187064525,45.56354400377778,49.80309253721782,49.429421492915736,49.05742154451568,47.08832874812462,46.88004699699547,27.1,26.8,25.6,25.4,27.6,28.0,26.9,27.8,28.1,27.3,28.3,27.8,27.3,85.0,90.0,89.0,82.0,76.0,75.0,72.0,71.0,71.0,73.0,73.0,72.0,73.0,40.6,43.0
2024-05-29,2024,5,29,33.7,27.0,78,1,130.0,40.6,0.164209725,0.261632163,24.34831143,32.35967228,0.22266473275,0.166076405125,-0.242825408,-0.268568857,0.263298126,-0.510032867,-0.415204735,13.150937,123.728605,15.487,Legazpi,31.130524510342237,49.85396425143785,1,0,0,1,0.766044443118978,-0.6427876096865394,6.700000000000003,30.35,0.49999999999999994,-0.8660254037844387,-0.3943558551133187,0.9189578116202306,150,0.5322271388474397,-0.8466016020976267,0,31.871428571428574,34.1,29.2,26.75714285714286,28.0,25.4,44.701491215360406,51.45897136311799,37.62466527070242,5.114285714285715,7.300000000000001,3.599999999999998,82.14285714285714,90.0,75.0,33.17333333333333,34.7,29.2,27.05333333333333,28.3,25.4,46.21772934808339,51.45897136311799,37.62466527070242,6.120000000000001,7.800000000000004,3.599999999999998,74.96666666666667,90.0,63.0,1135.6900000000003,6084,2628.6000000000004,88583.82000000002,205030.80000000002,6909537.960000002,33.7,522.6000000000003,34.1,31.6,30.6,29.2,30.7,33.7,33.2,33.9,33.5,34.7,34.3,34.2,33.8,31.434666821979,30.19123898859723,29.137584970126518,29.103899793899767,30.11061219275599,32.23411934068568,31.52926279931123,32.17759799221116,32.40072176829195,32.2711063425951,32.30508821096806,32.08534326663332,32.04841399745548,51.45897136311799,44.99814281811554,43.056589997404544,37.62466527070242,40.5588292899357,48.783223659695494,46.430016108551186,47.442559187064525,45.56354400377778,49.80309253721782,49.429421492915736,49.05742154451568,47.08832874812462,26.8,27.1,26.8,25.6,25.4,27.6,28.0,26.9,27.8,28.1,27.3,28.3,27.8,78.0,85.0,90.0,89.0,82.0,76.0,75.0,72.0,71.0,71.0,73.0,73.0,72.0,43.0,46.7
2024-05-30,2024,5,30,33.9,27.4,76,1,80.0,43.0,0.156885717,0.261630484,25.02616335,34.61900382,0.228585125,0.181595588,-0.238084278,-0.268560338,0.646759429,-0.523244116,-0.415224492,13.150937,123.728605,15.487,Legazpi,32.08645906247802,49.54905952281567,1,0,0,1,0.984807753012208,0.17364817766693041,6.5,30.65,0.49999999999999994,-0.8660254037844387,-0.20129852008866114,0.9795299412524943,151,0.5175855102531889,-0.8556314858488706,0,31.942857142857143,34.1,29.2,26.614285714285717,27.6,25.4,45.19062666434422,51.45897136311799,37.62466527070242,5.328571428571429,7.300000000000001,3.599999999999998,82.57142857142857,90.0,76.0,33.17666666666667,34.7,29.2,27.046666666666667,28.3,25.4,46.4692988678685,51.45897136311799,37.62466527070242,6.130000000000001,7.800000000000004,3.599999999999998,75.46666666666667,90.0,69.0,1149.2099999999998,5776,2576.4,87339.95999999999,195806.4,6637836.959999999,33.9,494.0,33.7,34.1,31.6,30.6,29.2,30.7,33.7,33.2,33.9,33.5,34.7,34.3,34.2,31.130524510342237,31.434666821979,30.19123898859723,29.137584970126518,29.103899793899767,30.11061219275599,32.23411934068568,31.52926279931123,32.17759799221116,32.40072176829195,32.2711063425951,32.30508821096806,32.08534326663332,49.85396425143785,51.45897136311799,44.99814281811554,43.056589997404544,37.62466527070242,40.5588292899357,48.783223659695494,46.430016108551186,47.442559187064525,45.56354400377778,49.80309253721782,49.429421492915736,49.05742154451568,27.0,26.8,27.1,26.8,25.6,25.4,27.6,28.0,26.9,27.8,28.1,27.3,28.3,78.0,78.0,85.0,90.0,89.0,82.0,76.0,75.0,72.0,71.0,71.0,73.0,73.0,46.7,43.9
2024-05-31,2024,5,31,33.8,28.8,81,1,80.0,46.7,0.149561709,0.261628813,25.39646449,34.97199875,0.23450551725,0.18233454275,-0.233343148,-0.268551833,0.660786031,-0.536455365,-0.415244264,13.150937,123.728605,15.487,Legazpi,32.5027165276062,51.94052553868451,1,0,0,1,0.984807753012208,0.17364817766693041,4.9999999999999964,31.299999999999997,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,152,0.5027907197793043,-0.8644081744776648,0,31.97142857142857,34.1,29.2,26.585714285714285,27.4,25.4,45.30003178764711,51.45897136311799,37.62466527070242,5.385714285714286,7.300000000000001,3.599999999999998,82.57142857142857,90.0,76.0,33.2,34.7,29.2,27.066666666666666,28.3,25.4,46.523934461524426,51.45897136311799,37.62466527070242,6.133333333333335,7.800000000000004,3.599999999999998,75.4,90.0,69.0,1142.4399999999998,6561,2737.7999999999997,92537.63999999998,221761.8,7495548.839999999,33.8,404.9999999999997,33.9,33.7,34.1,31.6,30.6,29.2,30.7,33.7,33.2,33.9,33.5,34.7,34.3,32.08645906247802,31.130524510342237,31.434666821979,30.19123898859723,29.137584970126518,29.103899793899767,30.11061219275599,32.23411934068568,31.52926279931123,32.17759799221116,32.40072176829195,32.2711063425951,32.30508821096806,49.54905952281567,49.85396425143785,51.45897136311799,44.99814281811554,43.056589997404544,37.62466527070242,40.5588292899357,48.783223659695494,46.430016108551186,47.442559187064525,45.56354400377778,49.80309253721782,49.429421492915736,27.4,27.0,26.8,27.1,26.8,25.6,25.4,27.6,28.0,26.9,27.8,28.1,27.3,76.0,78.0,78.0,85.0,90.0,89.0,82.0,76.0,75.0,72.0,71.0,71.0,73.0,43.9,43.0
2024-06-01,2024,6,1,33.0,27.0,81,1,90.0,43.9,0.142237701,0.26162715,25.32119867,35.10115083,0.240826424625,0.21765827925,-0.228602018,-0.268543344,0.701164566,-0.549666614,-0.415264049,13.150937,123.728605,15.487,Legazpi,31.755359411101594,48.65180904844447,0,1,0,0,1.0,6.123233995736766e-17,6.0,30.0,1.2246467991473532e-16,-1.0,0.20129852008866006,0.9795299412524945,153,0.4878471454423119,-0.8729290708206411,1,32.41428571428571,34.1,29.2,27.071428571428573,28.8,25.6,46.925988394611224,51.94052553868451,37.62466527070242,5.342857142857143,7.300000000000001,3.599999999999998,82.42857142857143,90.0,76.0,33.223333333333336,34.7,29.2,27.116666666666667,28.8,25.4,46.75071527506073,51.94052553868451,37.62466527070242,6.106666666666668,7.800000000000004,3.599999999999998,75.66666666666667,90.0,69.0,1089.0,6561,2673.0,88209.0,216513.0,7144929.0,33.0,486.0,33.8,33.9,33.7,34.1,31.6,30.6,29.2,30.7,33.7,33.2,33.9,33.5,34.7,32.5027165276062,32.08645906247802,31.130524510342237,31.434666821979,30.19123898859723,29.137584970126518,29.103899793899767,30.11061219275599,32.23411934068568,31.52926279931123,32.17759799221116,32.40072176829195,32.2711063425951,51.94052553868451,49.54905952281567,49.85396425143785,51.45897136311799,44.99814281811554,43.056589997404544,37.62466527070242,40.5588292899357,48.783223659695494,46.430016108551186,47.442559187064525,45.56354400377778,49.80309253721782,28.8,27.4,27.0,26.8,27.1,26.8,25.6,25.4,27.6,28.0,26.9,27.8,28.1,81.0,76.0,78.0,78.0,85.0,90.0,89.0,82.0,76.0,75.0,72.0,71.0,71.0,43.0,41.4
2024-06-02,2024,6,2,33.6,26.6,76,1,80.0,43.0,0.134913693,0.134913693,24.31061075,35.83756766,0.2400854585,0.18173750225,-0.223860888,-0.223860888,0.745217376,-0.562877863,-0.562877863,13.150937,123.728605,15.487,Legazpi,32.08645906247802,48.40435854531553,0,1,0,0,0.984807753012208,0.17364817766693041,7.0,30.1,1.2246467991473532e-16,-1.0,0.39435585511331855,0.9189578116202306,154,0.47275920928627757,-0.881191653407483,1,32.957142857142856,34.1,30.6,27.271428571428572,28.8,26.8,48.50129464857436,51.94052553868451,43.056589997404544,5.685714285714285,7.300000000000001,3.8000000000000007,81.28571428571429,90.0,76.0,33.2,34.7,29.2,27.13,28.8,25.4,46.86294874517362,51.94052553868451,37.62466527070242,6.070000000000001,7.800000000000004,3.599999999999998,76.06666666666666,90.0,70.0,1128.96,5776,2553.6,85800.96,194073.6,6520872.96,33.6,532.0,33.0,33.8,33.9,33.7,34.1,31.6,30.6,29.2,30.7,33.7,33.2,33.9,33.5,31.755359411101594,32.5027165276062,32.08645906247802,31.130524510342237,31.434666821979,30.19123898859723,29.137584970126518,29.103899793899767,30.11061219275599,32.23411934068568,31.52926279931123,32.17759799221116,32.40072176829195,48.65180904844447,51.94052553868451,49.54905952281567,49.85396425143785,51.45897136311799,44.99814281811554,43.056589997404544,37.62466527070242,40.5588292899357,48.783223659695494,46.430016108551186,47.442559187064525,45.56354400377778,27.0,28.8,27.4,27.0,26.8,27.1,26.8,25.6,25.4,27.6,28.0,26.9,27.8,81.0,81.0,76.0,78.0,78.0,85.0,90.0,89.0,82.0,76.0,75.0,72.0,71.0,41.4,42.3
2024-06-03,2024,6,3,34.1,26.8,77,1,300.0,41.4,0.151339712,0.261623851,25.11869002,34.85809768,0.239344492375,0.21059944375,-0.231536054,-0.268526412,0.424356388,-0.559066722,-0.415303662,13.150937,123.728605,15.487,Legazpi,31.487066600497183,50.888188957964644,0,1,0,0,-0.8660254037844386,0.5000000000000001,7.300000000000001,30.450000000000003,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763,155,0.4575313760742512,-0.8891934772070711,0,33.385714285714286,34.1,31.6,27.24285714285714,28.8,26.6,49.26526158399023,51.94052553868451,44.99814281811554,6.142857142857143,7.300000000000001,4.5,79.28571428571429,85.0,76.0,33.23,34.7,29.2,27.123333333333335,28.8,25.4,47.00226643100776,51.94052553868451,37.62466527070242,6.106666666666668,7.800000000000004,3.599999999999998,76.13333333333334,90.0,70.0,1162.8100000000002,5929,2625.7000000000003,89536.37000000001,202178.9,6894300.490000001,34.1,562.1,33.6,33.0,33.8,33.9,33.7,34.1,31.6,30.6,29.2,30.7,33.7,33.2,33.9,32.08645906247802,31.755359411101594,32.5027165276062,32.08645906247802,31.130524510342237,31.434666821979,30.19123898859723,29.137584970126518,29.103899793899767,30.11061219275599,32.23411934068568,31.52926279931123,32.17759799221116,48.40435854531553,48.65180904844447,51.94052553868451,49.54905952281567,49.85396425143785,51.45897136311799,44.99814281811554,43.056589997404544,37.62466527070242,40.5588292899357,48.783223659695494,46.430016108551186,47.442559187064525,26.6,27.0,28.8,27.4,27.0,26.8,27.1,26.8,25.6,25.4,27.6,28.0,26.9,76.0,81.0,81.0,76.0,78.0,78.0,85.0,90.0,89.0,82.0,76.0,75.0,72.0,42.3,41.5
2024-06-04,2024,6,4,34.2,27.5,75,1,230.0,42.3,0.167765732,0.167765732,24.92439754,34.60513758,0.2366577075,0.181831703875,-0.23921122,-0.23921122,0.33340937,-0.55525558,-0.55525558,13.150937,123.728605,15.487,Legazpi,31.99666515712616,50.15613294295116,0,1,0,0,-0.7660444431189779,-0.6427876096865395,6.700000000000003,30.85,1.2246467991473532e-16,-1.0,0.72479278722912,0.6889669190756866,156,0.44216815196707204,-0.8969321743510065,0,33.74285714285715,34.1,33.0,27.2,28.8,26.6,50.10669674682581,51.94052553868451,48.40435854531553,6.542857142857144,7.300000000000001,4.9999999999999964,78.14285714285714,81.0,76.0,33.25333333333334,34.7,29.2,27.136666666666667,28.8,25.4,47.159370560960056,51.94052553868451,37.62466527070242,6.116666666666668,7.800000000000004,3.599999999999998,76.26666666666667,90.0,70.0,1169.64,5625,2565.0,87723.00000000001,192375.00000000003,6579225.000000001,34.2,502.5000000000002,34.1,33.6,33.0,33.8,33.9,33.7,34.1,31.6,30.6,29.2,30.7,33.7,33.2,31.487066600497183,32.08645906247802,31.755359411101594,32.5027165276062,32.08645906247802,31.130524510342237,31.434666821979,30.19123898859723,29.137584970126518,29.103899793899767,30.11061219275599,32.23411934068568,31.52926279931123,50.888188957964644,48.40435854531553,48.65180904844447,51.94052553868451,49.54905952281567,49.85396425143785,51.45897136311799,44.99814281811554,43.056589997404544,37.62466527070242,40.5588292899357,48.783223659695494,46.430016108551186,26.8,26.6,27.0,28.8,27.4,27.0,26.8,27.1,26.8,25.6,25.4,27.6,28.0,77.0,76.0,81.0,81.0,76.0,78.0,78.0,85.0,90.0,89.0,82.0,76.0,75.0,41.5,40.8
2024-06-05,2024,6,5,33.1,26.2,87,0,0.0,41.5,0.170828435,0.261620584,24.43761313,33.1222389,0.23397092287500001,0.18187868225,-0.23643376,-0.268509542,0.017717888,-0.547154972,-0.415343331,13.150937,123.728605,15.487,Legazpi,30.476983099918122,52.29741503129787,0,1,0,0,0.0,0.0,6.900000000000002,29.65,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624,157,0.42667408318992467,-0.9044054548343001,0,33.75714285714286,34.2,33.0,27.300000000000004,28.8,26.6,49.92057697251626,51.94052553868451,48.40435854531553,6.457142857142857,7.300000000000001,4.9999999999999964,77.71428571428571,81.0,75.0,33.29333333333333,34.7,29.2,27.18,28.8,25.4,47.338031140673245,51.94052553868451,37.62466527070242,6.113333333333334,7.800000000000004,3.599999999999998,76.33333333333333,90.0,70.0,1095.6100000000001,7569,2879.7000000000003,95318.07,250533.90000000002,8292672.090000001,0.0,600.3000000000002,34.2,34.1,33.6,33.0,33.8,33.9,33.7,34.1,31.6,30.6,29.2,30.7,33.7,31.99666515712616,31.487066600497183,32.08645906247802,31.755359411101594,32.5027165276062,32.08645906247802,31.130524510342237,31.434666821979,30.19123898859723,29.137584970126518,29.103899793899767,30.11061219275599,32.23411934068568,50.15613294295116,50.888188957964644,48.40435854531553,48.65180904844447,51.94052553868451,49.54905952281567,49.85396425143785,51.45897136311799,44.99814281811554,43.056589997404544,37.62466527070242,40.5588292899357,48.783223659695494,27.5,26.8,26.6,27.0,28.8,27.4,27.0,26.8,27.1,26.8,25.6,25.4,27.6,75.0,77.0,76.0,81.0,81.0,76.0,78.0,78.0,85.0,90.0,89.0,82.0,76.0,40.8,38.3
2024-06-06,2024,6,6,34.0,25.6,79,1,300.0,40.8,0.173891138,0.261618964,24.20433455,33.46067957,0.231284138,0.15989078325,-0.233656299,-0.26850113,0.396286712,-0.539054365,-0.415363187,13.150937,123.728605,15.487,Legazpi,31.08361254216469,51.62463566755567,0,1,0,0,-0.8660254037844386,0.5000000000000001,8.399999999999999,29.8,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203,158,0.4110537546870351,-0.9116111071930239,0,33.67142857142857,34.2,33.0,27.185714285714287,28.8,26.2,50.269641369639125,52.29741503129787,48.40435854531553,6.485714285714287,7.300000000000001,4.9999999999999964,79.0,87.0,75.0,33.27333333333333,34.7,29.2,27.19,28.8,25.4,47.489807504080126,52.29741503129787,37.62466527070242,6.083333333333334,7.300000000000001,3.599999999999998,76.76666666666667,90.0,70.0,1156.0,6241,2686.0,91324.0,212194.0,7214596.0,34.0,663.5999999999999,33.1,34.2,34.1,33.6,33.0,33.8,33.9,33.7,34.1,31.6,30.6,29.2,30.7,30.476983099918122,31.99666515712616,31.487066600497183,32.08645906247802,31.755359411101594,32.5027165276062,32.08645906247802,31.130524510342237,31.434666821979,30.19123898859723,29.137584970126518,29.103899793899767,30.11061219275599,52.29741503129787,50.15613294295116,50.888188957964644,48.40435854531553,48.65180904844447,51.94052553868451,49.54905952281567,49.85396425143785,51.45897136311799,44.99814281811554,43.056589997404544,37.62466527070242,40.5588292899357,26.2,27.5,26.8,26.6,27.0,28.8,27.4,27.0,26.8,27.1,26.8,25.6,25.4,87.0,75.0,77.0,76.0,81.0,81.0,76.0,78.0,78.0,85.0,90.0,89.0,82.0,38.3,39.3
2024-06-07,2024,6,7,32.7,26.0,78,0,0.0,38.3,0.176953841,0.261617351,24.10196102,30.10845063,0.23206086112500002,0.181972394875,-0.230878839,-0.268492733,0.175346167,-0.530953757,-0.415383057,13.150937,123.728605,15.487,Legazpi,30.399117216831133,46.03522623183787,0,1,0,0,0.0,0.0,6.700000000000003,29.35,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767,159,0.3953117887649151,-0.9185469991587165,0,33.68571428571429,34.2,33.0,26.928571428571427,28.8,25.6,50.56615224745912,52.29741503129787,48.40435854531553,6.757142857142857,8.399999999999999,4.9999999999999964,79.42857142857143,87.0,75.0,33.28333333333333,34.7,29.2,27.153333333333332,28.8,25.4,47.584521237675474,52.29741503129787,37.62466527070242,6.130000000000001,8.399999999999999,3.599999999999998,76.86666666666666,90.0,70.0,1069.2900000000002,6084,2550.6000000000004,83404.62000000001,198946.80000000002,6505560.360000001,0.0,522.6000000000003,34.0,33.1,34.2,34.1,33.6,33.0,33.8,33.9,33.7,34.1,31.6,30.6,29.2,31.08361254216469,30.476983099918122,31.99666515712616,31.487066600497183,32.08645906247802,31.755359411101594,32.5027165276062,32.08645906247802,31.130524510342237,31.434666821979,30.19123898859723,29.137584970126518,29.103899793899767,51.62463566755567,52.29741503129787,50.15613294295116,50.888188957964644,48.40435854531553,48.65180904844447,51.94052553868451,49.54905952281567,49.85396425143785,51.45897136311799,44.99814281811554,43.056589997404544,37.62466527070242,25.6,26.2,27.5,26.8,26.6,27.0,28.8,27.4,27.0,26.8,27.1,26.8,25.6,79.0,87.0,75.0,77.0,76.0,81.0,81.0,76.0,78.0,78.0,85.0,90.0,89.0,39.3,41.7
2024-06-08,2024,6,8,33.3,25.6,91,0,0.0,39.3,0.180016544,0.261615747,24.23671601,32.91058992,0.232837584625,0.20331595725,-0.228101378,-0.268484351,0.485611073,-0.522853149,-0.415402941,13.150937,123.728605,15.487,Legazpi,29.50722941182399,55.586922878195665,0,1,0,0,0.0,0.0,7.699999999999996,29.45,1.2246467991473532e-16,-1.0,0.9987165071710528,-0.05064916883871264,160,0.37945284372454435,-0.925211078289358,1,33.528571428571425,34.2,32.7,26.52857142857143,27.5,25.6,49.72253806076674,52.29741503129787,46.03522623183787,7.0,8.399999999999999,6.0,79.0,87.0,75.0,33.236666666666665,34.7,29.2,27.116666666666667,28.8,25.4,47.548195118776206,52.29741503129787,37.62466527070242,6.120000000000001,8.399999999999999,3.599999999999998,77.13333333333334,90.0,70.0,1108.8899999999999,8281,3030.2999999999997,100908.98999999999,275757.3,9182718.09,0.0,700.6999999999996,32.7,34.0,33.1,34.2,34.1,33.6,33.0,33.8,33.9,33.7,34.1,31.6,30.6,30.399117216831133,31.08361254216469,30.476983099918122,31.99666515712616,31.487066600497183,32.08645906247802,31.755359411101594,32.5027165276062,32.08645906247802,31.130524510342237,31.434666821979,30.19123898859723,29.137584970126518,46.03522623183787,51.62463566755567,52.29741503129787,50.15613294295116,50.888188957964644,48.40435854531553,48.65180904844447,51.94052553868451,49.54905952281567,49.85396425143785,51.45897136311799,44.99814281811554,43.056589997404544,26.0,25.6,26.2,27.5,26.8,26.6,27.0,28.8,27.4,27.0,26.8,27.1,26.8,78.0,79.0,87.0,75.0,77.0,76.0,81.0,81.0,76.0,78.0,78.0,85.0,90.0,41.7,43.1
2024-06-09,2024,6,9,33.7,26.8,79,0,0.0,41.7,0.183079247,0.261614151,24.33832503,33.30240594,0.233250503125,0.182065782625,-0.225323917,-0.268475985,-0.004184327,-0.514752542,-0.415422838,13.150937,123.728605,15.487,Legazpi,31.353000099923282,50.40119994523555,0,1,0,0,0.0,0.0,6.900000000000002,30.25,1.2246467991473532e-16,-1.0,0.9680771188662043,-0.2506525322587204,161,0.36348161248290634,-0.9316013725767187,1,33.57142857142857,34.2,32.7,26.32857142857143,27.5,25.6,50.71326860787406,55.586922878195665,46.03522623183787,7.242857142857143,8.399999999999999,6.700000000000003,80.42857142857143,91.0,75.0,33.24,34.7,29.2,27.069999999999997,28.8,25.4,47.837228652416215,55.586922878195665,37.62466527070242,6.170000000000001,8.399999999999999,3.599999999999998,77.63333333333334,91.0,70.0,1135.6900000000003,6241,2662.3,89719.51000000002,210321.7,7087841.290000002,0.0,545.1000000000001,33.3,32.7,34.0,33.1,34.2,34.1,33.6,33.0,33.8,33.9,33.7,34.1,31.6,29.50722941182399,30.399117216831133,31.08361254216469,30.476983099918122,31.99666515712616,31.487066600497183,32.08645906247802,31.755359411101594,32.5027165276062,32.08645906247802,31.130524510342237,31.434666821979,30.19123898859723,55.586922878195665,46.03522623183787,51.62463566755567,52.29741503129787,50.15613294295116,50.888188957964644,48.40435854531553,48.65180904844447,51.94052553868451,49.54905952281567,49.85396425143785,51.45897136311799,44.99814281811554,25.6,26.0,25.6,26.2,27.5,26.8,26.6,27.0,28.8,27.4,27.0,26.8,27.1,91.0,78.0,79.0,87.0,75.0,77.0,76.0,81.0,81.0,76.0,78.0,78.0,85.0,43.1,46.5
